date,max_load
2010-05-02,11249.177938093126
2010-05-03,12160.050078380393
2010-05-04,12714.84027470473
2010-05-05,15194.998561382128
2010-05-06,15769.04700742122
2010-05-07,14127.232816206642
2010-05-08,10328.880410281436
2010-05-09,9653.218176407343
2010-05-10,14203.723759726823
2010-05-11,16209.337362395283
2010-05-12,15320.997357953464
2010-05-13,15065.479944134153
2010-05-14,12753.742042986229
2010-05-15,11155.26918394032
2010-05-16,14528.120133804732
2010-05-17,16623.92146063162
2010-05-18,15171.280849361152
2010-05-19,16140.781919641202
2010-05-20,16234.309565568796
2010-05-21,16948.21164338446
2010-05-22,15676.104436637295
2010-05-23,16537.99318269815
2010-05-24,17706.012715142027
2010-05-25,17211.77730814764
2010-05-26,18549.1551249198
2010-05-27,18749.57029340804
2010-05-28,18818.163441848472
2010-05-29,17474.36660220875
2010-05-30,17795.770650982075
2010-05-31,18518.864771594297
2010-06-01,20521.529751507725
2010-06-02,20007.996695182235
2010-06-03,16742.970418077464
2010-06-04,19886.453762515826
2010-06-05,19650.263016174027
2010-06-06,19690.821494306107
2010-06-07,20104.77767796602
2010-06-08,19136.572696027903
2010-06-09,15806.063916860989
2010-06-10,19073.807193924084
2010-06-11,19199.08427358736
2010-06-12,18751.58991692894
2010-06-13,18924.83652387781
2010-06-14,20821.084805828785
2010-06-15,19969.80417734589
2010-06-16,21230.575888885025
2010-06-17,20815.898193331035
2010-06-18,20687.533083963204
2010-06-19,20156.000977632506
2010-06-20,19775.149069851766
2010-06-21,21738.88082563594
2010-06-22,21960.438498338044
2010-06-23,22100.901078080296
2010-06-24,20499.9127468755
2010-06-25,18269.213683060814
2010-06-26,19923.651630164848
2010-06-27,19948.84018482986
2010-06-28,20281.19235618555
2010-06-29,17387.436820327042
2010-06-30,18006.882892436108
2010-07-01,16936.81723153956
2010-07-02,15256.844625889564
2010-07-03,14847.231431550324
2010-07-04,16969.970987426565
2010-07-05,18934.370417333725
2010-07-06,20109.249628523623
2010-07-07,19871.36518053944
2010-07-08,18036.927115760544
2010-07-09,17301.948787499943
2010-07-10,16664.641823448153
2010-07-11,19428.396332068936
2010-07-12,20274.308566143944
2010-07-13,21206.72185653668
2010-07-14,21755.564604336803
2010-07-15,22072.036464498593
2010-07-16,22022.94775306253
2010-07-17,21783.69691292614
2010-07-18,20788.27745808652
2010-07-19,21758.990449543504
2010-07-20,21229.833342776
2010-07-21,21505.994956899624
2010-07-22,21677.48349730845
2010-07-23,20542.0233774281
2010-07-24,20065.5694296898
2010-07-25,20232.55257761996
2010-07-26,19826.63883088039
2010-07-27,18873.5719097888
2010-07-28,19172.08056554686
2010-07-29,20589.12176862065
2010-07-30,21447.149319846736
2010-07-31,21351.8061901677
2010-08-01,21768.82418199448
2010-08-02,23192.622904800093
2010-08-03,23200.555694970786
2010-08-04,23429.96293259977
2010-08-05,23817.412311206957
2010-08-06,23768.96737636658
2010-08-07,21258.3518434586
2010-08-08,21050.114731511534
2010-08-09,23044.36128973868
2010-08-10,23155.226329716817
2010-08-11,23361.01528100208
2010-08-12,24033.51759096825
2010-08-13,23400.846285268282
2010-08-14,22071.197977704458
2010-08-15,21767.2727464579
2010-08-16,23922.821746325684
2010-08-17,23510.53319438106
2010-08-18,21240.108305294387
2010-08-19,22694.01250240884
2010-08-20,22428.147580958164
2010-08-21,21892.426914147887
2010-08-22,22822.3954461522
2010-08-23,24532.520580275155
2010-08-24,20805.369442776635
2010-08-25,15276.602408614996
2010-08-26,19493.09600884812
2010-08-27,19248.751812603507
2010-08-28,19345.980674746377
2010-08-29,20224.94625448189
2010-08-30,20813.706163968014
2010-08-31,21735.459603332765
2010-09-01,20599.369510025776
2010-09-02,16221.61051890106
2010-09-03,15106.756189844575
2010-09-04,15517.053542864931
2010-09-05,16872.891479373124
2010-09-06,18238.963739410035
2010-09-07,14828.679340344905
2010-09-08,15829.74169154294
2010-09-09,19357.408428340357
2010-09-10,19806.475441908595
2010-09-11,19606.461397346335
2010-09-12,19468.427406753966
2010-09-13,20560.491353558627
2010-09-14,20792.082883242376
2010-09-15,20308.48062360782
2010-09-16,20298.440060527206
2010-09-17,19785.07439649157
2010-09-18,18551.570115767845
2010-09-19,18262.1736521452
2010-09-20,18806.71662914714
2010-09-21,17511.24457994137
2010-09-22,18652.111813222582
2010-09-23,18624.99372236222
2010-09-24,17309.333872788367
2010-09-25,12951.843902217865
2010-09-26,11771.574065396599
2010-09-27,12348.659535840476
2010-09-28,14221.550703295283
2010-09-29,15183.568364964416
2010-09-30,15770.042992435696
2010-10-01,14203.95512032158
2010-10-02,12623.709213087965
2010-10-03,10404.733755020005
2010-10-04,11471.83351696264
2010-10-05,11695.781349699517
2010-10-06,12492.317912794417
2010-10-07,13411.88745431017
2010-10-08,13181.511095588045
2010-10-09,12544.3101246792
2010-10-10,12981.763273236273
2010-10-11,15024.420629372637
2010-10-12,13409.469433559143
2010-10-13,12894.519397284143
2010-10-14,11759.51981785475
2010-10-15,12728.539445408709
2010-10-16,11746.003162205248
2010-10-17,11443.07241133873
2010-10-18,14322.51883087754
2010-10-19,15288.080102870732
2010-10-20,14755.270370911308
2010-10-21,15041.514095897875
2010-10-22,13460.088282210727
2010-10-23,11042.114162781092
2010-10-24,12723.801399123382
2010-10-25,14889.257137672132
2010-10-26,12838.038774784549
2010-10-27,13312.28804171068
2010-10-28,10796.379975171982
2010-10-29,10803.570632372412
2010-10-30,10010.55255739317
2010-10-31,10959.66528102844
2010-11-01,11743.278961650869
2010-11-02,11504.833438800779
2010-11-03,11200.540288235163
2010-11-04,11401.436724570656
2010-11-05,11916.870076703592
2010-11-06,10844.152312420672
2010-11-07,10306.009118248108
2010-11-08,11285.864626078492
2010-11-09,11397.88043584642
2010-11-10,11734.93431822866
2010-11-11,12025.20365276255
2010-11-12,11520.459925336452
2010-11-13,10209.209229033224
2010-11-14,10657.19006458594
2010-11-15,11689.589609012217
2010-11-16,11572.771352707998
2010-11-17,11578.30640086583
2010-11-18,12312.304370291824
2010-11-19,12767.23475627745
2010-11-20,10113.314364752749
2010-11-21,10933.449885911425
2010-11-22,12376.50537906833
2010-11-23,12054.577419589925
2010-11-24,12685.804399807099
2010-11-25,10932.700561034164
2010-11-26,11907.534729486057
2010-11-27,12065.421835995838
2010-11-28,10819.793605424522
2010-11-29,11410.812229730578
2010-11-30,13997.98108077553
2010-12-01,15004.728192453946
2010-12-02,13491.40272933157
2010-12-03,12633.070801684353
2010-12-04,10770.430904586601
2010-12-05,13210.809252948242
2010-12-06,15368.009461796379
2010-12-07,15743.086481466531
2010-12-08,14371.777789192527
2010-12-09,14825.566768196548
2010-12-10,13709.011747157398
2010-12-11,11456.022084511824
2010-12-12,14593.250890341047
2010-12-13,16845.922548617255
2010-12-14,15296.659289128516
2010-12-15,11965.29808836124
2010-12-16,13033.562788737805
2010-12-17,14310.651428791622
2010-12-18,13795.841033646178
2010-12-19,12103.544521384249
2010-12-20,11713.164359597564
2010-12-21,11926.441435063316
2010-12-22,12457.720892582814
2010-12-23,12502.220283315732
2010-12-24,13116.341233643567
2010-12-25,13926.937719882519
2010-12-26,14352.179783187352
2010-12-27,15800.165522591258
2010-12-28,13443.430992218784
2010-12-29,11458.42278200869
2010-12-30,10656.018263692282
2010-12-31,11418.403739124817
2011-01-01,13783.170973624729
2011-01-02,14684.20312045134
2011-01-03,14946.278797071709
2011-01-04,13163.62741182166
2011-01-05,13725.604041767006
2011-01-06,14781.265613627334
2011-01-07,14062.708125784375
2011-01-08,12597.11916997582
2011-01-09,16071.274519563767
2011-01-10,17420.669687342786
2011-01-11,19532.004656642457
2011-01-12,19519.459800722387
2011-01-13,18642.611295513983
2011-01-14,16763.105043308926
2011-01-15,13590.25693470831
2011-01-16,12935.770285074492
2011-01-17,13109.651481473178
2011-01-18,12905.085026616129
2011-01-19,15902.865588700131
2011-01-20,17972.650113209384
2011-01-21,19530.245437843845
2011-01-22,15716.436533743496
2011-01-23,13375.188980240957
2011-01-24,17625.67052042615
2011-01-25,15581.565408948545
2011-01-26,17149.2753653978
2011-01-27,15956.615840308188
2011-01-28,14283.718367091038
2011-01-29,11287.638644035964
2011-01-30,10805.735456819893
2011-01-31,12845.624778766585
2011-02-01,21669.528828136434
2011-02-02,20732.914438163432
2011-02-03,20681.500865654754
2011-02-04,19326.299358624296
2011-02-05,17977.627372081548
2011-02-06,13600.03221906359
2011-02-07,16042.032342511682
2011-02-08,17187.248480380204
2011-02-09,20980.02936282722
2011-02-10,21678.00116875369
2011-02-11,19811.614381508
2011-02-12,15717.82174356633
2011-02-13,12661.713252547474
2011-02-14,12633.389035954237
2011-02-15,11398.708526383401
2011-02-16,11312.287067325302
2011-02-17,11409.919133289317
2011-02-18,11654.716889298772
2011-02-19,10259.174197124616
2011-02-20,10693.752748511322
2011-02-21,11093.764479771824
2011-02-22,12526.051016579184
2011-02-23,11224.502748219285
2011-02-24,11227.044560286102
2011-02-25,12619.068833919522
2011-02-26,11027.239903931077
2011-02-27,11040.573950534896
2011-02-28,11220.451353768667
2011-03-01,12967.493739905156
2011-03-02,12051.260260386973
2011-03-03,11313.41717135645
2011-03-04,10603.337536883919
2011-03-05,11587.70455883281
2011-03-06,11682.666300521121
2011-03-07,12161.182983154686
2011-03-08,11365.398088836855
2011-03-09,11393.617134351829
2011-03-10,12560.89281476947
2011-03-11,11683.679154870957
2011-03-12,10173.711610624436
2011-03-13,10284.960010409959
2011-03-14,11006.909055564121
2011-03-15,12011.903025711992
2011-03-16,10707.082548510742
2011-03-17,11934.893836142048
2011-03-18,13071.486299569775
2011-03-19,11849.394889483501
2011-03-20,11617.18029038425
2011-03-21,12543.929409198376
2011-03-22,12445.785212922305
2011-03-23,12640.396022731848
2011-03-24,11767.592497648313
2011-03-25,13352.150240959763
2011-03-26,12307.916775917007
2011-03-27,10928.511380606062
2011-03-28,11361.595035887458
2011-03-29,12067.65601328043
2011-03-30,12765.341774912837
2011-03-31,12796.00396717056
2011-04-01,12223.628160538747
2011-04-02,12601.995348593997
2011-04-03,13154.537470592044
2011-04-04,10871.95213839232
2011-04-05,11656.632020570478
2011-04-06,12229.212497198916
2011-04-07,13182.499967018224
2011-04-08,15308.244136588371
2011-04-09,14520.8301649265
2011-04-10,14806.67484838561
2011-04-11,11794.156218683378
2011-04-12,12399.886013905427
2011-04-13,12621.277219413938
2011-04-14,14252.611348254219
2011-04-15,10898.868383387782
2011-04-16,10131.817031668732
2011-04-17,11739.945457535869
2011-04-18,16955.81185121904
2011-04-19,17309.661357340257
2011-04-20,11736.27137669736
2011-04-21,13079.11355056969
2011-04-22,15551.270629705308
2011-04-23,14535.175278429173
2011-04-24,12734.153227882443
2011-04-25,14050.508641076109
2011-04-26,12516.663080791704
2011-04-27,11009.130548316389
2011-04-28,12162.762734456925
2011-04-29,12791.357941419461
2011-04-30,14407.552057856103
2011-05-01,10417.226394409543
2011-05-02,11766.076638770595
2011-05-03,11716.67415322167
2011-05-04,11222.79621930219
2011-05-05,12409.78347112213
2011-05-06,14121.581791350149
2011-05-07,15470.567737692372
2011-05-08,16806.95237438262
2011-05-09,18253.715700529367
2011-05-10,15335.655842868144
2011-05-11,13451.88430814936
2011-05-12,12587.947655953645
2011-05-13,12187.291075666424
2011-05-14,10060.329367127515
2011-05-15,10688.003987926784
2011-05-16,12358.23273457475
2011-05-17,13759.014991789516
2011-05-18,15175.849132599657
2011-05-19,14398.462891631345
2011-05-20,14805.23065636886
2011-05-21,14613.67907796729
2011-05-22,16379.399054119756
2011-05-23,16161.14507839008
2011-05-24,17849.331587045337
2011-05-25,17371.725546456302
2011-05-26,15271.716477223325
2011-05-27,18394.069420337983
2011-05-28,18755.679384436742
2011-05-29,17509.354568345076
2011-05-30,17884.500068247118
2011-05-31,19307.17203165016
2011-06-01,19894.534659005094
2011-06-02,20252.997588138423
2011-06-03,20773.992637081938
2011-06-04,19190.257333556423
2011-06-05,19990.17553314042
2011-06-06,21483.412864363785
2011-06-07,21341.224327809497
2011-06-08,20802.42274633992
2011-06-09,20572.78718634916
2011-06-10,20438.8087468324
2011-06-11,19672.98526948696
2011-06-12,19816.41035297072
2011-06-13,21956.09987402692
2011-06-14,21697.412741267868
2011-06-15,22518.541826207533
2011-06-16,21997.761733731295
2011-06-17,22217.769626101723
2011-06-18,21491.14171125017
2011-06-19,20714.8399285067
2011-06-20,21383.835918544468
2011-06-21,21154.07125785639
2011-06-22,18934.03235889044
2011-06-23,21374.92438569136
2011-06-24,20883.45394647018
2011-06-25,20156.04450729132
2011-06-26,20613.31744755524
2011-06-27,22601.314657667448
2011-06-28,22841.50396811438
2011-06-29,22528.36573483838
2011-06-30,22513.850476582265
2011-07-01,21690.102452229174
2011-07-02,21072.31305110831
2011-07-03,20497.678696972933
2011-07-04,21515.290579833647
2011-07-05,22777.104335179403
2011-07-06,23410.28152088376
2011-07-07,23358.1635360543
2011-07-08,23715.154196606556
2011-07-09,20913.409340813432
2011-07-10,21491.783846213777
2011-07-11,23072.08308155361
2011-07-12,23376.765999654497
2011-07-13,23773.43741187232
2011-07-14,23953.052092792896
2011-07-15,24070.46564473603
2011-07-16,22242.72379885697
2011-07-17,21903.97973705872
2011-07-18,23543.935387031874
2011-07-19,23324.991016591757
2011-07-20,22997.585801466947
2011-07-21,23419.39561280426
2011-07-22,22729.506566153945
2011-07-23,22404.881479099346
2011-07-24,22698.043740475987
2011-07-25,24470.531808954434
2011-07-26,23201.880756440878
2011-07-27,24467.698015980128
2011-07-28,23683.900116277367
2011-07-29,23021.79060572452
2011-07-30,21633.31697329769
2011-07-31,22683.057851113004
2011-08-01,24824.967944228298
2011-08-02,25452.774872959995
2011-08-03,25626.484525953867
2011-08-04,24967.641286093072
2011-08-05,24478.958344941533
2011-08-06,23521.878796814766
2011-08-07,22929.857433327
2011-08-08,24347.328072252934
2011-08-09,24860.525513475877
2011-08-10,24143.28532285288
2011-08-11,21789.28251207694
2011-08-12,23397.54672347287
2011-08-13,16477.219780457002
2011-08-14,21043.2873176672
2011-08-15,23518.904996449644
2011-08-16,23641.735053556928
2011-08-17,23761.247848451407
2011-08-18,24267.524736210744
2011-08-19,24286.80178031209
2011-08-20,23245.15235508136
2011-08-21,22533.26997619968
2011-08-22,24074.58053834644
2011-08-23,24380.856477767047
2011-08-24,24521.29639238124
2011-08-25,23989.38422936748
2011-08-26,23725.516966085128
2011-08-27,23383.00070469426
2011-08-28,22988.741149350142
2011-08-29,22074.046436320707
2011-08-30,22863.391931544746
2011-08-31,23181.280745659857
2011-09-01,22310.119382780907
2011-09-02,22451.23964811059
2011-09-03,20315.04945186961
2011-09-04,18507.42057247291
2011-09-05,14453.2119742103
2011-09-06,16834.611332157278
2011-09-07,17184.963221972368
2011-09-08,16884.353124032445
2011-09-09,16857.014064021947
2011-09-10,17029.075887221003
2011-09-11,18644.312629437267
2011-09-12,21729.857157697963
2011-09-13,22310.943855983354
2011-09-14,18994.5630547868
2011-09-15,14930.69172464615
2011-09-16,16836.380921124743
2011-09-17,16473.99320489088
2011-09-18,18520.815605768483
2011-09-19,16797.371730298644
2011-09-20,17541.4474100672
2011-09-21,18883.514359949368
2011-09-22,13612.461836079628
2011-09-23,14542.197652458002
2011-09-24,16337.814532985754
2011-09-25,17566.201906468188
2011-09-26,18527.504098783196
2011-09-27,19007.19526119329
2011-09-28,19508.49039239828
2011-09-29,21000.56091651653
2011-09-30,14544.952197875213
2011-10-01,13058.924901238164
2011-10-02,13139.257109268065
2011-10-03,14734.678757951418
2011-10-04,14819.7055071796
2011-10-05,14332.49053956331
2011-10-06,15878.944164552742
2011-10-07,16401.30221220206
2011-10-08,14227.982204427402
2011-10-09,11089.069665475075
2011-10-10,12606.295089459629
2011-10-11,14348.882714521775
2011-10-12,14419.70687030202
2011-10-13,13177.795469570712
2011-10-14,13538.97007229236
2011-10-15,13993.800118268164
2011-10-16,14533.836604601855
2011-10-17,16083.748716823162
2011-10-18,10899.693233003289
2011-10-19,10973.544402678468
2011-10-20,11042.63088349084
2011-10-21,11997.335305920127
2011-10-22,12633.40508287227
2011-10-23,11880.838854056236
2011-10-24,13125.05742720288
2011-10-25,14179.667787185515
2011-10-26,14035.977738809863
2011-10-27,11428.3144387147
2011-10-28,11116.412242705595
2011-10-29,10441.237924785584
2011-10-30,10455.29123862686
2011-10-31,11136.554102210104
2011-11-01,11644.275025930556
2011-11-02,11659.671337649532
2011-11-03,12062.382427471191
2011-11-04,13369.522581124687
2011-11-05,10803.307967310304
2011-11-06,11186.527473687349
2011-11-07,12443.708482472144
2011-11-08,11714.18915970686
2011-11-09,11818.91143095001
2011-11-10,12330.538120182608
2011-11-11,12307.281601707398
2011-11-12,10307.13539127633
2011-11-13,11803.282364190469
2011-11-14,13113.21039635674
2011-11-15,13001.157293718703
2011-11-16,11426.203629627915
2011-11-17,12681.99431160081
2011-11-18,12640.888050060525
2011-11-19,11056.7209146066
2011-11-20,10754.939433565838
2011-11-21,12074.81634479709
2011-11-22,11785.11409244434
2011-11-23,11697.067371125564
2011-11-24,10707.045698570788
2011-11-25,9929.570382303471
2011-11-26,11240.723973017237
2011-11-27,13228.491852787092
2011-11-28,15270.006844643704
2011-11-29,14434.910636359738
2011-11-30,14415.035543251935
2011-12-01,13651.214173661998
2011-12-02,12508.86326466175
2011-12-03,11113.558153917013
2011-12-04,14171.28674696969
2011-12-05,16687.14749048703
2011-12-06,18053.029495942414
2011-12-07,18514.888639909503
2011-12-08,17089.17174115913
2011-12-09,14747.870675044482
2011-12-10,13698.499237091455
2011-12-11,13260.322901633292
2011-12-12,13725.369867818335
2011-12-13,12666.486170310713
2011-12-14,12177.25647974895
2011-12-15,13681.59079577916
2011-12-16,13906.505702974076
2011-12-17,13589.800159411972
2011-12-18,12082.089021707548
2011-12-19,12343.212816603827
2011-12-20,14239.363327834219
2011-12-21,15085.233424860742
2011-12-22,12835.340751643253
2011-12-23,14238.22021577344
2011-12-24,13500.418422708177
2011-12-25,12445.088758562251
2011-12-26,13379.700865574761
2011-12-27,14443.98565908186
2011-12-28,14247.596207738236
2011-12-29,13868.027874132758
2011-12-30,11902.682645044424
2011-12-31,11491.993878927527
2012-01-01,11334.33007128419
2012-01-02,13515.272073118362
2012-01-03,16325.928731445803
2012-01-04,14573.840147204632
2012-01-05,15225.013869629738
2012-01-06,12608.082447845132
2012-01-07,11167.593664773753
2012-01-08,11641.651713558662
2012-01-09,14568.01033067578
2012-01-10,14684.68884076184
2012-01-11,15417.00502981894
2012-01-12,16970.97861722871
2012-01-13,17327.317343743434
2012-01-14,13815.127515107715
2012-01-15,12400.041183236448
2012-01-16,11599.733564551905
2012-01-17,13707.120609337739
2012-01-18,16524.988999790432
2012-01-19,14142.515966862622
2012-01-20,12283.806654539454
2012-01-21,12636.547333351524
2012-01-22,10828.807504778611
2012-01-23,12853.220380769091
2012-01-24,13492.613661400344
2012-01-25,13792.374004125528
2012-01-26,13379.268526637075
2012-01-27,14510.887495873116
2012-01-28,12675.548029986543
2012-01-29,13409.233781000876
2012-01-30,13715.511028038862
2012-01-31,11347.036375227644
2012-02-01,11228.676214334437
2012-02-02,11590.122546286
2012-02-03,11090.85907441956
2012-02-04,11569.345310502087
2012-02-05,12773.437030256873
2012-02-06,15283.762096950972
2012-02-07,12767.113377668735
2012-02-08,14136.645601302169
2012-02-09,15537.589189459573
2012-02-10,12888.511726809573
2012-02-11,15673.195834749882
2012-02-12,15374.681670062168
2012-02-13,16137.377985149316
2012-02-14,13785.18937135124
2012-02-15,11552.851671335395
2012-02-16,12851.451003089342
2012-02-17,12674.405019435779
2012-02-18,12405.851234831543
2012-02-19,11670.042900066936
2012-02-20,12699.620519825845
2012-02-21,14050.70513902744
2012-02-22,11259.829283760602
2012-02-23,11260.98123533625
2012-02-24,12004.249394478298
2012-02-25,12371.33759333866
2012-02-26,11188.266572377694
2012-02-27,11260.602745201517
2012-02-28,11556.63091683742
2012-02-29,11303.336231775957
2012-03-01,11664.96323889492
2012-03-02,10545.4653018492
2012-03-03,10504.548577946722
2012-03-04,10749.268832554217
2012-03-05,11723.624554905784
2012-03-06,11281.02012224517
2012-03-07,11422.02449894322
2012-03-08,12661.25239132434
2012-03-09,13638.950495165118
2012-03-10,11792.61007375627
2012-03-11,10447.071004591391
2012-03-12,11224.474106365706
2012-03-13,11509.17881752643
2012-03-14,11579.696309845589
2012-03-15,12033.934457771944
2012-03-16,12121.35275507922
2012-03-17,11049.155822817236
2012-03-18,11348.291594966002
2012-03-19,12159.820936432405
2012-03-20,11061.369381352542
2012-03-21,11052.679119472075
2012-03-22,11290.140246586085
2012-03-23,11526.523932981016
2012-03-24,11119.570888956014
2012-03-25,12179.67664002756
2012-03-26,13456.313150431599
2012-03-27,12672.781116225588
2012-03-28,12241.047204935898
2012-03-29,12709.30635845572
2012-03-30,13515.141330764372
2012-03-31,13740.950540091071
2012-04-01,14529.966389399811
2012-04-02,14783.209076410618
2012-04-03,12368.724784097949
2012-04-04,12130.268166028423
2012-04-05,12312.358043848128
2012-04-06,12410.2756911759
2012-04-07,13076.203649779542
2012-04-08,10345.561977884583
2012-04-09,12382.547998766744
2012-04-10,14387.408705518068
2012-04-11,14408.759494395357
2012-04-12,12991.26866222239
2012-04-13,13271.855505024221
2012-04-14,12175.322445163098
2012-04-15,10929.90190087148
2012-04-16,11536.308196375445
2012-04-17,12650.603971251492
2012-04-18,13106.274241640349
2012-04-19,13315.395770092508
2012-04-20,11317.82887374918
2012-04-21,10350.982035938096
2012-04-22,11701.899811216297
2012-04-23,12051.342276043953
2012-04-24,14062.564279978917
2012-04-25,16388.35766806583
2012-04-26,16465.336357974287
2012-04-27,16146.440443739632
2012-04-28,15123.864988643203
2012-04-29,14461.614684520764
2012-04-30,15533.867277137473
2012-05-01,16328.964524615432
2012-05-02,15825.871355612757
2012-05-03,18483.97265295028
2012-05-04,18670.487680910748
2012-05-05,17868.536745214646
2012-05-06,16094.708626695237
2012-05-07,18044.62544389992
2012-05-08,12286.644758705459
2012-05-09,14657.212336624516
2012-05-10,13311.493957535633
2012-05-11,12342.422270029305
2012-05-12,10591.588451110498
2012-05-13,12747.2556995868
2012-05-14,14701.602530958278
2012-05-15,14895.211736627827
2012-05-16,17024.377549007007
2012-05-17,17351.047080922424
2012-05-18,16894.883999244023
2012-05-19,15930.323722745365
2012-05-20,16418.52354880469
2012-05-21,17697.341972338974
2012-05-22,18720.570567816525
2012-05-23,18873.467087197096
2012-05-24,19431.71850775269
2012-05-25,19470.792173027843
2012-05-26,17541.00752327084
2012-05-27,16870.491303292838
2012-05-28,19006.39365446537
2012-05-29,20386.921907868502
2012-05-30,17267.97126037904
2012-05-31,15564.677628254574
2012-06-01,16431.62664756169
2012-06-02,18620.405500507044
2012-06-03,18933.983502481544
2012-06-04,20320.778193758568
2012-06-05,20817.91236669771
2012-06-06,20129.26133206772
2012-06-07,13202.497274778227
2012-06-08,16580.618882953077
2012-06-09,17911.090760131367
2012-06-10,18710.436074715268
2012-06-11,21601.982077759243
2012-06-12,18116.700114537183
2012-06-13,17910.31615952966
2012-06-14,20373.75582178456
2012-06-15,19190.18521965912
2012-06-16,18846.526053626345
2012-06-17,17448.24488164719
2012-06-18,19881.574575687795
2012-06-19,19227.97610972488
2012-06-20,18996.370255539656
2012-06-21,20256.757594400577
2012-06-22,21181.151395111534
2012-06-23,20115.3890700534
2012-06-24,20914.137934692404
2012-06-25,23057.598975682075
2012-06-26,24068.411542567843
2012-06-27,23360.757182992384
2012-06-28,22293.439308303263
2012-06-29,21766.129986824795
2012-06-30,20458.68756326524
2012-07-01,18218.236650171842
2012-07-02,19231.41515454719
2012-07-03,20495.906649889217
2012-07-04,20069.67013466516
2012-07-05,21616.414821498965
2012-07-06,21947.887353145827
2012-07-07,20806.662257606167
2012-07-08,19839.19437612645
2012-07-09,20482.512830455857
2012-07-10,19999.28556330164
2012-07-11,20113.882679242568
2012-07-12,20754.8046495786
2012-07-13,21065.71159523453
2012-07-14,20057.201435803472
2012-07-15,17637.421727797468
2012-07-16,20129.53551767055
2012-07-17,21320.467597546096
2012-07-18,22136.53584692598
2012-07-19,22733.158961311226
2012-07-20,23221.517039908456
2012-07-21,23065.327015361305
2012-07-22,21605.465630725368
2012-07-23,22069.158818969325
2012-07-24,21868.971753124464
2012-07-25,22788.44785339317
2012-07-26,23061.063350796918
2012-07-27,22130.47896703477
2012-07-28,22559.842539605717
2012-07-29,22635.743471761518
2012-07-30,23965.294188522334
2012-07-31,24448.63417702085
2012-08-01,24747.94266784752
2012-08-02,24369.28992098981
2012-08-03,23827.11591537475
2012-08-04,22267.04913369116
2012-08-05,22599.2676880002
2012-08-06,24140.958960539625
2012-08-07,23590.921603729097
2012-08-08,20212.555858949185
2012-08-09,24262.13722259087
2012-08-10,22012.779075212504
2012-08-11,20283.803978936543
2012-08-12,22111.827736020805
2012-08-13,22909.232955787127
2012-08-14,23577.627944373467
2012-08-15,20280.921085423262
2012-08-16,18344.396448458523
2012-08-17,21953.451973372565
2012-08-18,16081.679308069812
2012-08-19,18000.746442829437
2012-08-20,19164.47001593035
2012-08-21,13915.794233651399
2012-08-22,18382.53490532541
2012-08-23,19679.602589497736
2012-08-24,20018.273628101007
2012-08-25,18615.808472500248
2012-08-26,16179.861234362106
2012-08-27,20820.43927111395
2012-08-28,20044.050345831754
2012-08-29,20188.26981519942
2012-08-30,21053.073209647868
2012-08-31,21631.969827363624
2012-09-01,21134.464072077208
2012-09-02,21053.961490658898
2012-09-03,21928.017772120438
2012-09-04,23398.893701919456
2012-09-05,23532.784604313794
2012-09-06,23396.40843277382
2012-09-07,23617.73246346283
2012-09-08,15387.251340686133
2012-09-09,16374.298992703376
2012-09-10,18755.95751493933
2012-09-11,18519.71889066172
2012-09-12,19620.00192115363
2012-09-13,16112.44556600035
2012-09-14,12342.5378682051
2012-09-15,12507.857918515798
2012-09-16,11745.199595444441
2012-09-17,15060.181322249751
2012-09-18,14845.354554067651
2012-09-19,15691.496615987217
2012-09-20,18128.673057872868
2012-09-21,18570.47491656297
2012-09-22,18240.250353245472
2012-09-23,18375.885992309835
2012-09-24,19637.474242388635
2012-09-25,19223.346548847097
2012-09-26,19304.736640761486
2012-09-27,18527.054857245093
2012-09-28,16791.173690549283
2012-09-29,11732.57531981233
2012-09-30,11338.231852442588
2012-10-01,13763.984106433427
2012-10-02,13671.193663295648
2012-10-03,14610.444734733239
2012-10-04,15377.445217874512
2012-10-05,15630.057993463377
2012-10-06,10195.693582112688
2012-10-07,10928.3332249673
2012-10-08,11459.268366501836
2012-10-09,12194.964882530538
2012-10-10,12203.82376060182
2012-10-11,14391.036960534711
2012-10-12,15467.27183145984
2012-10-13,13244.508653920908
2012-10-14,13066.13211367186
2012-10-15,13622.523041461873
2012-10-16,12070.02957133336
2012-10-17,15050.225778008633
2012-10-18,12171.852233182373
2012-10-19,11415.480111834297
2012-10-20,13067.51750508344
2012-10-21,15590.360283238244
2012-10-22,14958.848544624829
2012-10-23,15406.286720364511
2012-10-24,15225.90988129829
2012-10-25,13591.458605993908
2012-10-26,11061.520338378265
2012-10-27,11374.650731222238
2012-10-28,10889.804855129252
2012-10-29,12744.516990928272
2012-10-30,11955.670598136188
2012-10-31,12085.589232472805
2012-11-01,12889.982297302195
2012-11-02,13591.262511413148
2012-11-03,13182.75816688826
2012-11-04,11562.781617655484
2012-11-05,12057.491816491482
2012-11-06,11778.158241810725
2012-11-07,11780.480112070798
2012-11-08,12371.488598982369
2012-11-09,12687.377058167649
2012-11-10,11791.289167584382
2012-11-11,10764.925628432828
2012-11-12,12487.204758008578
2012-11-13,13808.3745474686
2012-11-14,12759.004010064973
2012-11-15,12966.34466083876
2012-11-16,12749.441903999405
2012-11-17,11783.793576496304
2012-11-18,10737.010321295524
2012-11-19,11543.781269285988
