busname,datetime,v_reading,kw_reading,kvar_reading
bus1,2019-08-17T05:15Z,122.1367522,3.703200102,0.688799977
bus1,2019-08-17T05:30Z,122.3809798,5.059200287,0.441599995
bus1,2019-08-17T05:45Z,122.3627764,5.193600178,1.187999964
bus1,2019-08-17T06:00Z,122.8591735,2.167200089,-0.134399995
bus1,2019-08-17T06:15Z,122.2615438,5.438400269,0.784799993
bus1,2019-08-17T06:30Z,122.1853962,2.361599922,0.264000028
bus1,2019-08-17T06:45Z,121.7407177,2.745599985,0.609600008
bus1,2019-08-17T07:00Z,121.4714432,4.164000034,1.060800076
bus1,2019-08-17T07:15Z,121.600515,1.036799908,0.036000006
bus1,2019-08-17T07:30Z,120.844334,5.779200077,1.082399964
bus1,2019-08-17T07:45Z,121.0140163,4.387199879,0.928799987
bus1,2019-08-17T08:00Z,121.27853,2.486400127,0.338400006
bus1,2019-08-17T08:15Z,121.0397802,4.329599857,1.015200019
bus1,2019-08-17T08:30Z,120.8247193,4.094399929,0.770399988
bus1,2019-08-17T08:45Z,120.5394158,3.364799976,0.556799948
bus1,2019-08-17T09:00Z,120.9042161,3.789599895,0.705600023
bus1,2019-08-17T09:15Z,120.341162,5.620800018,1.389600039
bus1,2019-08-17T09:30Z,120.270973,5.157599926,1.276800036
bus1,2019-08-17T09:45Z,120.2108239,3.717599869,0.787200034
bus1,2019-08-17T10:00Z,120.3541852,3.395999908,0.635999978
bus1,2019-08-17T10:15Z,119.8017359,6.215999603,1.643999934
bus1,2019-08-17T10:30Z,119.6268658,5.152799606,1.23360002
bus1,2019-08-17T10:45Z,120.293548,4.680000305,1.139999986
bus1,2019-08-17T11:00Z,120.0247999,4.223999977,0.832799971
bus1,2019-08-17T11:15Z,119.913718,6.770400047,1.653599977
bus1,2019-08-17T11:30Z,119.6830399,5.342400551,1.212000012
bus1,2019-08-17T11:45Z,119.5051793,3.835199833,0.813600004
bus1,2019-08-17T12:00Z,119.0039069,7.269599915,1.881600022
bus1,2019-08-17T12:15Z,119.0582958,5.068799973,1.456800103
bus1,2019-08-17T12:30Z,118.7451227,3.019199848,0.878399968
bus1,2019-08-17T12:45Z,118.175744,4.852799892,1.516799927
bus1,2019-08-17T13:00Z,118.7974975,6.710400105,2.097599983
bus1,2019-08-17T13:15Z,119.0856467,4.245600224,1.248000026
bus1,2019-08-17T13:30Z,119.1930666,3.753600121,1.063199997
bus1,2019-08-17T13:45Z,118.6988513,6.499200344,1.90079999
bus1,2019-08-17T14:00Z,119.24979,6.417600155,1.936799884
bus1,2019-08-17T14:15Z,119.7177912,3.393599987,1.005599976
bus1,2019-08-17T14:30Z,119.2384301,6.888000011,2.109600306
bus1,2019-08-17T14:45Z,118.8598667,6.374400139,1.92960012
bus1,2019-08-17T15:00Z,118.9912576,3.792000055,1.063199997
bus1,2019-08-17T15:15Z,119.0682596,6.316800117,1.814400077
bus1,2019-08-17T15:30Z,119.4205784,2.803199768,0.835199952
bus1,2019-08-17T15:45Z,119.0731271,5.303999901,1.514400005
bus1,2019-08-17T16:00Z,118.6360015,5.548799992,1.58160007
bus1,2019-08-17T16:15Z,119.6096237,2.817600012,0.782400012
bus1,2019-08-17T16:30Z,119.109244,6.535200119,1.761600018
bus1,2019-08-17T16:45Z,119.6528281,3.276000023,0.710399985
bus1,2019-08-17T17:00Z,119.4367219,7.137599945,1.915199995
bus1,2019-08-17T17:15Z,119.9959614,4.327199936,0.391200006
bus1,2019-08-17T17:30Z,119.7270607,6.206399918,1.156800032
bus1,2019-08-17T17:45Z,120.1121854,2.33039999,0.146400005
bus1,2019-08-17T18:00Z,119.8853754,3.700799942,0.907200038
bus1,2019-08-17T18:15Z,119.856636,3.681600094,0.952800035
bus1,2019-08-17T18:30Z,119.7735686,3.621599913,0.93599999
bus1,2019-08-17T18:45Z,119.9994174,2.848799944,0.72240001
bus1,2019-08-17T19:00Z,120.5819489,1.377600074,0.189600006
bus1,2019-08-17T19:15Z,120.1749436,3.66960001,0.883200049
bus1,2019-08-17T19:30Z,120.2674788,3.727200031,0.851999998
bus1,2019-08-17T19:45Z,120.6712568,0.703200042,-0.141600013
bus1,2019-08-17T20:00Z,120.5502798,3.712800026,0.861599982
bus1,2019-08-17T20:15Z,119.8238454,5.908800125,1.562399983
bus1,2019-08-17T20:30Z,119.1890154,11.03999996,2.709599972
bus1,2019-08-17T20:45Z,119.5089404,10.58159924,2.750399828
bus1,2019-08-17T21:00Z,119.7777342,8.692799568,2.176800013
bus1,2019-08-17T21:15Z,119.7854168,9.55439949,2.347199917
bus1,2019-08-17T21:30Z,120.5384393,8.45759964,2.426400185
bus1,2019-08-17T21:45Z,119.9483854,6.405600071,2.020800114
bus1,2019-08-17T22:00Z,120.6799924,5.452800274,1.680000067
bus1,2019-08-17T22:15Z,120.0511895,7.5,2.419200182
bus1,2019-08-17T22:30Z,120.2742383,5.395200253,1.656000018
bus1,2019-08-17T22:45Z,120.5703754,5.798399925,1.622400045
bus1,2019-08-17T23:00Z,120.7163534,4.603199959,1.284000039
bus1,2019-08-17T23:15Z,120.7865959,5.023200035,1.600800037
bus1,2019-08-17T23:30Z,120.4326062,6,1.991999984
bus1,2019-08-17T23:45Z,120.5994427,4.831200123,1.543200016
bus1,2019-08-18T00:00Z,120.9622518,2.131200075,0.453600019
bus1,2019-08-18T00:15Z,120.6631241,7.624800205,2.236799955
bus1,2019-08-18T00:30Z,121.2215472,4.816800117,1.25759995
bus1,2019-08-18T00:45Z,121.6293306,4.250400066,0.967199981
bus1,2019-08-18T01:00Z,121.5595382,6.045599937,1.526400089
bus1,2019-08-18T01:15Z,121.2272004,4.819200039,1.149600029
bus1,2019-08-18T01:30Z,121.7937486,2.524800062,0.491999984
bus1,2019-08-18T01:45Z,121.571066,5.00880003,1.25999999
bus1,2019-08-18T02:00Z,121.8384637,3.34800005,0.664799988
bus1,2019-08-18T02:15Z,121.7680838,3.544800043,0.890399992
bus1,2019-08-18T02:30Z,121.9460362,5.412000179,1.519200087
bus1,2019-08-18T02:45Z,122.4041497,3.460800171,0.664799988
bus1,2019-08-18T03:00Z,122.2546775,3.705600023,0.892799973
bus1,2019-08-18T03:15Z,122.308662,3.892800093,0.926399946
bus1,2019-08-18T03:30Z,122.2257245,6.016799927,1.531200051
bus1,2019-08-18T03:45Z,122.1966494,3.792000055,0.633599997
bus1,2019-08-18T04:00Z,122.1244157,4.723199844,1.149600029
bus1,2019-08-18T04:15Z,122.40653,3.56159997,0.753599942
bus1,2019-08-18T04:30Z,122.2943725,4.531199932,1.003200054
bus1,2019-08-18T04:45Z,122.2112594,5.560800076,1.387200117
bus1,2019-08-18T05:00Z,122.2725833,3.480000019,0.72240001
bus1,2019-08-18T05:15Z,122.3293068,3.611999989,0.736800015
bus1,2019-08-18T05:30Z,121.8657992,7.291200161,2.27519989
bus1,2019-08-18T05:45Z,122.6000384,3.446399927,0.878399968
bus1,2019-08-18T06:00Z,122.5345871,6.61439991,0.875999987
bus1,2019-08-18T06:15Z,121.4194194,8.91119957,1.920000076
bus1,2019-08-18T06:30Z,121.4174358,3.446399927,0.90959996
bus1,2019-08-18T06:45Z,122.102039,4.04640007,1.427999973
bus1,2019-08-18T07:00Z,121.838067,2.92320013,1.168799996
bus1,2019-08-18T07:15Z,120.7037957,9.842399597,2.364000082
bus1,2019-08-18T07:30Z,120.8773993,9.324000359,1.951200008
bus1,2019-08-18T07:45Z,120.6004117,6.599999905,1.471199989
bus1,2019-08-18T08:00Z,121.1024622,5.212800026,1.269599915
bus1,2019-08-18T08:15Z,119.8351673,12.19199944,2.215200186
bus1,2019-08-18T08:30Z,120.2012111,6.868800163,2.042399883
bus1,2019-08-18T08:45Z,119.9446699,7.377599716,1.543200016
bus1,2019-08-18T09:00Z,119.6217161,10.53359985,2.371199846
bus1,2019-08-18T09:15Z,120.0286603,10.00320053,2.184000015
bus1,2019-08-18T09:30Z,119.7251916,5.942399979,1.25759995
bus1,2019-08-18T09:45Z,119.2136503,8.375999451,2.397599936
bus1,2019-08-18T10:00Z,119.4490204,6.069600105,1.838400126
bus1,2019-08-18T10:15Z,118.6740334,11.72160053,2.145599842
bus1,2019-08-18T10:30Z,118.7316571,10.35599995,2.267999887
bus1,2019-08-18T10:45Z,118.67649,6.571200371,1.946399927
bus1,2019-08-18T11:00Z,118.9622818,5.805600166,1.418400049
bus1,2019-08-18T11:15Z,118.5348072,8.971199989,2.217600107
bus1,2019-08-18T11:30Z,118.7104936,5.676000118,1.567200065
bus1,2019-08-18T11:45Z,118.5014902,7.041599751,1.867200017
bus1,2019-08-18T12:00Z,118.4066968,8.126399994,2.292000055
bus1,2019-08-18T12:15Z,117.3269441,7.927199841,2.217600107
bus1,2019-08-18T12:30Z,117.8752432,7.831199646,1.883999944
bus1,2019-08-18T12:45Z,117.5619251,8.191200256,2.380800009
bus1,2019-08-18T13:00Z,116.795582,9.923999786,2.611200094
bus1,2019-08-18T13:15Z,118.4466054,7.070399761,1.931999922
bus1,2019-08-18T13:30Z,118.1913917,7.475999832,2.095200062
bus1,2019-08-18T13:45Z,118.3133987,8.43599987,2.378400087
bus1,2019-08-18T14:00Z,118.2038273,7.946399689,2.236799955
bus1,2019-08-18T14:15Z,118.6421659,6.830400467,1.939199924
bus1,2019-08-18T14:30Z,117.811638,8.33520031,2.411999941
bus1,2019-08-18T14:45Z,118.2787771,8.493599892,2.412000179
bus1,2019-08-18T15:00Z,118.1835869,7.024799824,1.991999984
bus1,2019-08-18T15:15Z,117.579396,7.540800095,2.075999975
bus1,2019-08-18T15:30Z,117.6061518,9.129600525,2.572799921
bus1,2019-08-18T15:45Z,118.0149805,8.440799713,1.927200079
bus1,2019-08-18T16:00Z,118.17196,8.676000595,2.227200031
bus1,2019-08-18T16:15Z,117.580754,12.94560051,2.726399899
bus1,2019-08-18T16:30Z,118.1418931,10.06800079,2.635200024
bus1,2019-08-18T16:45Z,118.6393736,7.759200096,2.102400064
bus1,2019-08-18T17:00Z,118.5042596,8.421600342,2.296800137
bus1,2019-08-18T17:15Z,118.018139,9.602399826,2.762399912
bus1,2019-08-18T17:30Z,118.486308,8.277600288,2.265599966
bus1,2019-08-18T17:45Z,118.8986232,7.495200157,1.975200057
bus1,2019-08-18T18:00Z,119.264339,6.326399803,1.720800042
bus1,2019-08-18T18:15Z,118.8828307,7.404000282,2.212800026
bus1,2019-08-18T18:30Z,118.7177566,6.513599873,1.883999944
bus1,2019-08-18T18:45Z,119.0902014,5.92320013,1.732800007
bus1,2019-08-18T19:00Z,119.5013951,6.995999813,2.102400064
bus1,2019-08-18T19:15Z,119.4012536,6.875999928,2.044800043
bus1,2019-08-18T19:30Z,119.615811,7.154399872,2.099999905
bus1,2019-08-18T19:45Z,119.7051191,5.841599941,1.761600018
bus1,2019-08-18T20:00Z,119.8997718,7.744800091,2.191200018
bus1,2019-08-18T20:15Z,120.4006703,5.769599915,1.560000062
bus1,2019-08-18T20:30Z,119.9463102,6.496799946,1.761600018
bus1,2019-08-18T20:45Z,120.3681925,5.447999954,1.502400041
bus1,2019-08-18T21:00Z,119.7311729,7.845600128,2.323199987
bus1,2019-08-18T21:15Z,120.2992088,4.243200302,1.09920001
bus1,2019-08-18T21:30Z,120.6881557,6.340800285,1.747200012
bus1,2019-08-18T21:45Z,120.8140002,6.335999966,1.833600044
bus1,2019-08-18T22:00Z,121.4200222,4.384799957,1.190400124
bus1,2019-08-18T22:15Z,120.6012432,5.805600166,1.751999974
bus1,2019-08-18T22:30Z,120.9472526,4.200000286,1.269600034
bus1,2019-08-18T22:45Z,120.5558645,3.32159996,0.919199944
bus1,2019-08-18T23:00Z,120.3202198,4.713600159,1.559999943
bus1,2019-08-18T23:15Z,120.2998192,2.89199996,0.859200001
bus1,2019-08-18T23:30Z,120.388555,1.691999912,0.405600041
bus1,2019-08-18T23:45Z,120.1551685,4.879199982,1.567200065
bus1,2019-08-19T00:00Z,120.5211284,4.044000149,1.156799912
bus1,2019-08-19T00:15Z,120.7352358,2.872800112,0.556800008
bus1,2019-08-19T00:30Z,120.695228,5.639999866,1.416000009
bus1,2019-08-19T00:45Z,120.9927383,3.600000143,0.684000015
bus1,2019-08-19T01:00Z,121.3012346,3.453600168,0.700799942
bus1,2019-08-19T01:15Z,121.2919499,5.620800018,1.382400036
bus1,2019-08-19T01:30Z,121.6774026,2.320800066,0.256799996
bus1,2019-08-19T01:45Z,121.4325188,4.355999947,1.087200046
bus1,2019-08-19T02:00Z,121.6813774,3.609600067,0.796799958
bus1,2019-08-19T02:15Z,122.1371641,3.076800108,0.616799951
bus1,2019-08-19T02:30Z,121.6279268,4.90320015,1.214400053
bus1,2019-08-19T02:45Z,122.2022035,4.053600311,0.904800057
bus1,2019-08-19T03:00Z,122.3822615,3.767999887,0.926399946
bus1,2019-08-19T03:15Z,122.5003852,3.410400152,0.575999975
bus1,2019-08-19T03:30Z,121.9279319,5.620800018,1.379999995
bus1,2019-08-19T03:45Z,122.9103277,2.757600069,0.470400006
bus1,2019-08-19T04:00Z,122.5993747,3.969599962,0.998400033
bus1,2019-08-19T04:15Z,122.3927441,4.003200054,0.847200036
bus1,2019-08-19T04:30Z,121.9659714,6.88560009,1.346400023
bus1,2019-08-19T04:45Z,122.4998282,2.440799952,0.352800012
bus1,2019-08-19T05:00Z,122.2942046,4.720799923,1.142400026
bus1,2019-08-19T05:15Z,121.9821758,4.912800312,1.108800054
bus1,2019-08-19T05:30Z,122.4590194,1.984799981,0.0792
bus1,2019-08-19T05:45Z,122.5798438,5.469600201,1.329599977
bus1,2019-08-19T06:00Z,122.870976,3.595200062,0.664799988
bus1,2019-08-19T06:15Z,122.9333528,2.772000074,0.66960001
bus1,2019-08-19T06:30Z,122.521213,4.058400154,1.075200081
bus1,2019-08-19T06:45Z,122.1081882,6.201600075,0.871200025
bus1,2019-08-19T07:00Z,122.1498058,3.861599922,0.863999963
bus1,2019-08-19T07:15Z,121.7744924,3.770399809,1.01760006
bus1,2019-08-19T07:30Z,121.5513292,5.447999954,1.459199905
bus1,2019-08-19T07:45Z,121.2518963,5.774399757,1.387199998
bus1,2019-08-19T08:00Z,121.5390918,3.787199974,0.434399962
bus1,2019-08-19T08:15Z,120.9831712,6.645599842,1.370400071
bus1,2019-08-19T08:30Z,121.0342643,4.653600216,0.90959996
bus1,2019-08-19T08:45Z,120.8028996,5.126399994,1.190399885
bus1,2019-08-19T09:00Z,121.0036099,3.139199972,0.563999951
bus1,2019-08-19T09:15Z,120.6085826,6.057600021,1.581599951
bus1,2019-08-19T09:30Z,120.2542955,4.780799866,1.082399964
bus1,2019-08-19T09:45Z,120.5351281,4.77120018,1.118399978
bus1,2019-08-19T10:00Z,120.2429584,4.583999634,1.130399942
bus1,2019-08-19T10:15Z,119.5297759,6.914400101,1.804800034
bus1,2019-08-19T10:30Z,119.5298827,3.799200058,0.607200027
bus1,2019-08-19T10:45Z,119.0816566,6.131999969,1.156799912
bus1,2019-08-19T11:00Z,119.1183991,7.785599709,1.771200061
bus1,2019-08-19T11:15Z,119.1064898,6.446399689,1.759199977
bus1,2019-08-19T11:30Z,118.1772546,10.07519913,2.644799948
bus1,2019-08-19T11:45Z,118.2350233,7.488000393,2.176800013
bus1,2019-08-19T12:00Z,117.9341104,10.1760006,1.567199945
bus1,2019-08-19T12:15Z,117.9654209,6.840000153,1.574399948
bus1,2019-08-19T12:30Z,118.1946722,8.133600235,2.452800035
bus1,2019-08-19T12:45Z,118.1933448,5.40719986,1.543200016
bus1,2019-08-19T13:00Z,117.854011,6.218400002,1.759199977
bus1,2019-08-19T13:15Z,117.7152577,7.52159977,1.603199959
bus1,2019-08-19T13:30Z,118.0303,10.25279999,2.260800123
bus1,2019-08-19T13:45Z,118.0695526,8.008800507,1.583999991
bus1,2019-08-19T14:00Z,118.0586808,9.175199509,1.924799919
bus1,2019-08-19T14:15Z,117.5910917,8.484000206,1.728000045
bus1,2019-08-19T14:30Z,117.5285012,11.02560043,2.409600019
bus1,2019-08-19T14:45Z,117.4284818,8.164800644,1.620000005
bus1,2019-08-19T15:00Z,116.8492462,12.58080006,2.013599873
bus1,2019-08-19T15:15Z,117.2446855,10.0223999,1.749600053
bus1,2019-08-19T15:30Z,116.9041234,12.73679924,2.563199997
bus1,2019-08-19T15:45Z,117.3243349,10.09679985,2.083199978
bus1,2019-08-19T16:00Z,117.5092145,9.832799911,2.018399954
bus1,2019-08-19T16:15Z,117.474532,8.323200226,1.965600014
bus1,2019-08-19T16:30Z,117.0606985,11.91359997,2.747999907
bus1,2019-08-19T16:45Z,117.2633466,8.94960022,2.592000008
bus1,2019-08-19T17:00Z,117.6637069,10.43280029,2.824800014
bus1,2019-08-19T17:15Z,117.5532353,8.748000145,2.268000126
bus1,2019-08-19T17:30Z,117.8912722,6.232800484,1.584000111
bus1,2019-08-19T17:45Z,117.9610493,10.35599995,2.800799847
bus1,2019-08-19T18:00Z,118.1705714,8.006400108,2.109600067
bus1,2019-08-19T18:15Z,118.1505828,7.519200325,1.946400046
bus1,2019-08-19T18:30Z,118.0050167,8.049600601,2.068799973
bus1,2019-08-19T18:45Z,118.6938541,8.301599503,2.111999989
bus1,2019-08-19T19:00Z,119.0126882,5.354400158,1.269599915
bus1,2019-08-19T19:15Z,119.1957902,8.001600266,2.020799875
bus1,2019-08-19T19:30Z,118.8507421,8.083199501,1.773599982
bus1,2019-08-19T19:45Z,119.2143979,8.147999763,2.083199978
bus1,2019-08-19T20:00Z,119.6456642,5.054399967,1.23360002
bus1,2019-08-19T20:15Z,119.3766035,6.367199898,1.668000102
bus1,2019-08-19T20:30Z,119.5745672,7.072800159,1.824000001
bus1,2019-08-19T20:45Z,119.5498638,6.156000137,1.279200077
bus1,2019-08-19T21:00Z,119.4878456,6.676800251,1.644000053
bus1,2019-08-19T21:15Z,119.9970523,6.124800205,1.5552001
bus1,2019-08-19T21:30Z,120.120608,5.356800079,1.394400001
bus1,2019-08-19T21:45Z,120.5922942,6.196800232,1.615200043
bus1,2019-08-19T22:00Z,121.0674134,4.720799923,1.214400053
bus1,2019-08-19T22:15Z,120.2922128,5.493599892,1.418400049
bus1,2019-08-19T22:30Z,120.8650093,5.016000271,1.20720005
bus1,2019-08-19T22:45Z,120.8723029,5.025599957,1.291200042
bus1,2019-08-19T23:00Z,120.8579828,4.838399887,1.291199923
bus1,2019-08-19T23:15Z,120.5173444,3.796800137,1.128000021
bus1,2019-08-19T23:30Z,120.7282398,5.49600029,1.76880002
bus1,2019-08-19T23:45Z,121.0346839,4.725600243,1.456799984
bus1,2019-08-20T00:00Z,121.3119156,3.086400032,0.77759999
bus1,2019-08-20T00:15Z,120.9777086,6.168000221,1.63440001
bus1,2019-08-20T00:30Z,120.6616974,5.505599976,1.368000031
bus1,2019-08-20T00:45Z,120.8814122,5.03760004,1.255200028
bus1,2019-08-20T01:00Z,121.1123879,5.383200169,1.279200077
bus1,2019-08-20T01:15Z,121.3032716,4.71600008,1.010400057
bus1,2019-08-20T01:30Z,121.3188048,5.647200108,1.495200038
bus1,2019-08-20T01:45Z,121.6978948,3.739200115,0.823200047
bus1,2019-08-20T02:00Z,121.6502272,4.341599941,1.036800027
bus1,2019-08-20T02:15Z,121.932334,6.261600018,1.665599942
bus1,2019-08-20T02:30Z,121.416978,3.684000015,0.734399974
bus1,2019-08-20T02:45Z,122.2493522,3.753599882,0.892799973
bus1,2019-08-20T03:00Z,121.9335012,6.028800011,1.663200021
bus1,2019-08-20T03:15Z,122.2885056,3.93840003,0.770399988
bus1,2019-08-20T03:30Z,122.5400878,3.847199917,0.753600001
bus1,2019-08-20T03:45Z,122.2548454,4.682400227,1.094400048
bus1,2019-08-20T04:00Z,122.2846146,4.427999973,0.998400033
bus1,2019-08-20T04:15Z,122.3379965,4.600800037,1.000800014
bus1,2019-08-20T04:30Z,122.3108135,3.595200062,0.626399994
bus1,2019-08-20T04:45Z,122.476353,4.960800171,1.154399991
bus1,2019-08-20T05:00Z,122.750945,4.615200043,1.000800014
bus1,2019-08-20T05:15Z,122.4653974,3.16320014,0.467999995
bus1,2019-08-20T05:30Z,122.1614099,7.413599968,1.159200072
bus1,2019-08-20T05:45Z,122.547862,5.616000175,1.264799953
bus1,2019-08-20T06:00Z,122.8754392,2.829600096,0.825599968
bus1,2019-08-20T06:15Z,122.3930568,5.43599987,1.531200051
bus1,2019-08-20T06:30Z,121.8899611,8.93999958,1.970399976
bus1,2019-08-20T06:45Z,122.3820554,2.983200073,0.624000013
bus1,2019-08-20T07:00Z,122.2810061,4.296000004,1.111200094
bus1,2019-08-20T07:15Z,121.6093192,4.399199963,1.255200028
bus1,2019-08-20T07:30Z,121.4252711,3.873600006,0.890400052
bus1,2019-08-20T07:45Z,121.337878,4.007999897,1.04400003
bus1,2019-08-20T08:00Z,120.5175275,6.607200146,1.749600053
bus1,2019-08-20T08:15Z,121.100448,2.690400124,0.422399998
bus1,2019-08-20T08:30Z,120.7720393,4.368000031,1.077600002
bus1,2019-08-20T08:45Z,120.3407272,4.144800186,0.959999979
bus1,2019-08-20T09:00Z,120.4322249,5.371200085,1.420799971
bus1,2019-08-20T09:15Z,120.7534468,4.322400093,0.933599949
bus1,2019-08-20T09:30Z,120.3315797,3.760800123,0.715200007
bus1,2019-08-20T09:45Z,119.9925205,6.196800232,1.593599916
bus1,2019-08-20T10:00Z,119.8681409,4.665599823,1.115999937
bus1,2019-08-20T10:15Z,120.3175038,4.276800156,1.015200019
bus1,2019-08-20T10:30Z,119.9453489,5.308799744,1.348799944
bus1,2019-08-20T10:45Z,119.558378,6.995999813,2.025600195
bus1,2019-08-20T11:00Z,119.6918594,3.686399937,1.012799978
bus1,2019-08-20T11:15Z,119.457382,4.39440012,1.262399912
bus1,2019-08-20T11:30Z,118.936144,6.134399891,1.763999939
bus1,2019-08-20T11:45Z,118.5206092,5.54640007,1.420799971
bus1,2019-08-20T12:00Z,118.8936871,3.899999857,0.998399973
bus1,2019-08-20T12:15Z,118.8579212,4.975199699,1.41839993
bus1,2019-08-20T12:30Z,117.7743463,8.047200203,2.558400154
bus1,2019-08-20T12:45Z,118.4546618,4.82159996,1.492799997
bus1,2019-08-20T13:00Z,118.711676,5.042399883,1.502400041
bus1,2019-08-20T13:15Z,117.8258437,7.497599602,2.354400158
bus1,2019-08-20T13:30Z,118.0961862,5.510399818,1.711199999
bus1,2019-08-20T13:45Z,118.7630591,5.731200218,1.701599956
bus1,2019-08-20T14:00Z,118.4255029,6.664800167,2.001600027
bus1,2019-08-20T14:15Z,118.1173727,7.747200012,2.328000069
bus1,2019-08-20T14:30Z,118.3447091,5.704800129,1.547999978
bus1,2019-08-20T14:45Z,118.3093247,4.900799751,1.293599963
bus1,2019-08-20T15:00Z,118.4483525,3.057600021,0.93599999
bus1,2019-08-20T15:15Z,117.8689184,6.460800171,1.924799919
bus1,2019-08-20T15:30Z,118.4576602,4.471199989,1.284000039
bus1,2019-08-20T15:45Z,118.9459018,2.575200081,0.782400012
bus1,2019-08-20T16:00Z,118.3262539,7.087200165,2.140799999
bus1,2019-08-20T16:15Z,118.8176845,4.116000175,1.166399956
bus1,2019-08-20T16:30Z,119.114615,5.33039999,1.461599946
bus1,2019-08-20T16:45Z,119.3341543,5.016000271,1.394400001
bus1,2019-08-20T17:00Z,119.7993097,2.100000143,0.415199995
bus1,2019-08-20T17:15Z,119.2468528,5.124000072,0.940800011
bus1,2019-08-20T17:30Z,119.6907532,3.712800026,0.335999995
bus1,2019-08-20T17:45Z,119.8313374,4.010399818,0.698400021
bus1,2019-08-20T18:00Z,119.8755947,3.813600063,0.914399981
bus1,2019-08-20T18:15Z,119.745844,3.72480011,0.820800006
bus1,2019-08-20T18:30Z,119.2591054,3.434399843,0.506399989
bus1,2019-08-20T18:45Z,119.5200715,1.859999895,0.309600025
bus1,2019-08-20T19:00Z,119.5840199,5.092799664,0.955199957
bus1,2019-08-20T19:15Z,120.1236979,1.317600012,-0.0744
bus1,2019-08-20T19:30Z,119.9799552,4.951200008,0.890399992
bus1,2019-08-20T19:45Z,120.489963,0.912,-0.074400008
bus1,2019-08-20T20:00Z,119.9515591,4.15680027,0.99120003
bus1,2019-08-20T20:15Z,119.8444216,5.661600113,1.5
bus1,2019-08-20T20:30Z,118.8442115,9.818399429,2.853600025
bus1,2019-08-20T20:45Z,119.4973135,9.719999313,2.704799891
bus1,2019-08-20T21:00Z,119.5938083,9.547199249,2.630399942
bus1,2019-08-20T21:15Z,119.936415,8.603999138,2.359200001
bus1,2019-08-20T21:30Z,119.99529,8.853599548,2.474399805
bus1,2019-08-20T21:45Z,119.8817668,7.492800236,2.104799986
bus1,2019-08-20T22:00Z,120.0741994,7.636800289,2.111999989
bus1,2019-08-20T22:15Z,120.303054,8.195999146,2.342399836
bus1,2019-08-20T22:30Z,120.611886,8.116799355,2.306399822
bus1,2019-08-20T22:45Z,121.055199,6.753600121,1.996799946
bus1,2019-08-20T23:00Z,120.9557516,4.531199932,1.291200042
bus1,2019-08-20T23:15Z,119.8274312,7.675199986,2.342399836
bus1,2019-08-20T23:30Z,120.2358708,5.256000042,1.71600008
bus1,2019-08-20T23:45Z,120.4271819,6.098400116,1.917599916
bus1,2019-08-21T00:00Z,120.9919982,4.639200211,1.214400053
bus1,2019-08-21T00:15Z,120.9922424,5.467199802,1.346400023
bus1,2019-08-21T00:30Z,120.5255993,6.947999954,1.893599987
bus1,2019-08-21T00:45Z,121.123557,5.066400051,1.250400066
bus1,2019-08-21T01:00Z,121.2717476,4.389600277,1.039200068
bus1,2019-08-21T01:15Z,121.143477,5.639999866,1.459199905
bus1,2019-08-21T01:30Z,120.8922458,4.999199867,1.216800094
bus1,2019-08-21T01:45Z,121.2800254,5.409600258,1.437600017
bus1,2019-08-21T02:00Z,121.5414264,4.514400005,1.116000056
bus1,2019-08-21T02:15Z,121.493797,5.594399929,1.413600087
bus1,2019-08-21T02:30Z,121.5193169,5.625599861,1.377600074
bus1,2019-08-21T02:45Z,121.9634614,3.602400064,0.700799942
bus1,2019-08-21T03:00Z,121.7226288,4.838399887,1.166400075
bus1,2019-08-21T03:15Z,121.7060962,6.158400059,1.605600119
bus1,2019-08-21T03:30Z,122.5409498,3.134400129,0.527999997
bus1,2019-08-21T03:45Z,122.3949031,4.358399868,1.063199997
bus1,2019-08-21T04:00Z,122.4179053,5.375999928,1.375200033
bus1,2019-08-21T04:15Z,122.4397708,4.905600071,1.111199975
bus1,2019-08-21T04:30Z,122.2983397,4.058400154,0.801599979
bus1,2019-08-21T04:45Z,122.2995146,4.735199928,1.089599967
bus1,2019-08-21T05:00Z,122.4418382,4.581600189,1.022400022
bus1,2019-08-21T05:15Z,121.8866729,4.754399776,0.943199992
bus1,2019-08-21T05:30Z,122.1380339,4.701600075,0.477600008
bus1,2019-08-21T05:45Z,122.0266163,8.00399971,1.511999965
bus1,2019-08-21T06:00Z,121.9862957,4.60559988,1.041599989
bus1,2019-08-21T06:15Z,121.9255058,2.481600046,0.434400022
bus1,2019-08-21T06:30Z,121.5578141,4.888800144,1.291200042
bus1,2019-08-21T06:45Z,121.7282591,3.799200058,0.998399973
bus1,2019-08-21T07:00Z,121.8450706,3.307199955,0.868799984
bus1,2019-08-21T07:15Z,120.9414239,3.94080019,1.15200007
bus1,2019-08-21T07:30Z,120.507373,4.543200016,1.022400022
bus1,2019-08-21T07:45Z,120.391065,4.408800125,0.998400033
bus1,2019-08-21T08:00Z,120.7952933,2.455199957,0.530399978
bus1,2019-08-21T08:15Z,120.0644034,5.503200054,1.468800068
bus1,2019-08-21T08:30Z,120.8954806,3.263999939,0.628799975
bus1,2019-08-21T08:45Z,120.6433872,3.48239994,0.820799947
bus1,2019-08-21T09:00Z,120.6744154,5.647199631,1.540799975
bus1,2019-08-21T09:15Z,120.7394852,3.996000051,0.866400003
