# voltDump.csv run at 2000-01-01 00:00:00 PST on 1010 nodes
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
nodeSW1236-B18318,7387.500653,-123.421363,-3722.489058,-6370.787310,-3533.179962,6443.934094
nodeT6246217249017361,7386.051263,-123.160679,-3724.897551,-6371.145245,-3543.045916,6450.646922
node62462172377T62462172490,123.100745,-2.053210,123.100745,-2.053210,0.000000,0.000000
nodeT6246217237917230,0.000000,0.000000,-3724.897567,-6371.144987,0.000000,0.000000
node62462172359T62462172379,-62.082037,-106.185393,-62.082037,-106.185393,0.000000,0.000000
nodeSW1276-Ax116552,7385.991244,-123.159516,-3724.993840,-6371.170638,-3543.448047,6450.914354
node1738817387,7385.982082,-123.159420,-3725.008314,-6371.174310,-3543.508260,6450.954706
nodeSW1276-Bx117388,7385.982082,-123.159420,-3725.008314,-6371.174310,-3543.508260,6450.954706
node6806417210,7388.263277,-124.782515,-3726.906969,-6373.014999,-3543.502870,6453.786390
nodeR120268064,7388.481189,-124.937562,-3727.088339,-6373.190832,-3543.502355,6454.056888
node68065R1202,7388.474450,-124.943632,-3727.090626,-6373.182068,-3543.493754,6454.054118
node7055868065,7388.687994,-125.095571,-3727.268361,-6373.354376,-3543.493249,6454.319194
node7055970558,7394.455421,-129.199158,-3732.068632,-6378.008097,-3543.479622,6461.478392
nodeT6246217033670559,7394.451885,-129.222439,-3732.064993,-6378.017518,-3543.460614,6461.471967
nodeF526917127,7394.451747,-129.222526,0.000000,0.000000,0.000000,0.000000
node17134F5269,7394.451747,-129.222525,0.000000,0.000000,0.000000,0.000000
node1703817134,7394.450736,-129.223165,0.000000,0.000000,0.000000,0.000000
nodeT6246216924517038,7394.449590,-129.223890,0.000000,0.000000,0.000000,0.000000
node62462169230T62462169245,123.240716,-2.154263,123.240716,-2.154263,0.000000,0.000000
nodeT6246216944216489,7394.427101,-129.386841,-3732.039128,-6378.084023,-3543.325858,6461.426648
node62462168493T62462169442,-59.032152,107.698986,-59.032152,107.698986,0.000000,0.000000
node1667616792,7394.152703,-130.006298,-3732.118843,-6378.351566,-3543.400188,6461.201218
node1640116676,7394.055464,-130.226565,-3732.146694,-6378.447247,-3543.426433,6461.120953
node1624616401,7393.869635,-130.647507,-3732.199920,-6378.630098,-3543.476587,6460.967564
nodeT6246216294816246,7393.770890,-130.871183,-3732.228202,-6378.727260,-3543.503237,6460.886058
node62462163909T62462162948,-62.204618,-106.311438,-62.204618,-106.311438,0.000000,0.000000
node1594716149,7393.639807,-131.173199,-3732.263024,-6378.862123,-3543.537958,6460.775297
node1580915947,7393.493865,-131.509449,-3732.301793,-6379.012273,-3543.576614,6460.651982
node1497315809,7393.388140,-131.753039,-3732.329878,-6379.121046,-3543.604617,6460.562648
node1555814973,7393.252146,-132.066368,-3732.366004,-6379.260961,-3543.640638,6460.447739
node1518515558,7393.141202,-132.321982,-3732.395476,-6379.375103,-3543.670024,6460.353996
node1504015185,7393.026306,-132.586702,-3732.425997,-6379.493312,-3543.700457,6460.256914
node6816115040,7392.922801,-132.825178,-3732.453493,-6379.599801,-3543.727872,6460.169456
nodeF555268161,7392.901344,-132.840237,-3732.456181,-6379.606812,-3543.730580,6460.163268
node15042F5552,7392.901127,-132.840011,-3732.456181,-6379.606812,-3543.730580,6460.163268
nodeT6246209113515042,7392.725422,-132.963328,-3732.478195,-6379.664224,-3543.752750,6460.112597
node62462091125T62462091135,123.183541,-2.384020,123.183541,-2.384020,0.000000,0.000000
nodeSW1039-Bx115048,7392.725422,-132.963328,-3732.478195,-6379.664224,-3543.752750,6460.112597
nodeSW1039-Ax1SW1039-Bx1,7392.725422,-132.963328,-3732.478195,-6379.664224,-3543.752750,6460.112597
node15051SW1039-Ax1,7392.725422,-132.963328,-3732.478195,-6379.664224,-3543.752750,6460.112597
node5773115051,7392.725422,-132.963328,-3732.478195,-6379.664224,-3543.752750,6460.112597
nodeF559357731,7392.725422,-132.963328,-3732.478195,-6379.664224,-3543.752750,6460.112597
node57738F5593,7392.725422,-132.963328,-3732.478195,-6379.664224,-3543.752750,6460.112597
node1502815305,7392.922801,-132.825178,-3732.453493,-6379.599801,-3543.727872,6460.169456
node1460115028,7392.922801,-132.825178,-3732.453493,-6379.599801,-3543.727872,6460.169456
node1476314601,7392.922801,-132.825178,-3732.453493,-6379.599801,-3543.727872,6460.169456
node1466514763,7392.922801,-132.825178,-3732.453493,-6379.599801,-3543.727872,6460.169456
nodeSW6314665,7392.922801,-132.825178,-3732.453493,-6379.599801,-3543.727872,6460.169456
nodeF751416237,0.000000,0.000000,-3732.228232,-6378.726777,0.000000,0.000000
node16229F7514,0.000000,0.000000,-3732.228229,-6378.726777,0.000000,0.000000
node1620916229,0.000000,0.000000,-3732.228373,-6378.724421,0.000000,0.000000
node7247316209,0.000000,0.000000,-3732.228607,-6378.720607,0.000000,0.000000
node7247472473,0.000000,0.000000,-3732.228607,-6378.720607,0.000000,0.000000
node7247572474,0.000000,0.000000,-3732.228607,-6378.720607,0.000000,0.000000
node7247672475,0.000000,0.000000,-3732.228607,-6378.720607,0.000000,0.000000
nodeT6246210126716194,0.000000,0.000000,-3732.228925,-6378.715414,0.000000,0.000000
node62462101209T62462101267,-62.204225,-106.311567,-62.204225,-106.311567,0.000000,0.000000
nodeT6246210022416109,0.000000,0.000000,-3732.229046,-6378.713450,0.000000,0.000000
node62462100205T62462100224,-62.204227,-106.311534,-62.204227,-106.311534,0.000000,0.000000
nodeT6246210133815631,0.000000,0.000000,-3732.229012,-6378.713993,0.000000,0.000000
node62462100389T62462101338,-62.204227,-106.311543,-62.204227,-106.311543,0.000000,0.000000
node5776016286,0.000000,0.000000,-3732.119117,-6378.349865,0.000000,0.000000
nodeF751657760,0.000000,0.000000,-3732.119103,-6378.349701,0.000000,0.000000
node57765F7516,0.000000,0.000000,-3732.119102,-6378.349700,0.000000,0.000000
nodeT6246216645457765,0.000000,0.000000,-3732.119041,-6378.348977,0.000000,0.000000
node62462166430T62462166454,-62.202394,-106.305460,-62.202394,-106.305460,0.000000,0.000000
nodeF751716490,0.000000,0.000000,0.000000,0.000000,-3543.296077,6461.412850
node17035F7517,0.000000,0.000000,0.000000,0.000000,-3543.296135,6461.412653
nodeT6246216946917035,0.000000,0.000000,0.000000,0.000000,-3543.140072,6461.340348
node62462169487T62462169469,-59.030649,107.696961,-59.030649,107.696961,0.000000,0.000000
node1702316309,0.000000,0.000000,0.000000,0.000000,-3542.912621,6461.234975
nodeT6246217074317023,0.000000,0.000000,0.000000,0.000000,-3542.658312,6461.117159
node62462170679T62462170743,-59.022804,107.693173,-59.022804,107.693173,0.000000,0.000000
node5776117147,0.000000,0.000000,0.000000,0.000000,-3542.551927,6461.067880
nodeF751557761,0.000000,0.000000,0.000000,0.000000,-3542.540250,6461.060318
node57781F7515,0.000000,0.000000,0.000000,0.000000,-3542.540274,6461.060237
nodeT6246211006057781,0.000000,0.000000,0.000000,0.000000,-3542.365704,6460.947191
node62462110050T62462110060,-58.996003,107.698394,-58.996003,107.698394,0.000000,0.000000
nodeT6246216887016738,0.000000,0.000000,0.000000,0.000000,-3542.473055,6461.031304
node62462168810T62462168870,-59.023180,107.690468,-59.023180,107.690468,0.000000,0.000000
nodeSW1375-Bx117189,7388.687994,-125.095571,-3727.268361,-6373.354376,-3543.493249,6454.319194
node1718817205,7388.263277,-124.782515,-3726.906969,-6373.014999,-3543.502870,6453.786390
nodeSW1375-Ax117188,7388.263277,-124.782515,-3726.906969,-6373.014999,-3543.502870,6453.786390
nodeT6246217327217422,7382.746763,-120.868207,-3722.064302,-6368.533550,-3542.753752,6446.326125
node62462173273T62462173272,123.033028,-2.090513,123.033028,-2.090513,0.000000,0.000000
nodeSW1421-Bx117095,7382.746763,-120.868207,-3722.064302,-6368.533550,-3542.753752,6446.326125
nodeSW1421-Ax1SW1421-Bx1,7382.746763,-120.868207,-3722.064302,-6368.533550,-3542.753752,6446.326125
node17091SW1421-Ax1,7382.746763,-120.868207,-3722.064302,-6368.533550,-3542.753752,6446.326125
node5776917091,7382.746763,-120.868207,-3722.064302,-6368.533550,-3542.753752,6446.326125
nodeF564057769,7382.746763,-120.868207,-3722.064302,-6368.533550,-3542.753752,6446.326125
node57768F5640,7382.746763,-120.868207,-3722.064302,-6368.533550,-3542.753752,6446.326125
node6778217421,0.000000,0.000000,0.000000,0.000000,-3542.631887,6446.269683
nodeR120367782,0.000000,0.000000,0.000000,0.000000,-3542.526410,6446.220832
node67783R1203,0.000000,0.000000,0.000000,0.000000,-3542.526666,6446.219961
node1710567783,0.000000,0.000000,0.000000,0.000000,-3542.473927,6446.195535
node1736617105,0.000000,0.000000,0.000000,0.000000,-3542.016161,6445.983522
node1723117366,0.000000,0.000000,0.000000,0.000000,-3541.828068,6445.896270
node1727917231,0.000000,0.000000,0.000000,0.000000,-3541.744245,6445.842646
node1714317279,0.000000,0.000000,0.000000,0.000000,-3541.291775,6445.553188
node1689417143,0.000000,0.000000,0.000000,0.000000,-3540.798446,6445.237593
node1607416894,0.000000,0.000000,0.000000,0.000000,-3539.942277,6444.689879
node1667816074,0.000000,0.000000,0.000000,0.000000,-3539.361115,6444.318094
node1639016678,0.000000,0.000000,0.000000,0.000000,-3539.257887,6444.252002
nodeT6246222373416390,0.000000,0.000000,0.000000,0.000000,-3538.722978,6443.909525
node62462223811T62462223734,-58.978180,107.398668,-58.978180,107.398668,0.000000,0.000000
nodeT6246222261814901,0.000000,0.000000,0.000000,0.000000,-3538.405409,6443.706325
node62462221747T62462222618,-58.972826,107.395304,-58.972826,107.395304,0.000000,0.000000
nodeF888516222,0.000000,0.000000,0.000000,0.000000,-3538.400901,6443.704216
node16223F8885,0.000000,0.000000,0.000000,0.000000,-3538.400909,6443.704190
nodeT6246222290016223,0.000000,0.000000,0.000000,0.000000,-3538.333690,6443.672747
node62462222990T62462222900,-58.961128,107.398616,-58.961128,107.398616,0.000000,0.000000
node1620416213,0.000000,0.000000,0.000000,0.000000,-3538.328102,6443.670054
nodeT6246216108916204,0.000000,0.000000,0.000000,0.000000,-3538.321834,6443.667086
node62462161131T62462161089,-58.969549,107.395345,-58.969549,107.395345,0.000000,0.000000
node62462221928T62462221998,-58.971616,107.394671,-58.971616,107.394671,0.000000,0.000000
nodeT6246222051616100,0.000000,0.000000,0.000000,0.000000,-3538.039704,6443.473083
node62462219692T62462220516,-58.910132,107.412254,-58.910132,107.412254,0.000000,0.000000
node1602115632,0.000000,0.000000,0.000000,0.000000,-3538.374063,6443.691738
node1514116021,0.000000,0.000000,0.000000,0.000000,-3538.317573,6443.665450
nodeT6246221985615141,0.000000,0.000000,0.000000,0.000000,-3538.271937,6443.644213
node62462219940T62462219856,-58.968007,107.395225,-58.968007,107.395225,0.000000,0.000000
node1582015888,0.000000,0.000000,0.000000,0.000000,-3538.232039,6443.625706
node1567415820,0.000000,0.000000,0.000000,0.000000,-3538.187426,6443.605012
nodeT6246215611715674,0.000000,0.000000,0.000000,0.000000,-3538.145356,6443.585498
node62462157141T62462156117,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
node1677416766,0.000000,0.000000,0.000000,0.000000,-3539.289814,6444.272604
nodeT6246216602416774,0.000000,0.000000,0.000000,0.000000,-3539.240561,6444.249830
node62462225969T62462166024,-58.960623,107.413990,-58.960623,107.413990,0.000000,0.000000
node1710417106,0.000000,0.000000,0.000000,0.000000,-3541.775983,6445.872341
node1745017104,0.000000,0.000000,0.000000,0.000000,-3540.951387,6445.490628
nodeT6246217408117450,0.000000,0.000000,0.000000,0.000000,-3540.915662,6445.474096
node62462174083T62462174081,-58.997820,107.430979,-58.997820,107.430979,0.000000,0.000000
nodeT6246223396017093,0.000000,0.000000,0.000000,0.000000,-3539.968087,6445.035443
node62462234942T62462233960,-58.980416,107.424260,-58.980416,107.424260,0.000000,0.000000
nodeT6246223381917380,0.000000,0.000000,0.000000,0.000000,-3539.963323,6445.033214
node62462232961T62462233819,-58.994917,107.418848,-58.994917,107.418848,0.000000,0.000000
node1719417240,0.000000,0.000000,0.000000,0.000000,-3538.991603,6444.583472
nodeT6246223274117194,0.000000,0.000000,0.000000,0.000000,-3538.376014,6444.298544
node1729017054,0.000000,0.000000,0.000000,0.000000,-3537.729518,6443.999310
nodeT6246223167917290,0.000000,0.000000,0.000000,0.000000,-3537.710683,6443.990569
node62462231679T62462231679,-58.950958,107.403833,-58.950958,107.403833,0.000000,0.000000
nodeT6246223154517268,0.000000,0.000000,0.000000,0.000000,-3537.185156,6443.747366
node62462231529T62462231545,-58.924328,107.406359,-58.924328,107.406359,0.000000,0.000000
node1714617253,0.000000,0.000000,0.000000,0.000000,-3536.822918,6443.579703
node1700617146,0.000000,0.000000,0.000000,0.000000,-3536.689253,6443.517833
node1609217006,0.000000,0.000000,0.000000,0.000000,-3536.654721,6443.501831
nodeT6246222974116092,0.000000,0.000000,0.000000,0.000000,-3536.614940,6443.483396
node62462229732T62462229741,-58.927752,107.397199,-58.927752,107.397199,0.000000,0.000000
node1647717013,0.000000,0.000000,0.000000,0.000000,-3536.364014,6443.367303
nodeT6246222943616477,0.000000,0.000000,0.000000,0.000000,-3536.069457,6443.230975
node62462229510T62462229436,-58.926499,107.390105,-58.926499,107.390105,0.000000,0.000000
nodeT6246222846516733,0.000000,0.000000,0.000000,0.000000,-3535.801143,6443.106824
node62462229319T62462228465,-58.902197,107.395335,-58.902197,107.395335,0.000000,0.000000
nodeT6246222745716882,0.000000,0.000000,0.000000,0.000000,-3535.450087,6442.944392
node62462226475T62462227457,-58.900085,107.391251,-58.900085,107.391251,0.000000,0.000000
nodeT6246222653816797,0.000000,0.000000,0.000000,0.000000,-3535.159065,6442.809756
node62462226602T62462226538,-58.880714,107.394347,-58.880714,107.394347,0.000000,0.000000
node1662216781,0.000000,0.000000,0.000000,0.000000,-3535.146107,6442.803761
nodeT6246222458016622,0.000000,0.000000,0.000000,0.000000,-3534.990323,6442.731692
node62462225428T62462224580,-58.874196,107.394407,-58.874196,107.394407,0.000000,0.000000
nodeT6246222753516865,0.000000,0.000000,0.000000,0.000000,-3535.389549,6442.916383
node62462227630T62462227535,-58.889228,107.394407,-58.889228,107.394407,0.000000,0.000000
nodeT6246223047317252,0.000000,0.000000,0.000000,0.000000,-3536.759204,6443.550221
node62462231414T62462230473,-58.919853,107.402107,-58.919853,107.402107,0.000000,0.000000
nodeT6246223256417176,0.000000,0.000000,0.000000,0.000000,-3537.613241,6443.945505
node62462232691T62462232564,-58.948083,107.403543,-58.948083,107.403543,0.000000,0.000000
node1708217212,0.000000,0.000000,0.000000,0.000000,-3537.522109,6443.903366
nodeT6246223563117082,0.000000,0.000000,0.000000,0.000000,-3537.330573,6443.814802
node62462235664T62462235631,-58.915717,107.411543,-58.915717,107.411543,0.000000,0.000000
nodeF759318222,7364.170033,-108.343622,0.000000,0.000000,0.000000,0.000000
node18203F7593,7364.170032,-108.343622,0.000000,0.000000,0.000000,0.000000
nodeT6246312001018203,7364.168346,-108.344696,0.000000,0.000000,0.000000,0.000000
node62462239978T62463120010,122.736030,-1.806279,122.736030,-1.806279,0.000000,0.000000
nodeF759019083,7320.653632,-79.010789,0.000000,0.000000,0.000000,0.000000
node19043F7590,7320.653632,-79.010789,0.000000,0.000000,0.000000,0.000000
nodeT6246312984519043,7320.653632,-79.010789,0.000000,0.000000,0.000000,0.000000
nodeF758818569,7302.925296,-66.994990,0.000000,0.000000,0.000000,0.000000
node19396F7588,7302.925296,-66.994989,0.000000,0.000000,0.000000,0.000000
nodeT6246307233019396,7302.923855,-66.995919,0.000000,0.000000,0.000000,0.000000
node62463072245T62463072330,121.715291,-1.117138,121.715291,-1.117138,0.000000,0.000000
nodeF504719503,0.000000,0.000000,0.000000,0.000000,-3564.801271,6345.543045
node19502F5047,0.000000,0.000000,0.000000,0.000000,-3564.801283,6345.543002
nodeT6246307535719502,0.000000,0.000000,0.000000,0.000000,-3564.742747,6345.516606
node62463075332T62463075357,-59.389673,105.767207,-59.389673,105.767207,0.000000,0.000000
nodeF758419764,0.000000,0.000000,0.000000,0.000000,-3571.283471,6318.455985
node19776F7584,0.000000,0.000000,0.000000,0.000000,-3571.283505,6318.455861
nodeT6246301915019776,0.000000,0.000000,0.000000,0.000000,-3571.031305,6318.343026
node62463019058T62463019150,-59.452071,105.330576,-59.452071,105.330576,0.000000,0.000000
nodeF758119596,0.000000,0.000000,-3635.238548,-6275.470177,0.000000,0.000000
node19599F7581,0.000000,0.000000,-3635.238543,-6275.470176,0.000000,0.000000
node1993019599,0.000000,0.000000,-3635.237566,-6275.450795,0.000000,0.000000
nodeT6246302086819930,0.000000,0.000000,-3635.237638,-6275.449727,0.000000,0.000000
node62463020936T62463020868,-60.587713,-104.590468,-60.587713,-104.590468,0.000000,0.000000
node62463019768T62463020860,-60.588540,-104.589824,-60.588540,-104.589824,0.000000,0.000000
node1957419915,0.000000,0.000000,-3635.237602,-6275.450257,0.000000,0.000000
nodeT6246301896119574,0.000000,0.000000,-3635.237781,-6275.447596,0.000000,0.000000
node62463018993T62463018961,-60.587716,-104.590433,-60.587716,-104.590433,0.000000,0.000000
nodeF758019658,0.000000,0.000000,0.000000,0.000000,-3578.452354,6292.712411
node19652F7580,0.000000,0.000000,0.000000,0.000000,-3578.452378,6292.712322
nodeT6246302155019652,0.000000,0.000000,0.000000,0.000000,-3578.329045,6292.657532
node62463021455T62463021550,-59.592109,104.895599,-59.592109,104.895599,0.000000,0.000000
nodeT6246302591020208,7234.966363,-21.835506,-3620.178941,-6259.062624,-3582.854267,6273.685192
node62463024844T62463025910,-60.336736,-104.317349,-60.336736,-104.317349,0.000000,0.000000
node5819820171,7235.101163,-21.837613,-3620.012683,-6259.025291,-3582.189443,6273.379149
nodeF750858198,7235.111205,-21.850634,-3619.994980,-6259.034000,-3582.127277,6273.326283
node58181F7508,7235.111176,-21.850604,-3619.994955,-6259.033994,-3582.127424,6273.325749
nodeT6247420307358181,7235.183145,-21.943914,-3619.868090,-6259.096408,-3581.681919,6272.946891
node62474204023T62474203073,-60.332387,-104.317249,-60.332387,-104.317249,0.000000,0.000000
nodeT6246302299958149,0.000000,0.000000,-3619.867806,-6259.090560,0.000000,0.000000
node62474202046T62463022999,-60.332382,-104.317152,-60.332382,-104.317152,0.000000,0.000000
nodeT6246302293858119,0.000000,0.000000,-3619.867714,-6259.088838,0.000000,0.000000
node62474201080T62463022938,-60.331965,-104.317455,-60.331965,-104.317455,0.000000,0.000000
nodeT6247420216658136,7235.338491,-22.150549,-3619.597510,-6259.249452,-3580.718822,6272.122776
node62474202147T62474202166,-59.651517,104.545869,-59.651517,104.545869,0.000000,0.000000
nodeT6247420236058131,7235.432361,-22.285182,-3619.424086,-6259.346098,-3580.099430,6271.591677
node62474202258T62474202360,-60.324155,-104.322074,-60.324155,-104.322074,0.000000,0.000000
nodeT6247420236258134,7235.439360,-22.295257,-3619.411181,-6259.353429,-3580.053236,6271.552032
node62474202354T62474202362,120.590552,-0.372132,120.590552,-0.372132,0.000000,0.000000
node5813858135,7235.470453,-22.339093,-3619.354685,-6259.385388,-3579.851360,6271.378930
node5813958138,7235.468574,-22.343333,-3619.351163,-6259.386484,-3579.837298,6271.366124
nodeT6247420247158139,7235.462935,-22.356056,-3619.340594,-6259.389774,-3579.795105,6271.327702
node62474202454T62474202471,120.590865,-0.373670,120.590865,-0.373670,0.000000,0.000000
nodeT6247420258158140,7235.450153,-22.389260,-3619.311804,-6259.398280,-3579.681896,6271.225312
node62474202555T62474202581,120.590652,-0.374224,120.590652,-0.374224,0.000000,0.000000
node5814558141,7235.444858,-22.405600,-3619.297014,-6259.402425,-3579.624591,6271.173835
nodeT6247420268158145,7235.458150,-22.415337,-3619.277769,-6259.404216,-3579.563561,6271.124703
node62474202650T62474202681,-60.322548,-104.322380,-60.322548,-104.322380,0.000000,0.000000
nodeT6247420279158146,7235.484697,-22.435760,-3619.239971,-6259.411291,-3579.441471,6271.025436
node62474202679T62474202791,-59.637876,104.524617,-59.637876,104.524617,0.000000,0.000000
node5817658150,7235.506012,-22.452310,-3619.206806,-6259.411963,-3579.337053,6270.941685
nodeT6247420474958176,0.000000,0.000000,-3619.176132,-6259.410254,-3579.256132,6270.883546
node62474204748T62474204749,-60.321270,-104.322149,-60.321270,-104.322149,0.000000,0.000000
nodeT6247420485957977,0.000000,0.000000,-3619.140904,-6259.413170,-3579.161233,6270.813948
node62474204990T62474204859,-59.604058,104.532368,-59.604058,104.532368,0.000000,0.000000
nodeT6247420497957981,0.000000,0.000000,-3619.139134,-6259.400851,-3579.161562,6270.817739
node62474144036T62474204979,-60.319822,-104.322655,-60.319822,-104.322655,0.000000,0.000000
nodeT6247420398758183,0.000000,0.000000,-3619.138738,-6259.391207,0.000000,0.000000
node62474203981T62474203987,-60.320647,-104.321831,-60.320647,-104.321831,0.000000,0.000000
nodeT6247420298958142,0.000000,0.000000,-3619.138517,-6259.385838,0.000000,0.000000
node62474202953T62474202989,-60.320643,-104.321742,-60.320643,-104.321742,0.000000,0.000000
node62474203871T62474203769,120.591422,-0.376325,120.591422,-0.376325,0.000000,0.000000
nodeT6247420356658144,7235.412831,-22.422048,0.000000,0.000000,0.000000,0.000000
node62474203572T62474203566,120.589869,-0.375821,120.589869,-0.375821,0.000000,0.000000
nodeT6247420457558177,7235.377079,-22.440374,0.000000,0.000000,0.000000,0.000000
node62474204552T62474204575,120.589273,-0.376126,120.589273,-0.376126,0.000000,0.000000
nodeT6247420650557921,7235.337783,-22.460467,0.000000,0.000000,0.000000,0.000000
node62474206532T62474206505,120.588779,-0.375411,120.588779,-0.375411,0.000000,0.000000
nodeT6247420662458233,7235.311109,-22.474120,0.000000,0.000000,0.000000,0.000000
node62474205692T62474206624,120.588415,-0.375113,120.588415,-0.375113,0.000000,0.000000
nodeT6247420672458241,7235.292547,-22.483639,0.000000,0.000000,0.000000,0.000000
node62474206706T62474206724,120.588025,-0.375797,120.588025,-0.375797,0.000000,0.000000
nodeT6247420682458243,7235.276426,-22.491925,0.000000,0.000000,0.000000,0.000000
node62474205893T62474206824,120.587756,-0.375935,120.587756,-0.375935,0.000000,0.000000
nodeT6247420694757997,7235.262396,-22.499156,0.000000,0.000000,0.000000,0.000000
node62474146040T62474206947,120.587442,-0.376581,120.587442,-0.376581,0.000000,0.000000
nodeT6247420793657911,7235.256052,-22.502426,0.000000,0.000000,0.000000,0.000000
node62474207930T62474207936,120.587256,-0.377160,120.587256,-0.377160,0.000000,0.000000
nodeT6247420890458263,7235.253866,-22.503530,0.000000,0.000000,0.000000,0.000000
node62474208819T62474208904,120.587380,-0.376128,120.587380,-0.376128,0.000000,0.000000
nodeT6247420783058242,7235.271274,-22.494580,0.000000,0.000000,0.000000,0.000000
node62474206893T62474207830,120.587590,-0.376504,120.587590,-0.376504,0.000000,0.000000
nodeT6247420761258240,7235.304522,-22.477515,0.000000,0.000000,0.000000,0.000000
node62474207559T62474207612,120.587983,-0.377270,120.587983,-0.377270,0.000000,0.000000
nodeT6247420743758260,7235.302581,-22.478439,0.000000,0.000000,0.000000,0.000000
node62474207489T62474207437,120.588273,-0.375185,120.588273,-0.375185,0.000000,0.000000
node5814358137,0.000000,0.000000,0.000000,0.000000,-3579.800506,6271.347213
nodeT6247420335658143,0.000000,0.000000,0.000000,0.000000,-3579.509384,6271.165643
node62474203443T62474203356,-59.573518,104.552268,-59.573518,104.552268,0.000000,0.000000
nodeT6247420435458172,0.000000,0.000000,0.000000,0.000000,-3579.283201,6271.024558
node62474204371T62474204354,-59.553785,104.556072,-59.553785,104.556072,0.000000,0.000000
nodeT6247420502220172,7235.099072,-21.839055,0.000000,0.000000,0.000000,0.000000
node62474205151T62474205022,120.584800,-0.365054,120.584800,-0.365054,0.000000,0.000000
nodeF654320287,7234.711658,-21.832313,0.000000,0.000000,0.000000,0.000000
node20288F6543,7234.711657,-21.832312,0.000000,0.000000,0.000000,0.000000
nodeT6246302695520288,7234.708080,-21.834779,0.000000,0.000000,0.000000,0.000000
node62463026977T62463026955,120.578284,-0.364983,120.578284,-0.364983,0.000000,0.000000
node2050920507,7227.982810,-17.562797,-3616.415423,-6254.478716,-3586.997348,6266.675406
nodeT6246302895320509,7227.975304,-17.567895,0.000000,0.000000,0.000000,0.000000
node62463027895T62463028953,120.466152,-0.293343,120.466152,-0.293343,0.000000,0.000000
nodeT6247420708520423,7227.967893,-17.572962,0.000000,0.000000,0.000000,0.000000
node62474207056T62474207085,120.466028,-0.293428,120.466028,-0.293428,0.000000,0.000000
nodeT6247420813820424,7227.962446,-17.576724,0.000000,0.000000,0.000000,0.000000
node62474208243T62474208138,120.465857,-0.294016,120.465857,-0.294016,0.000000,0.000000
node2034120350,7227.960271,-17.578226,0.000000,0.000000,0.000000,0.000000
node5826220341,7227.959452,-17.578933,0.000000,0.000000,0.000000,0.000000
nodeF742758262,7227.959159,-17.579081,0.000000,0.000000,0.000000,0.000000
node58261F7427,7227.959158,-17.579080,0.000000,0.000000,0.000000,0.000000
nodeT6247420722358261,7227.957979,-17.579677,0.000000,0.000000,0.000000,0.000000
node62474207119T62474207223,120.465783,-0.294065,120.465783,-0.294065,0.000000,0.000000
nodeT6246303193020531,7228.033344,-17.560935,-3616.365960,-6254.472867,-3586.834991,6266.693959
node62474211060T62463031930,-59.769524,104.449178,-59.769524,104.449178,0.000000,0.000000
node2087420741,7228.057199,-17.561132,-3616.342252,-6254.470534,-3586.756853,6266.702517
node2078820874,7228.054325,-17.567380,-3616.343040,-6254.473335,-3586.757629,6266.700219
nodeT6247421408320788,7228.053985,-17.568103,0.000000,0.000000,0.000000,0.000000
node62474215045T62474214083,120.467463,-0.293347,120.467463,-0.293347,0.000000,0.000000
nodeF740921039,7228.053985,-17.568103,0.000000,0.000000,0.000000,0.000000
node21038F7409,7228.053985,-17.568103,0.000000,0.000000,0.000000,0.000000
nodeT6247421409921038,7228.053985,-17.568103,0.000000,0.000000,0.000000,0.000000
nodeF757920781,7228.053108,-17.568197,0.000000,0.000000,0.000000,0.000000
node20886F7579,7228.053102,-17.568191,0.000000,0.000000,0.000000,0.000000
node2088720886,7228.033145,-17.581591,0.000000,0.000000,0.000000,0.000000
node2040020887,7228.031775,-17.582492,0.000000,0.000000,0.000000,0.000000
nodeT6247421334720400,7228.030583,-17.583274,0.000000,0.000000,0.000000,0.000000
node62474213353T62474213347,120.467073,-0.293599,120.467073,-0.293599,0.000000,0.000000
nodeT6247421005620599,7228.028207,-17.585002,0.000000,0.000000,0.000000,0.000000
node62463030909T62474210056,120.466953,-0.294154,120.466953,-0.294154,0.000000,0.000000
node2086520864,7228.026475,-17.586046,0.000000,0.000000,0.000000,0.000000
nodeT6247421223720865,7228.025842,-17.586461,0.000000,0.000000,0.000000,0.000000
node62474212215T62474212237,120.466994,-0.293653,120.466994,-0.293653,0.000000,0.000000
nodeT6247421235820660,7228.024540,-17.587317,0.000000,0.000000,0.000000,0.000000
node62474212387T62474212358,120.466972,-0.293667,120.466972,-0.293667,0.000000,0.000000
node2075020758,7228.021582,-17.589341,0.000000,0.000000,0.000000,0.000000
nodeT6247421135620750,7228.020949,-17.589767,0.000000,0.000000,0.000000,0.000000
node62474211335T62474211356,120.466912,-0.293708,120.466912,-0.293708,0.000000,0.000000
node2061120751,7228.019432,-17.590797,0.000000,0.000000,0.000000,0.000000
node2055320611,7228.017950,-17.591770,0.000000,0.000000,0.000000,0.000000
nodeT6247420946420553,7228.016684,-17.592602,0.000000,0.000000,0.000000,0.000000
node62474209432T62474209464,120.466841,-0.293755,120.466841,-0.293755,0.000000,0.000000
node2077020460,7228.017710,-17.591986,0.000000,0.000000,0.000000,0.000000
nodeT6247421158320770,7228.015400,-17.593582,0.000000,0.000000,0.000000,0.000000
