2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
6175.567725680501,6392.784042587744,6741.362220381148,7789.987280883222,8190.586321992531,6056.423527459746,8652.118539128334,7781.4909386839745,6719.126011679253,9124.100865094977,8319.819910834305,6419.860017560292,6647.999769519624,6320.069212220318,8103.33581130069,8573.6000642,8971.289279
5799.569805851775,5977.903539346727,6159.851254055556,7061.439714438376,7479.43435969072,5724.468821993672,8026.01248459925,7023.221839954739,6153.828947622735,8294.02641146208,7561.10153171356,6060.200743849632,6287.123184106445,5791.055619333873,7466.2534095797555,7833.9349435,8300.967446
5291.50554,5417.937829999999,5405.14532,6196.16909,6621.43675,5313.461910000001,7315.730700000002,6227.48227,5442.850800000001,7361.15994,6710.87797,5634.897380000001,5754.26326,5163.55023,6669.81468,7058.4951871,7582.971008
4818.74997496517,4891.811318639428,4804.5401936818525,5550.606201206066,5950.53843775926,4915.727036899578,6706.623473019071,5598.613200240936,4938.775280649392,6576.70411746156,6068.646634228081,5182.460774681884,5241.26485209244,4675.551179603632,6089.253898415699,6270.7695262,7088.739232
4442.680343586897,4522.347694740012,4463.661673596082,5113.256827544309,5462.394189030056,4637.7262314624095,6250.6961499568515,5132.310145781799,4565.354527167492,6010.222591997,5644.140745852195,4859.90684461248,4887.4865874041425,4373.525016103906,5713.272949838142,5906.1666964,6554.832255
4155.382449944397,4234.572168996611,4249.338099854469,4828.295423917441,5176.8481796705355,4433.221148035845,5938.800212618042,4799.611893365212,4380.855109720727,5625.811302185326,5365.387710051469,4640.128272731894,4626.708194446762,4195.804568264436,5509.212983098382,5651.3372791,6135.604604
3952.2850955906224,4083.532017345972,4141.826738171414,4652.366589026676,4985.520449790253,4350.284310327194,5723.960928665965,4638.926256511941,4253.547081079741,5300.067062461704,5194.553947626152,4509.665856988311,4448.323170040906,4116.453938826187,5397.195743602321,5540.6141552,5809.754059
3745.823387241543,4036.716145892036,4150.3718970415275,4623.083749106299,4940.496409000361,4266.38295348821,5594.2599011760685,4584.1231125199565,4328.6332153162875,5102.370333324219,5141.562633968121,4456.956644095101,4350.420149356329,4168.221208078675,5440.210040985875,5554.5091794,5635.175825
3616.838298592773,4012.950422766488,4401.601306564838,4858.249525845546,5199.506296099337,4302.104332919995,5560.550998235797,4815.257286441258,4639.516262665264,5217.174574467348,5393.273007842468,4487.588721907007,4409.998939031274,4495.434823345986,5738.073746133858,5818.683023,5610.719331
3612.140146100803,4122.8243173028395,5015.116627192074,5329.879602770051,5691.166415275263,4479.563220920012,5610.237697451831,5379.797881100239,5255.620312736351,5636.017564426168,5945.345012164981,4531.341394269188,4503.883670930284,5139.32145454432,6341.217743278881,6414.6067441,5638.544779
3663.5852018643745,4195.336918356157,5248.447417906649,5494.811448240577,5922.384749616994,4595.16444389061,5708.348350341104,5588.142926734756,5503.923581850203,5776.165885961952,6184.244966897685,4602.811285356634,4557.063011120583,5427.734130332575,6594.429860625929,6621.2611899,5858.519952
4026.7717150620374,4360.613397022837,5341.139619802553,5684.405830259074,6180.317430001134,4951.196062076295,6071.808298609839,5761.339539756121,5693.618899177616,6011.382757657199,6370.988184468625,5027.541441429719,4880.106149688211,5605.925138923311,6767.744456254041,6721.4806831,6450.727736
4521.763880927409,4721.905576902792,5532.679610196758,6003.660913561735,6490.082403506496,5370.551802457929,6604.388974139996,6037.307491195636,6022.524130215415,6365.0116684430095,6732.439285876066,5490.344208872431,5323.885021233139,5860.060480525585,7044.959196894628,7007.5107069,7171.398812
4986.313068522415,5170.423819938836,5832.396384274114,6350.8061779764685,6893.623683610475,5715.768498671858,7177.748312980055,6392.996836391055,6469.526308652984,6784.777691604256,7232.722477157778,5875.37035000867,5680.486465222676,6182.972698031601,7354.31805562696,7292.4185468,7904.822572
5370.373791398889,5496.277393159778,6134.545016577314,6706.359666806601,7366.65178191617,5903.221358329879,7694.480620715539,6644.17998318164,6892.019940672222,7194.596875190529,7726.940368328925,6202.542400715881,5716.3787408677845,6585.730403423928,7570.829409514788,7552.2424559,8607.252859
5725.433514515251,5743.511793744849,6447.634152068706,6921.33983719053,7796.948616945066,6137.1086149348885,8155.9661675646785,6869.158019648188,7282.537950761971,7615.084698879712,8222.925532657482,6494.866584585048,5573.585054947069,7050.0719394222315,7787.732707402711,7734.822261,9215.699767
6029.45205976902,5989.971652565431,6778.867939462671,7036.225532589807,8236.019263518918,6374.825445989632,8565.340567627118,7177.1778314822,7658.893654315138,8089.757678402155,8706.936189038302,6754.898921461534,5466.663151902121,7550.505657639038,7921.738844400739,8008.2317557,9762.349196
6289.532295594052,6138.038425761845,7118.666639000625,7018.648404942661,8600.936976575194,6536.218991928843,8912.08819078328,7489.791693249402,7973.667275550232,8563.045846445082,9147.263745220394,6993.5455167802065,5384.660021201394,8011.9499199232605,8092.974454995811,8343.8280227,10209.711706
6511.05704729757,6293.264068197391,7502.246716580781,6814.272145401235,8903.108326165266,6627.129709576953,9151.565400600952,7891.38672271819,8261.795171371961,8994.51849538735,9511.978756295257,7132.782933876968,5381.164577002801,8440.54675938704,8260.7642784666,8751.6955972,10527.383644
6655.404604388866,6449.419956923377,7733.968506913282,6702.488607638848,9082.16201019857,6675.653068916984,9350.316617680393,8354.249504759233,8443.67794412367,9326.308700725538,9634.989248647009,7217.129076426249,5513.7600809260975,8742.138848757124,8472.775931752672,9180.4679001,10737.247104
6696.009725740248,6520.002673829112,7753.269189847622,6702.673597237832,9054.258325489138,6609.815095237617,9331.929835358143,8652.033442098505,8494.773475845635,9422.342749765561,9507.317978148682,7143.652336315448,5669.276623031868,8824.167061180138,8595.630455484375,9376.6424861,10835.877539
6594.517070219016,6395.723866097807,7595.039943750376,6594.959659791729,8794.133460398858,6487.44118607327,9155.788033239305,8636.23838390816,8348.570702574116,9270.10686151569,9035.519142445533,7017.433764440965,5718.400286377219,8665.547496074862,8510.492432384068,9240.0135702,10697.772834
6325.891403627782,6227.18799415798,7214.683237374877,6369.534615884043,8293.231613765165,6317.369942928741,8809.184741374456,8330.002849255325,8046.978662152362,8878.120606897499,8499.680983829126,6827.76236876339,5716.272791382384,8394.680929283322,8349.66852742898,8788.5753575,10297.353241
6192.044252368519,6207.301186249385,7098.6996750954995,6357.675388156562,8012.089120842398,6298.961933622715,8555.472941209278,8029.411611480389,7763.827938222969,8549.038477641661,8238.183010114895,6679.00884643547,5823.931753492158,8248.247497299137,8367.422745206271,8527.7339338,9851.502104
6111.652368432072,6135.389906340811,7008.3296403710865,6291.974538543656,7793.091072823272,6204.160042428744,8371.782546769091,7725.944869505431,7492.270501464768,8233.677149365341,7993.152873567469,6627.152249749348,5836.912111994891,7985.301985358371,8225.273084289773,8238.4574483,9411.066008
5670.080093926874,5627.923214829616,6365.255256691356,5784.312035898506,7217.98826682436,5932.84473881596,7791.486667379411,6932.700615274008,6805.379539221065,7475.398888655798,7431.3311828432,6242.123343851851,5410.511056834601,7286.628108880845,7615.498535215518,7711.52815,8772.533219
5093.207439999999,4940.7655,5653.075350000001,5188.92928,6544.105,5493.66761,7108.72311,6074.538670000002,5949.70654,6664.23529,6783.307930000002,5701.40631,4828.17565,6502.1245100000015,6916.296460000001,7030.6275567,8058.395266
4598.959753927768,4463.275550724648,5085.273710733788,4669.9710523028225,5960.241248210137,5093.059891049241,6709.235351275025,5452.79940917688,5305.992302671814,6004.167354734347,6218.694665617128,5201.109586113982,4393.555931128922,5898.315356215835,6355.798003790065,6922.9094248,7359.975856
4228.413629582913,4153.483318341727,4721.693375989516,4382.627690547887,5520.70208097068,4812.453684304465,6474.65466838847,5026.416260222091,4902.367571897322,5562.393591185692,5799.103117124836,4817.752381863399,4165.36752365538,5492.985860631655,5970.027777704439,6539.1458617,6755.680606
3977.233586463764,3968.707156424985,4481.897131007125,4190.305600511133,5211.196504556141,4621.406699622215,6330.360534261349,4750.448339835932,4635.265651840668,5218.872370392774,5498.626196855299,4575.477455247235,4039.579116996172,5229.298292968684,5749.3332182921995,6237.3471429,6293.667947
3841.9790723926208,3871.4726044041927,4315.109195983033,4088.306213527741,5010.268154922775,4481.238046452101,6239.714954320549,4599.318128615863,4486.412042973187,4995.050075776196,5280.52473407104,4437.6847857353505,3971.188388188458,5084.980166661591,5659.741893375231,6006.9296038,5923.019223
3788.086308659439,3874.0200715499514,4279.599978424871,4066.7268396206928,4915.425918519988,4393.554701613022,6175.010693853556,4592.97242638037,4459.491861373451,4963.436061276281,5182.180074652976,4441.899053617774,4036.498077608093,5050.468997008109,5699.635309608536,5905.5089693,5699.708796
3852.1374104682473,4069.135313847999,4514.254434187172,4296.553935224849,4928.35148354016,4350.920396108907,6246.338232953782,4870.271874919663,4685.460398682199,5236.993728902795,5165.3829897077485,4531.992818754908,4381.574171750551,5276.769362517457,6039.737515133105,5924.007467,5565.639023
3970.8423782091177,4626.240578520545,5088.994891436207,4719.488396780878,5028.360045671671,4389.540327332157,6358.834246251832,5462.407690777056,5267.420152857609,5739.946431592895,5238.031129353405,4693.9819067578655,5012.722158149593,5840.250486128211,6665.654812996434,6023.510886,5511.722465
4038.8527551501215,4895.91506643178,5316.7268311592225,4971.051079633696,5191.520057142274,4436.993312932072,6435.812932063232,5670.766421455838,5541.786074693468,6040.21635073603,5375.506803296391,4791.514992525644,5308.3110729227965,6026.5716089824755,6870.818904960366,6176.4794199,5644.316757
4363.424655307647,4974.598381531499,5456.33178303442,5316.042232222496,5586.2672288911635,4735.422283988569,6794.680263470761,5743.834702423164,5799.592462930232,6342.34967375734,5869.620720099016,5139.385043380942,5348.158384184376,6139.033782652489,6992.637643963218,6515.5632914,6223.204887
4819.428978272532,5143.599069357332,5698.460432747193,5704.48984105186,6063.8555482568045,5065.744176146045,7300.186398383848,5848.377206862295,6242.398720237828,6894.872315406181,6435.930383218999,5633.225447952864,5500.009553850251,6345.480146954985,7204.227567437706,6976.2950136,6922.16433
5284.885781771256,5311.7125634566655,5961.096847871631,6133.355881674395,6614.175681574887,5416.657655643645,7857.188056646147,6054.37528433116,6753.1784780054,7492.866871308511,6963.05046853636,6086.964567140806,5673.353936889172,6611.362901517071,7467.231643426015,7432.9582557,7646.414914
5707.791460712081,5474.261633834844,6220.682298715851,6525.246581524152,7060.027878706299,5644.717669513595,8435.835067266476,6450.781914979704,7258.217728970869,8074.224140838325,7439.3100360709905,6451.187804715119,5864.592846164444,6909.221951727243,7695.178923486343,7888.5183166,8336.565745
6057.337801779873,5649.68003727626,6478.970957585472,6894.806927019311,7479.01625707426,5969.503077115518,8913.04669625597,6942.811864087906,7692.05756739584,8562.029346014206,7871.33987603897,6762.916281744907,6010.122345873926,7303.907002671326,7947.921308482565,8343.6853005,8986.180329
6325.775686154325,5900.9543800028605,6796.615723250325,7280.415942425101,7803.351458630902,6234.677458196136,9300.119234701937,7451.291558614794,8093.56994237873,9031.822504118922,8218.56869069912,7132.396667496325,6093.760669367447,7711.015546883143,8348.428296389648,8752.4934123,9542.363683
6587.857720296599,6092.455406396337,7097.078459383055,7617.607222368875,8123.549780425438,6381.011830639989,9579.596681769362,7889.084994941102,8442.29350535943,9507.279166790435,8464.738503026352,7513.347303159426,6157.398770331131,7984.277022496093,8645.132562612054,9149.9400253,9983.995358
6863.000949653057,6256.108101870298,7404.158943033711,7891.19423791757,8356.56985390835,6413.844473857889,9779.000814125802,8202.82868029125,8741.201301162506,9930.244031420329,8659.546913897182,7848.1391328739155,6342.482956929653,8248.495337582826,8960.05838075123,9549.5372243,10331.181151
7034.905051271681,6505.509185720795,7605.52827810405,7988.003535222706,8565.09324545704,6287.4905217092955,9957.21449507856,8290.42358231491,8889.364196939914,10146.571689724424,8767.981960179774,8121.290361240557,6560.003348919609,8486.494529963718,9198.20931609765,9953.2373995,10584.853681
7101.324224528322,6602.252904773602,7657.098893199494,7885.806661832002,8585.587418740974,6124.523839624633,9973.783671032184,8160.419518723888,8840.440878221358,10159.207357822663,8810.281471225511,8263.193221798314,6727.668886386558,8570.17579905084,9144.274792067983,10120.4877503,10686.565914
6913.361437354445,6535.492027437112,7484.3916376012685,7649.992157909071,8353.869315995818,5947.515896467968,9810.32652034686,7925.278670800479,8529.827961943674,9913.812928593148,8580.523208090945,8158.924049422736,6685.886908744245,8432.32015158871,8833.35127563459,10002.0070734,10544.166455
6658.645976043296,6327.128057155968,7185.3880299128305,7272.591872876149,8010.4466898561,5797.457968955455,9500.622207833185,7559.784783675994,8135.439087033955,9412.961392809213,8202.285005783739,7877.620106042509,6610.111668766338,8112.050702900055,8473.838723056411,9608.778013,10207.692545
6566.196799280604,6232.357072642984,7089.395874724412,7047.165333861065,7798.3908855726,5852.401743804035,9312.313353739975,7494.644265896787,7856.91191853684,9006.754679965612,7864.22862748542,7761.326240031189,6635.178095457257,8002.933798537045,8384.435271958066,9278.2353799,9757.117995
6402.634407378955,6069.450937336962,6998.066802002123,6900.847447554312,7617.5870499307375,5834.9613642402455,9091.5833947549,7261.484642469001,7591.629614293811,8652.125828673008,7621.496059022608,7551.145910831261,6530.98823893852,7780.695737984026,8159.405229811961,8907.527993,9373.130555
5834.228323442831,5528.131820693336,6409.577684491663,6415.921993554168,7098.937684372639,5540.629384878628,8335.163537779159,6599.069465338699,6832.737582179275,7967.869486385678,7030.259532089129,6844.283598371592,6071.450148805742,7113.707651341212,7472.814998650352,8224.8851446,8737.409874
5221.36387,4886.8383,5658.09782,5826.196060000002,6486.883619999999,5097.97995,7453.2587,5786.424460000002,6010.009299999999,7221.07739,6401.27979,6099.34829,5466.19639,6357.097699999998,6669.55908,7546.5043764,7984.982399
4687.223764546478,4346.810690640001,5048.489113747795,5300.3423035941405,5881.887207317046,4726.022701760032,6830.095778677298,5221.031041499031,5362.626029721497,6501.657643194992,5831.332356342257,5486.205933951103,4954.591727234949,5812.079355479469,5895.778373471355,6925.9591875,7204.51878
4323.883532174957,3977.857935975482,4696.241546661519,4913.846941107826,5308.133585427691,4446.145920768761,6453.166498444102,4848.969520030795,4949.560366437894,6005.635523696651,5423.933577972545,5095.641811470844,4665.238957076569,5409.53510477923,5496.969286052131,6399.2070383,6626.172869
4066.356439010234,3821.503300288796,4466.756966817528,4621.680748153641,4921.64583745039,4311.751302360469,6208.88253895629,4612.537713614035,4656.708278514969,5660.096640035472,5180.9730352233855,4877.816430284566,4498.297880046499,5152.730271744759,5238.831435161595,6010.9516072,6196.348351
3862.4301746755073,3698.5415809252127,4311.399695124057,4448.371831321145,4684.8841881760145,4223.1520970479205,6070.113826462144,4467.989710640093,4490.20448441603,5422.177783949103,5048.764467549358,4783.612243985945,4419.2850842919615,5047.01950591764,5074.616722617011,5722.9696413,5872.303022
3786.480973452097,3672.649461650062,4318.126922704398,4332.627575471205,4506.292177073836,4220.065650601625,6087.38716220076,4453.0267556877325,4448.210308275794,5301.328293150553,4948.799062121136,4804.673308350599,4394.290175246999,5065.341016241207,5035.382158519086,5536.1048071,5724.276643
3927.357466512099,3889.7635760092944,4584.751212571316,4351.938413197613,4444.30657888034,4329.0799388998485,6431.861902259422,4718.842052670376,4651.434372555141,5307.595037322491,4927.507548446778,5121.752351927999,4731.461893205168,5349.239573490209,5307.135590592343,5464.14877,5719.401505
4372.457483511729,4355.337475345641,5145.951271580497,4466.462848914056,4440.15292329864,4472.3744274385535,7040.325425717749,5321.983555124068,5188.185551075455,5399.913070470345,4918.502180232355,5699.411830027355,5319.827971192603,5982.058245776444,5926.982205911439,5475.9030883,5752.268828
4591.500080209128,4597.852158524625,5388.853003818368,4508.2093105573595,4537.38391152728,4586.840515736045,7298.549912864208,5561.775274532456,5478.442195177807,5541.186410092319,5031.141033569275,5924.0775384049175,5606.662920314991,6210.271286117201,6209.243011374492,5600.7780512,5901.075365
4879.882574252658,4797.76783680462,5532.032885209383,4706.555331891332,4862.833830296093,4929.537922265129,7471.235319038286,5778.230459113886,5847.318954549871,5901.259661080689,5447.775305818297,6139.8630027429235,5902.691195078298,6336.805471157472,6429.374483961756,6134.2815112,6494.598169
5207.499881701328,5044.920780266961,5814.269360504532,5024.111391147022,5211.0855720983745,5390.711261598058,7769.438751949858,6203.150120817102,6380.22184759683,6431.138525202114,5979.557249329751,6474.24641406245,6229.4873308050965,6583.286621724224,6743.726898018075,6822.8551253,7246.15422
5560.729597845868,5371.892109253074,6234.201254180632,5403.699321376874,5485.242730073243,5839.413543778575,8234.5472055104,6634.771046976828,6948.743535456664,7082.650413046084,6473.686724010673,6858.26461858204,6503.167750356673,6937.830442046476,6990.002230451343,7437.0352869,8049.10198
5825.376043802696,5732.6135981471825,6606.50883727042,5818.799264278539,5702.694096332041,6219.060257381071,8703.220409517859,7096.6214657176015,7490.638527686299,7767.424316378832,6900.308583682949,7173.375916253602,6732.001590704322,7275.594351133853,7173.73116968819,8044.0827928,8790.543179
5919.885247404741,6049.99715707935,6925.357005377098,6223.036859515064,5953.42915100827,6558.021690540695,9104.562429537647,7558.110571500445,7977.96448024044,8398.355275026199,7305.812045008771,7537.439777705586,6959.210482450258,7546.811253399777,7414.074751042663,8490.7183866,9458.371392
6018.792753858008,6415.057475179992,7221.501260064879,6513.208624885125,6236.722210724746,6823.592951600343,9532.252841078718,7975.556827180845,8431.768362998695,8902.767974439039,7650.220675284253,7938.412957050383,7222.127622634478,7840.518150527772,7703.026955366575,8833.9072846,9988.024707
6176.690904614799,6734.5066701676,7526.248719809814,6781.941165447844,6585.852471535209,7098.632784948273,9897.85643513447,8316.674985390673,8773.063221136466,9353.995485183257,7931.341113137576,8248.730790223113,7465.748174706839,8066.857227968675,7951.965508644941,9081.0254851,10391.416919
6434.985831318095,7079.477489948301,7803.505569883262,7023.660516462735,6872.689179217638,7355.963001422851,10063.683457474493,8623.317851101376,9052.406589993872,9671.637705293197,8186.76156531059,8527.020844078144,7663.80158417131,8275.350284060185,8186.944924570178,9266.0092755,10708.662338
6665.65984970685,7357.825144349815,7947.889301266242,7269.090026733619,7096.245569744996,7577.577081831043,10216.678582944856,8798.634822912147,9164.52557089221,9885.76114344616,8369.662023596513,8713.12136538045,7879.71574329866,8587.45502452295,8319.12615559665,9317.1005849,10922.454603
6793.4635266129535,7424.04137538163,7910.433321821749,7381.673591877906,7252.8031679540145,7661.786490353725,10451.688569183398,8802.603766090244,9092.57192297644,9861.274277391907,8433.18878638417,8742.66968719356,7939.925256589268,8682.71636796969,8257.694479612774,9090.6164187,11007.280347
6690.687419467151,7254.680610865223,7662.221586172876,7271.283895248349,7211.451896338406,7496.729278195774,10162.236041187049,8607.912020723817,8765.291430189469,9600.385996770174,8236.037202654705,8555.179976783322,7829.269308601991,8472.441514088023,7990.723268162737,8696.9825522,10851.587888
6504.314165733619,6914.593564739442,7367.332105114209,7027.680368984539,6995.177851716168,7214.678572038174,9580.124600150813,8208.697178101522,8323.552660891373,9132.426409803353,7885.910686313744,8174.329650945946,7557.7620989190755,8144.317956398725,7603.87875697543,8001.3494687,10509.451114
6499.12366550642,6651.584904148536,7266.272870754881,6856.948687831371,6801.574462510937,7091.9265575753425,9213.2330126674,7937.599016805768,7983.777644754488,8740.642210215687,7625.911501360475,8019.284369546278,7324.6079693379825,8025.935329111336,7381.333799300589,7491.6413114,10072.754672
6393.706766165512,6429.874774214677,7112.128591533088,6703.396473690801,6673.21850891814,7009.151332660328,8813.913813373625,7698.039800580006,7667.663580796301,8394.189915301686,7414.351947620826,7818.321626177306,7132.148398986985,7807.484402328819,7136.50725395253,7063.3196619,9644.288246
5814.694558452572,5805.736762149812,6447.726783876158,6289.689570919125,6231.169458807106,6440.368641875605,7987.610110940718,6951.123929945352,7031.547633338916,7764.872899099806,6909.985715546799,7125.7276950794085,6435.318790202615,7188.00625856449,6591.981429051548,6591.9489335,8867.869134
5197.86657,5000.64953,5676.300719999999,5631.24584,5696.73803,5798.142229999999,7190.270189999998,6114.72854,6351.920249999998,7027.791370000002,6305.301600000002,6355.26467,5653.30308,6452.98266,5929.37624,6044.1680726,8002.36517
4657.273038087364,4362.857206143418,5020.269368450584,4876.900448028541,5185.605281082152,5266.516678557343,6479.8235584950635,5472.023187378705,5746.139055422592,6341.867198991379,5719.582678329861,5744.5150902362975,5048.35331355608,5844.752169712129,5273.828395306861,5537.740726,6993.675741
4324.885784159094,4010.934424909036,4619.836997049512,4439.626468311609,4841.348858298036,4923.49317588092,6011.677656193529,5039.086638078862,5270.952261228207,5835.809681211279,5297.440073710188,5324.352074834765,4653.659523265181,5011.46982451908,4896.707520848253,5184.4662911,6453.169746
4095.9075643765623,3757.4480075417114,4371.901194796251,4148.87225875238,4645.773353526,4735.936532631975,5746.892774943722,4757.946136673624,4938.20347868216,5514.311921027811,5058.91236310458,5073.063979137624,4410.437431747572,4630.441728820616,4694.9988691853,4977.4448315,6085.898963
3958.753979468632,3619.8450418622906,4213.703821989868,3952.8959493369393,4530.844637021922,4647.058352327012,5607.087699439708,4597.40869183205,4699.280781314119,5309.028207279989,4894.661409839407,4946.179489248636,4269.509683291697,4421.285769696281,4582.404820663741,4850.9527984,5817.558659
3918.0367067251927,3604.1661876060575,4187.099849441525,3818.1987386148007,4506.787819388518,4667.7394939241,5601.028359337164,4548.712922547731,4566.14625159353,5195.16988783702,4795.976013529691,4951.270457880411,4270.687491557954,4383.876510979495,4507.222037891882,4839.8271574,5729.285415
4145.299585407741,3833.131478958647,4406.15014364785,3815.615498932968,4616.928628043416,4971.371938518332,5885.594686352736,4791.328986896122,4562.0492567035935,5180.525690031089,4857.014614035785,5275.688743032209,4549.627084815559,4638.562376833475,4558.5279201226085,4916.2187184,5910.790712
4635.941629437996,4318.723583490734,4874.6921208923295,3835.9400826826686,4821.362943269344,5480.058060927619,6432.096760002165,5383.5241561676485,4601.351982083656,5182.140895189149,4925.254350638729,5962.238308729064,5113.95475954286,5210.9719666364335,4718.726524702601,5058.949991,6371.982442
4866.637705317512,4578.3252830002975,5119.754135885095,3893.5729234247992,4918.550191056312,5729.825210120892,6643.0743551100395,5612.589676148032,4796.573356500299,5256.845523007119,4997.358213495434,6251.501738291652,5377.209741993181,5402.161740046329,4915.338575597894,5131.0591138,6658.10485
5123.253343615564,4814.8264221260315,5404.7225648444555,4230.4663116290385,5255.858345035164,5966.715547266968,6876.29809215964,5819.181327756489,5376.504005188984,5682.718944726036,5423.798872426719,6302.7622927136945,5631.561209514832,5530.608683412016,5334.250366178625,5365.428408,7046.262075
5502.012744955063,5242.90655067896,5731.292885198789,4618.170208204319,5761.510955558684,6307.6959145892715,7238.578047999562,6219.776492523689,6057.297966138062,6318.415127976021,6077.153059724301,6443.321847548619,6092.372703924608,5869.942813884178,5802.003717186066,5750.5740699,7527.695001
5878.860288375742,5740.627509858468,6119.115268205254,4941.386774377712,6414.718277967774,6679.280638923382,7720.391755219928,6690.854757701121,6724.562782509804,6960.0723614071885,6715.985290694696,6592.821344622098,6559.516936625035,6265.968351911812,6305.299694188799,6113.5018431,8131.71389
6176.827430070831,6230.530318547524,6412.4556863960515,5219.181646478276,7042.611008018475,7063.655066001598,8170.028865256825,7175.194882645811,7323.000839996402,7585.514449897521,7277.268348996573,6740.674001848241,6963.012542112158,6659.956451789,6858.235322686927,6409.4269401,8761.583938
6457.417433915599,6738.291969987592,6685.378065420623,5527.857212290196,7562.869449077437,7469.440404245222,8644.36130270412,7619.181647897635,7864.129125130889,8124.762965868217,7742.211411198065,6925.489830383132,7359.92438315476,7092.350151371288,7435.40668069424,6707.1323006,9354.962814
6652.3323121431185,7211.19806156511,6969.590232952911,5806.12954020621,7993.701303261945,7854.646149203134,9122.831943941337,8003.483223171385,8204.67653073625,8485.164996053725,8160.051645540414,7170.385643142044,7752.095379178281,7583.300881488635,7963.903009858909,7110.970662,9929.755043
6660.585318904757,7638.5309203300685,7324.10026538004,6054.193119896828,8185.304774358141,8197.80997266079,9427.559819993165,8288.114827149962,8419.3534495198,8843.316337049675,8544.382085680129,7441.196932822035,8052.04255795708,8044.410372839607,8423.62073842911,7523.4247628,10413.268958
6710.263481026729,8027.131424213658,7611.663836681892,6333.1831324278,8262.199601863202,8503.461276451111,9925.351747279314,8458.37512594118,8561.394077981475,9135.210739606462,8874.627957613066,7671.391783834062,8296.107144959191,8462.001021931404,8789.354497954226,7991.6587371,10806.658866
6972.364418478897,8239.233720163875,7813.6561511593745,6595.545038441185,7843.61956621576,8692.329617334632,10218.272795558112,8570.440450029439,8580.40523378439,9279.214018265506,9125.577817486503,7886.029421228362,8448.618483496337,8777.587545311322,9033.9614605282,8427.9102627,11111.275812
7105.158526317236,8282.26631778197,7862.557253991649,6702.627262504565,7243.480750928899,8640.165189890191,10325.776961513518,8622.83080216189,8498.59844582492,9215.217081432402,9262.049277341319,7952.771304106069,8528.900869697674,8858.484846843781,9108.881390362874,8711.7538216,11214.68452
6953.873173009913,8088.614206134332,7727.303575512061,6594.458683452081,6806.0285073723635,8527.530443101148,10212.271056521802,8396.56799840637,8342.928315410518,8954.392331759826,9155.481250036928,7822.476042245835,8421.524802934948,8669.072481564768,8896.441871585139,8725.0082286,11047.311616
6638.314142712449,7740.025941166164,7357.369280726989,6320.376883144941,6446.947939443085,8249.898230446142,9842.170939313712,7921.887699153368,8077.300758111632,8502.528720436638,8838.174115946762,7614.090713052392,8151.198066992606,8259.418926267455,8472.425677198566,8393.7120052,10609.431305
6391.960240504882,7442.909616449148,7118.477176431495,6214.594152891729,6381.019781924028,7993.13163964276,9547.9171396554,7623.977747044728,7766.65483077299,8212.47390124173,8516.980253889365,7579.213677580488,7890.226269786269,7929.756496008155,8232.46188475078,8155.4912014,10184.101198
6231.063723936614,7156.818687130076,6997.371459304783,6076.385252861518,6352.487182226109,7886.510066853791,9252.591248468623,7419.878123151386,7522.96517255683,7974.0159701988605,8272.204957438546,7514.976566849107,7583.465938255264,7650.402518420266,7959.316591558666,7870.2466381,9686.180515
5702.187481263564,6491.21634340563,6546.742084441811,5683.903365309001,5861.114123710475,7257.77432711467,8369.31259018301,6834.944245991364,6920.128557647986,7446.988318388611,7533.973519083819,6959.652469279127,6899.607254954357,7106.495641052065,7393.43259639917,7196.66818,8826.864078
5029.901390000001,5723.995760000001,5972.55867,5108.360789999999,5252.618479999999,6501.67834,7458.541890000001,6172.13855,6303.53826,6845.973710000002,6655.432310000002,6236.12857,6112.75478,6451.40602,6775.938729999998,6419.0643069,7867.304434
4483.231911831431,5092.278837848845,5434.137367955284,4616.282811232447,4854.222140745144,5898.8958273692115,6770.333529046462,5587.424039332989,5728.209387272528,6306.796066068918,5944.893861162842,5683.589164261132,5415.092102147546,5838.0194606402,6192.93403801444,5776.5840397,7124.607262
4129.178721708916,4651.977370437567,5029.378882614172,4252.451694123883,4512.379025791836,5511.116873705894,6284.673133966351,5108.846286762662,5260.370857718319,5927.869337388193,5470.269232061616,5328.761136969305,4988.330815191604,5379.874312927976,5803.525084116222,5363.5420763,6578.72751
3897.3376269303826,4373.149290844033,4771.896923571805,4032.008109395904,4328.62004692946,5274.8527999417,5988.209887762737,4746.690039581082,4967.531416592919,5630.651364859344,5178.132933050169,5116.150268634844,4687.922428580047,5070.008859011166,5484.675798047251,5078.5325353,6187.589194
3784.891197851055,4208.851734257393,4590.836746263149,3872.5780214283327,4187.522857625738,5115.232638134781,5795.838800775895,4508.175540410899,4754.713972210927,5470.714575203462,5019.691448024376,5012.292497892082,4532.879847548831,4866.526599802024,5239.47701030926,4914.208484,5907.330396
3747.2294080588913,4113.154970762241,4463.811057214672,3781.485384316359,4167.561871154308,5109.731641185601,5731.05098937694,4395.8343572423555,4590.492151715809,5443.481761086211,5036.942121517134,5034.363697773919,4536.234096478399,4770.129285631359,4965.875128408071,4892.4510572,5831.10151
