2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1071.357254834832,1155.0202910189296,1190.5360425892063,1028.6462178208494,1326.8312014764172,1196.7521707197147,1429.734576192906,851.0196240526973,964.8210275752303,1084.1267161184164,967.6528467432112,925.5605070610577,844.5763081093856,952.8140745929712,948.5641438330063,876.546856,924.433937
1021.0334598744612,1101.2881712775013,1139.9829150698379,982.2936475445096,1253.8513103155349,1142.7837175616464,1345.8950429945498,819.1822823789964,928.3745042676532,1043.5359518024218,926.9890599841738,889.6093186689392,819.3006544881555,919.011959210232,913.1297356194259,852.384246,891.106326
988.8998816359879,1066.9405243087301,1105.6763579575957,945.7742032836467,1203.2901605542088,1112.43007443785,1281.4779787176617,801.825924219347,903.310819356736,1017.3363271671312,887.7318501902452,867.2015173771722,808.4108375696301,897.3570013367068,881.6506580786211,831.181241,871.980857
983.6158412657549,1053.7741312041414,1102.5966441763155,930.0785235580462,1170.0048702387028,1097.1763901275935,1245.359737394551,787.7357835899555,880.981051761842,978.6569621456824,831.6319942343778,860.066799483301,795.1355418489305,877.9362989252808,870.5764546594811,813.796435,865.468457
1021.8722617779894,1077.3758282697981,1139.1600986332096,935.8785488231312,1160.832821992492,1132.358787537347,1256.4164810601496,805.1661478318479,884.830657161544,958.6206745848096,818.1791319155699,869.866373636697,807.6062614962601,885.0311571794501,884.7380006590829,805.204678,870.015485
1099.5699920231793,1138.263395487503,1214.016339970958,958.7744164337724,1151.8423859229235,1198.3825453720235,1324.669629089127,863.8509616656106,925.3307144079027,952.462930983566,808.9276118205476,897.7122919200539,844.7067859777285,908.1460878608368,913.4596659907119,809.788904,895.879739
1154.4923258438591,1185.716166114246,1254.2438403410272,983.6199620609752,1155.0531326853188,1245.5868723760916,1347.0936899524352,881.1071409811752,939.2779861996681,941.4282868550406,810.9479567689322,917.2807881986802,867.457630436195,919.8224858966032,923.3311401199081,802.054781,916.967774
1248.4674448221851,1277.18112154269,1332.8769988665088,1074.4782689939143,1261.496678485926,1336.6227384678104,1425.8646401270676,925.3148538436984,980.0080588575136,1010.4286420150368,885.3122925040894,984.3888877395782,908.0431428417756,971.61932826631,974.114724588045,833.603438,966.396538
1362.9978655718642,1395.070401797434,1427.1010281117303,1191.5412201947156,1407.3765998637773,1457.2901926635743,1548.3552611963523,981.922721599768,1041.2543564601283,1120.5485129529643,975.5957215058925,1068.2803523443586,970.8098792643648,1048.6984442305381,1042.045901180504,880.638609,1041.45808
1501.0519731803513,1540.594693902087,1532.517229296025,1312.6256222674228,1569.104721168446,1578.7898464326458,1687.744128950194,1050.4784957821596,1103.706223033676,1212.961093455045,1055.2441410665306,1151.3750192968444,1035.4449335186027,1134.2275601823128,1130.242209233062,925.918253,1121.608517
1621.226059858862,1685.6935535648752,1626.73415676419,1429.838210075681,1720.0878546496153,1684.7990255678612,1798.201780520953,1109.4154581289424,1156.3943722863055,1273.4869350416363,1131.5221953694204,1229.138660219052,1104.9488475174455,1215.469295058618,1221.7534200203897,964.310505,1183.577718
1709.444986008818,1813.76612978334,1700.9191131272612,1535.9285390270713,1854.9501984300591,1759.2815692975562,1896.4710800280927,1165.5430307894098,1199.7486863588056,1341.760076096257,1207.6780150962584,1300.9876162154355,1171.259857271469,1284.5121312121505,1297.50597676595,1015.272963,1248.844733
1799.2717965508605,1935.7313986295312,1773.6092249056442,1623.5351096617162,1960.1577067022151,1827.8506847499905,1980.4874238780517,1228.3947765646408,1240.3476975082217,1392.483603948878,1279.8377685073579,1364.879375207656,1237.8781447747263,1353.2721983451002,1358.237192799436,1066.584914,1311.503013
1859.2923186472776,2027.897661525628,1824.8526450055172,1691.3148572205555,2035.5843574997036,1875.7103899612953,2052.8624071439876,1265.7104752376638,1278.3951986464035,1422.964007909192,1330.453185479083,1413.6355700626423,1285.7158100097645,1409.3630196013212,1395.7252067942284,1112.51542,1355.924007
1899.3552391305936,2088.3940537021335,1861.70856272568,1739.0823010967435,2084.8077465451393,1916.502543448912,2103.2966203889355,1301.4125656146148,1301.2876289990113,1461.4015131466197,1366.7620751931981,1444.3213639779221,1317.669666521838,1441.0597468248172,1416.2885967722284,1135.562229,1380.673232
1909.4421700961648,2107.554494530049,1881.894147006357,1762.0128898468931,2086.2584695286414,1940.7253927183945,2129.39945044968,1315.4317664093242,1283.9574683238473,1484.7071416342735,1380.2288226284743,1455.0806278288997,1333.2211872116775,1451.5363738214503,1422.9843252585622,1140.323423,1387.5157
1896.1555217700484,2091.374400185086,1863.3542278516647,1725.962963322542,1998.7180655533832,1929.1161808042236,2109.9869673066887,1311.9277403904528,1249.7138724978315,1480.8298216649996,1384.4952118076017,1435.9659250117325,1321.327881363785,1435.894793467829,1408.1665302419756,1115.24671,1379.876231
1852.0317856068784,2042.4926925660327,1814.1059164029452,1641.3027387822544,1880.3969420611977,1893.7401655367437,2069.258422161468,1281.265018294467,1216.5206419107521,1459.3441921243652,1369.8025906912403,1406.122113081128,1295.5906256078501,1410.526419107293,1375.629542248589,1067.898693,1367.047511
1763.7792285415621,1949.9673782633515,1732.637691297935,1558.5143203129196,1784.8351811372945,1817.943521977148,1984.913718954214,1223.055870993128,1154.4152160098888,1420.864938242803,1333.399230834723,1357.6119137245103,1245.6481837834158,1360.1378230845369,1323.5382216427336,1018.593276,1332.617605
1687.1703234265956,1851.1814217555757,1672.389254618329,1506.3736996319124,1726.1568046487284,1747.2378720156128,1908.3593540900329,1201.4600298002515,1124.417892281063,1377.3676028729983,1293.9374485995115,1309.6364007513987,1193.3998120583965,1303.325107682109,1269.7979922164811,994.870384,1275.003913
1623.5852552385497,1765.117199373766,1610.1142687302372,1455.309078937863,1675.7424793414564,1717.3689767396895,1856.3746573537528,1183.2788459459096,1107.539498369503,1339.641394647131,1252.792243129591,1269.3677096147999,1151.2874143937217,1253.11819576012,1225.560741057957,957.91729,1218.460067
1478.5632622038363,1605.74698482604,1467.9045884586853,1352.8603012513124,1551.4248946893124,1574.342375603036,1707.0339825371482,1088.4160646474977,1056.7627647396484,1245.862452673873,1167.3666845857924,1179.824490507852,1078.8523137827844,1171.7942650405619,1161.6322669919,896.473074,1134.276266
1323.0051099999998,1436.81255,1317.4741,1231.1176699999999,1411.935,1413.45493,1546.11417,984.0071500000001,968.21164,1183.0631399999997,1077.5274200000001,1089.73563,993.04418,1085.82925,1078.74868,829.063761,1053.269994
1193.28176439102,1282.8582937848862,1218.337403403052,1115.0516005837062,1268.5908295000502,1312.2366286402423,1388.568579498254,949.8528667211502,894.786477934771,1115.626877929516,1000.3714439739624,1020.1222990298702,932.5396729611571,1018.7817033853491,1015.04077473628,781.995756,987.059508
1108.6554064991738,1191.439086228646,1142.343130348422,1045.7159183569374,1190.731893445163,1231.112292447727,1306.036371308336,910.0882489549248,847.1911355949615,1067.0139375963447,947.3369153147789,964.9836170426087,895.232296694365,961.3272495961937,961.2462925140851,743.486275,941.749557
1055.0142169216922,1123.7546578289944,1087.11215906722,997.3059247414313,1141.2488124104552,1175.4172639063213,1241.8590586477396,871.7410533286928,821.9810295435326,1024.1663337959324,908.5227351306257,930.3497636550048,862.5238740068877,924.3878759685938,922.0731042566898,724.445423,911.354076
1020.0060334368544,1075.1176280605712,1048.7257863013617,961.6605679163712,1108.4513280102299,1142.377542100529,1204.185300319912,848.1792942770438,791.2341911947599,988.4058727703977,875.9086221041099,902.3988206561096,842.0804472805779,902.1951385553907,903.412926614024,714.429785,888.440966
1010.5627549824164,1059.7129463898111,1032.7726653469683,936.9698967898067,1103.4449593772606,1119.6457577745848,1188.79034141765,827.7126447082151,774.2283979123155,952.7862816989884,858.1968852716906,889.3955035581503,821.5484309378786,879.4769505463539,875.8570440438093,714.6567,876.298881
1048.5035504201903,1083.3297574170156,1066.0671984203398,929.3608311461624,1143.1895051211977,1152.863033741795,1210.1973641687089,840.3569983556612,775.7149928604365,925.0371515160164,863.4722503526928,900.1019173731362,830.84288434536,902.7688381998522,868.023411832547,741.558671,884.68871
1124.5029720099121,1143.2702444207564,1137.305465882229,939.7609194373632,1222.9577915704367,1222.7159307100849,1278.569659003075,878.5589726584701,780.4398911981407,912.205377973596,896.2195790604544,928.0709542406632,865.5111630360985,931.5078288377299,868.9701951406511,790.12677,908.688006
1183.5496705790088,1182.6117596966492,1166.7129648602697,952.9233939052344,1263.3797819338597,1266.750835878618,1303.4936583017563,899.3243239423066,782.3725370753918,898.3103986376899,921.6481484432078,944.9666280017,869.3919469738622,946.659492342649,873.3042895031798,810.22615,933.074459
1284.9820118183748,1253.3175833142047,1207.187228987552,1052.6187789285777,1350.8900420081172,1342.0119125471335,1335.764197861012,954.6710731213843,848.3026503096762,985.9653155372508,985.7820467568816,997.1541456432282,910.335519816326,1004.5508378348328,936.0699000208313,840.373795,989.256391
1402.2565903480722,1347.030328318585,1275.1825179576228,1171.8046276080952,1458.3062257999652,1449.9479880446795,1400.5086763480087,1021.83049737705,940.3188361289965,1088.5361254105012,1074.4391740831115,1070.2358837715133,976.0072238833305,1082.0552797830003,1033.0950140713342,876.937532,1066.839856
1536.841713689539,1471.9644874228454,1347.537210780547,1292.8567092125984,1585.70653413457,1566.1240225264505,1491.7898658565389,1099.2719015934206,1030.8956302769532,1164.3586394429203,1172.576860777283,1153.883867581264,1049.2330467978704,1168.259054086454,1119.2951035541591,907.458499,1148.335914
1663.83846192875,1615.4454310004671,1413.5924006010173,1411.8818672068237,1712.0687799496986,1670.4452555192202,1575.1195140610564,1159.4696519075828,1111.4278032833204,1225.1894208779258,1256.110563261929,1236.482086404127,1101.1915258507872,1252.9479072089657,1194.5354375377617,940.960524,1220.527195
1768.6370865424283,1740.9634932842853,1471.9912521157037,1533.2836004294297,1828.3424097396376,1757.9517496522537,1636.9987834459546,1208.6389882532355,1188.805860173854,1293.03308171737,1328.528501029251,1313.3294581641885,1140.206381405828,1300.930755218434,1262.825936359092,967.064396,1290.314914
1859.2726107486476,1867.379123999684,1540.4934535582522,1627.936720919449,1922.7920368617529,1839.8450710654784,1703.8701405813524,1264.2307810409297,1250.2924461299551,1354.716477088132,1391.984514598949,1380.9852325747588,1187.403344152905,1367.627984266594,1309.997404552067,991.555652,1349.937138
1912.3437430665897,1962.0737487667936,1596.3366483055172,1651.400689444807,1986.1319699878811,1911.4164573283497,1758.0694915898523,1305.7959984107456,1299.5791576403237,1397.52390198504,1435.3062609737524,1432.3339702413284,1237.433673806356,1415.2521745932827,1341.587264178418,1005.055841,1395.746532
1931.8652227073403,2026.7483477840624,1652.55057128304,1616.0786865226503,1985.3918240761968,1960.436305674228,1810.8753386496169,1325.5211464585902,1328.2834236095382,1429.6457496394444,1462.9780424508278,1470.377919633423,1284.1274429061698,1437.967632878908,1365.955249692822,1024.338922,1421.381406
1935.10088320685,2067.285674032437,1675.9246986674043,1573.5083603100643,1906.3742474137243,1992.3477055744056,1852.7895373092151,1328.980970518917,1350.2938736179888,1438.664876953398,1461.8665188985876,1483.472824802055,1319.5651199563265,1430.950758534919,1372.8731165993643,1036.579274,1424.716777
1896.3035441582397,2062.085269454701,1660.480646904112,1535.4485342301466,1835.1621809955905,1975.5334420080735,1842.3723545287016,1305.3176230291033,1354.2375839200001,1438.2770223595676,1415.2447518885947,1455.1302592421707,1324.2194347914603,1407.2388918530753,1361.505890546296,1027.993761,1410.81538
1832.3819692121103,2024.145348604972,1607.773742245778,1497.9686892235184,1790.1121352968155,1929.3563711175248,1811.3542359003768,1278.847244749789,1333.4932344002991,1420.226617821209,1387.9187706081627,1413.9234351110001,1306.6256015449344,1371.7315163578055,1336.1126977799415,1004.508952,1383.889438
1739.8133930929628,1935.7459407840563,1515.714411914649,1439.9446993994804,1727.8147368966372,1847.8985123165785,1750.2185787732813,1223.2438116969072,1282.1855832242968,1387.1143247497585,1340.0726026200352,1365.133303866617,1262.4223375801516,1318.1213964052297,1290.528746368287,977.89525,1341.808166
1675.5427397905837,1862.1579946473844,1459.9982272078075,1415.7979838420724,1691.4292099782829,1789.6725143844378,1699.3613674329551,1193.088624980318,1252.9029123959078,1352.971764847702,1299.540489961409,1325.257418525204,1221.6159710880297,1255.2274261751547,1240.041080577667,961.150658,1296.43405
1608.0239404620747,1794.0542632085658,1413.4634745614717,1386.8929615412283,1654.87935938059,1754.9623154747403,1664.80472940937,1172.0497072955352,1217.1506748149145,1325.3369709022993,1257.61241061682,1282.753798349617,1181.9088115584777,1205.0448401891763,1197.848088824866,936.174974,1243.590116
1463.2685440838452,1642.6172352778751,1308.608548451415,1284.134456930934,1521.5660567433813,1605.01589408395,1538.9675490164932,1099.991465066928,1144.941996801258,1230.085089504123,1164.3842583456403,1195.3399642944196,1099.4364817301955,1125.6958583267383,1134.0176173374848,882.603946,1160.527935
1316.0525,1478.6777000000004,1188.32275,1156.2913500000002,1372.55958,1443.22052,1393.31507,1016.28641,1053.00841,1156.09062,1071.80545,1104.74338,1029.5406299999997,1042.31789,1052.0103799999997,822.298498,1077.814258
1198.0657111011221,1329.405089083433,1079.9651037745994,1076.4068224994962,1251.7067913769845,1339.553147305797,1287.0890614399723,954.6841824955842,975.7013373092601,1106.8249116036277,992.2462465420044,1026.7667975870136,959.6870208893962,983.1073971073533,984.961991015811,778.761118,1010.82746
1115.9651840828233,1239.0362368323729,1009.7125013423912,1017.5533897436882,1173.2624867489835,1252.2884384074753,1219.7444083194027,900.4879829360401,928.6900287804914,1053.3587094575223,942.5252136989793,966.3554905248473,912.7439901715462,926.5246750858232,936.8524014494783,745.058858,969.21963
1065.4355249991327,1172.5598508821738,963.6038580784632,977.4013648322361,1117.9043082086937,1186.4184460751728,1177.0287007041563,866.7749697592116,892.9607587683123,1006.1608829813312,907.1776886733219,925.2435620604836,881.2973039522765,890.0651687019778,901.8993855978982,723.306397,932.493005
1033.7508728021385,1130.1451699970196,931.2482226601494,960.6603140545022,1090.3356050669172,1151.4135077654817,1141.9337071337632,840.7096535278436,865.8434676368778,982.8376839208141,878.9826774723024,896.1295582186777,857.7475225571826,858.568773923879,881.3634152172369,711.7625,905.32978
1031.935267438388,1109.5396574054937,912.1607237509123,963.6089437729584,1086.8334431281953,1126.7554422661121,1126.8261434098747,816.4646720636085,845.2066558744525,953.0056793015565,862.6431684927313,877.395923441482,843.4176570488759,836.9399345462099,852.9408945006509,709.57848,896.034775
1070.4344908593482,1132.9776282344085,917.0444949428867,1012.0839733889921,1123.3880620887064,1164.181333315671,1150.574795641335,811.9314272659218,843.2709377944361,956.085484151268,873.6435071773757,880.4017282501094,850.8047690312624,831.9740073178078,839.3704778669461,731.835687,911.633124
1148.5275324628992,1204.4541138579852,941.5398722369667,1100.8551231305248,1203.420300606297,1230.6354239382547,1228.0034617764236,814.1790213698802,842.261705908311,993.1577488169028,912.4498250951798,908.3894438262098,876.8927457196138,836.0250759545543,831.5781034704179,772.668851,943.047547
1201.0970069577843,1255.226095952693,959.1061988584368,1138.9158119638116,1251.2174561001436,1272.613352390017,1249.6031104226456,822.3010613624286,846.1296406987875,1016.8293892388264,933.9671724643824,924.9562486498595,883.322205595269,846.8017275808562,841.2670268093699,786.490351,956.630868
1264.997705843847,1333.2386176617813,1027.75997726812,1192.4315235295044,1343.1968761519397,1351.709797853075,1322.2577837010704,887.3027903037138,946.0145694419923,1078.8807750730002,994.9399107971836,975.007061986072,934.4463718461363,918.2074250555656,899.2616839445698,824.62261,992.657137
1341.075122377609,1418.5706907637284,1116.9772354120068,1264.7919067173011,1471.0717736132647,1471.8814724871283,1430.4405129271279,978.2333078520312,1042.2136175350715,1170.5754815900298,1076.737573313944,1045.3634835897049,997.5103941639624,1003.1071498086168,989.3046753198499,870.496784,1039.155034
1434.1038466548216,1505.2506167294164,1198.9552388768625,1357.1849659485322,1612.7257206781146,1596.6367886581081,1571.3685717756196,1056.4615146169283,1096.8778731452155,1260.3626104252264,1172.9903050072498,1111.1384130648469,1066.2943977501277,1089.677674526234,1078.3285761393531,929.980221,1066.730727
1536.2836424823868,1574.0841497094873,1265.4985848682757,1458.9299082744496,1741.8823382807461,1703.5224979981629,1685.9578020821325,1114.3355239970444,1152.906386717905,1326.5816736745896,1241.6023485465878,1176.7537928812235,1136.1145804281696,1168.040525775029,1157.7738938955113,982.969261,1073.483613
1618.9195898411572,1638.075413328281,1319.0819926765018,1551.4057833562374,1859.1932785308627,1796.044441761583,1798.7575694210827,1165.1502973859265,1217.848660702643,1381.227845046404,1308.8602566781467,1238.821761997467,1203.425099042052,1234.994348761984,1230.609571586445,1034.922948,1071.747402
1721.3237180981723,1730.9865395368545,1371.2556204168661,1628.888980699954,1964.045037390992,1880.685745533008,1911.9638100890968,1200.8413354449349,1269.0655626049902,1433.524200261135,1367.4835419129852,1305.968711936332,1244.9574037262398,1289.642698250591,1291.4683339578849,1086.334304,1075.617082
1789.8035229152683,1825.8866711579683,1426.104440430213,1682.4636193172262,2045.3753287021188,1943.3498497365192,1991.4971833639252,1223.9141163973916,1303.6068247107003,1468.3510110073985,1407.0508675043536,1359.6483802330429,1264.0844151902631,1333.9556412178163,1334.109228604761,1124.029652,1077.316297
1829.4050637969112,1900.2149618097253,1477.9132807012602,1709.2295326664123,2102.1318062181244,1988.5384470354504,2044.1026587669437,1243.2926681481767,1330.843493385386,1491.450782369127,1427.6947798906788,1395.8691885805076,1284.5351427665744,1367.3782229059304,1355.897573207053,1149.92608,1097.135482
1832.4015404379857,1932.8832935569196,1505.8064670950623,1693.3620401048101,2134.384464040482,2014.29556168931,2053.541999238648,1262.2426475748798,1339.0402279070101,1497.1990341591077,1431.7099955131603,1394.69038828615,1277.5084685139436,1379.0994380882619,1373.1626075779022,1160.914804,1130.595283
1807.1930647790816,1927.5735066273044,1503.5807361807604,1641.471092681816,2127.528348619269,1994.2589993275,2029.8788304471636,1252.5015386469252,1337.0439142890511,1486.366184275235,1415.538374055648,1345.8752758575615,1234.231138442968,1378.412831776764,1378.1070533015172,1147.716531,1157.488968
1757.5506194968737,1881.457685779881,1459.7558576423123,1577.874993085936,2085.366540168434,1953.4901048356887,1960.8544081348823,1232.6684711041564,1324.5152705510463,1466.162648303417,1389.9839381438044,1297.497797402859,1176.0154649144597,1355.4702623280732,1351.7617306703444,1117.879968,1158.436898
1676.213331774608,1796.854200498058,1392.3070566963088,1513.528398006686,1997.5732001360516,1873.013465900984,1863.3863915208544,1185.3126018444837,1290.791857582285,1425.2356067516173,1327.4221069331,1244.7154661053617,1118.394930773303,1302.248896931915,1302.0362048544373,1068.084285,1127.496961
1614.0753889506173,1718.7303700536188,1356.0049633679237,1474.2300195064404,1919.8363200233432,1804.5469111755224,1802.2245433580276,1160.5950846367648,1281.905732163808,1380.2232839213416,1289.507304578257,1206.850990797256,1083.6358219271513,1246.275143834178,1251.2690381513382,1031.936592,1099.458071
1547.9116145372657,1653.8503213774597,1322.0846495570372,1437.707654557453,1843.5365304338648,1759.693603235154,1740.0912731374076,1144.4857143251852,1260.4886388482953,1361.795635859807,1241.3420816558883,1156.570435852297,1052.7269075217125,1199.4136911771373,1203.6065604576522,997.880555,1064.278735
1403.4503978978637,1528.4971568945089,1229.0069528618128,1326.1722011599852,1683.6245257485068,1610.8396031878422,1583.6781311567995,1072.3422314639963,1163.4837767521703,1259.7328381099628,1148.5191515183578,1075.5747432859057,990.4418996637664,1120.6825684999849,1138.866827557004,926.886961,998.017895
1247.87397,1391.5719500000002,1122.74388,1188.68198,1520.5900500000005,1451.39282,1418.3636400000003,996.5998699999999,1062.1001099999999,1183.58097,1059.28407,997.6043700000001,941.86368,1045.13055,1048.9399899999999,851.374228,928.081031
1112.4678094137757,1235.9011471485485,1023.4126697746194,1078.994254786017,1396.2645308564952,1332.5020521030424,1308.1538968667649,944.6826106556755,993.8940827965106,1121.017238716291,976.1781877078445,938.9593679683319,883.2491043478349,976.6813479074,978.13996103688,791.008278,863.014465
1033.7914343849295,1153.6873292473676,962.828745316632,1015.239322148074,1314.056690970603,1251.017998274412,1232.646910128732,900.7959301787453,938.813234565357,1069.6466884657275,931.9036545862609,892.8585601170697,842.0412035044579,925.8719028438941,930.0895182812706,753.784522,826.584011
983.7024229574705,1096.6307183404758,919.44576533826,971.0673497141873,1260.4438379115452,1184.318181231258,1179.1590431978543,861.7553102248218,903.5506715948237,1024.6796215185375,895.2194720090448,861.6757064496481,815.6570658656451,889.1433144612139,891.2804782472311,728.621271,804.599226
948.8028254853102,1060.45350853478,893.2535285525514,949.2792663453174,1222.9880663041624,1136.943893695047,1140.9192634572871,841.6360095468444,877.9397655461485,1000.3445439352404,868.3161715034394,840.6580808827955,796.4445674890802,860.503900943928,873.6209157088671,712.8601630000001,785.385851
942.2115331311725,1036.7890021899493,873.800469451965,946.6102368196138,1210.9401705732032,1108.3536145792768,1125.0887221430185,821.0583090667112,863.0845374402329,969.7594780502797,859.3675321172514,828.4791652448272,792.8890588667522,836.311660095744,857.8429071664259,712.006081,779.045146
973.2805402322509,1035.3763800860268,882.1555676650263,989.2336015852761,1243.0627353706343,1130.9431540881528,1144.7183376753103,816.0220992055703,879.4441792605666,965.2986530902998,872.246464018382,836.9557486488856,783.6103599938077,828.5748520948869,869.5563290505798,729.220041,798.396669
1052.0852747118065,1062.5215133378827,892.2808107780382,1083.8499702487832,1310.697256377009,1200.2904031800704,1208.9824843671263,807.838070018028,924.2093334855848,1004.1435338281544,911.9519535612062,864.0190992214765,786.9184411129719,819.8086920575009,897.300017551703,766.942111,834.014489
1111.2130580571632,1086.1836850412597,903.3373023989894,1123.9378621453543,1348.2534199748857,1221.640727144632,1231.5159650638543,813.6199815570973,955.974375671031,1017.1306543549337,930.4409242051394,880.3123835895531,791.0965265620118,827.5688681790019,913.8225834448272,787.459226,851.388475
1195.3076456497172,1138.3823620403862,968.0764658272998,1179.39985635429,1442.4998739963455,1298.6359554131143,1265.8576233843921,899.0001039290822,1026.499011267185,1072.751053462357,964.6414673417656,928.5623106809743,851.7667035358925,903.237196561232,962.9972907697961,837.014243,883.652457
1292.6115069580935,1185.8092283884482,1047.863397090747,1272.6493974018172,1565.932184827215,1411.5286756232315,1320.2417306448988,979.1673939785718,1110.5251849853448,1166.506415490036,1011.924900807232,991.5701667946832,921.3807487054249,985.695748106881,1020.6745738177613,896.874945,926.251392
1411.740670642247,1220.7596087544202,1139.4681090730978,1367.1124918550304,1712.8262703184037,1544.238328312366,1406.158763088132,1039.9188366304743,1194.2426855954861,1265.6025061649848,1060.1742640455857,1065.0085513855847,1003.6677184918524,1063.1958622519012,1086.5260476335868,960.674049,967.789066
1519.7510214972413,1234.449505917226,1210.4943842517498,1438.6432922697477,1842.9213808422548,1658.093845520218,1507.7187662113652,1090.9766223932547,1290.7223517157997,1343.657741425798,1096.8933885996482,1139.7926423686902,1079.8788329072077,1126.008762114156,1162.4866291841172,1027.479127,1031.12125
1611.5944260400097,1236.7966695490409,1287.4697825043163,1504.482692206441,1954.0204164599047,1765.976218021609,1596.538261549447,1128.3142482163248,1349.0333425717463,1411.4004072793043,1123.1745769959452,1207.0799929994437,1142.6977340399828,1195.54389928315,1221.996960921516,1082.205155,1094.850281
1706.132376564902,1245.2746173908429,1356.8491472785156,1560.4147662060839,2069.6416905455967,1873.2061916079913,1694.1517540364455,1162.9565292360232,1394.9234895741029,1471.1948617353253,1157.25429028098,1269.6529183215741,1190.753470646793,1257.902824535717,1271.3289662919562,1134.09323,1147.483159
1782.893928577839,1265.2503058079665,1412.166364315088,1614.5001297464785,2158.310311382292,1952.1229623690776,1772.0734893042957,1192.0310112393163,1436.9182818637844,1517.1153150417308,1193.3134470561477,1321.2583835341195,1222.105426907244,1305.647739796318,1313.8590805157392,1179.446826,1185.54572
1819.9032957669588,1302.0832731767148,1446.9832522773238,1669.967006273171,2221.9271189958195,2002.9054680712263,1833.7374998581165,1201.1748751792743,1460.3617253209477,1549.0278237148923,1246.2807037003583,1358.6441456066018,1231.10313014283,1340.3165515926912,1338.737358048165,1203.773718,1211.740436
1825.924973753572,1330.5886048024252,1464.551188753534,1708.4850113942452,2253.075475019831,2024.1363621230796,1866.3514662095004,1216.5248520545388,1471.5606379736716,1555.737369427394,1284.0396819358998,1362.3880432617816,1226.3359586517065,1366.3708361746349,1331.569120636528,1216.569578,1222.386258
1800.4873362734556,1351.9289419313084,1464.461677081909,1719.3839037982325,2245.2881217895074,2004.806499555698,1858.2894570685755,1217.990914984477,1454.2900361547556,1532.428672494841,1292.7901549197218,1330.650716173952,1184.8438200389853,1372.98948184843,1310.828522353547,1211.61863,1222.786936
1743.1707376224315,1362.9319768539299,1431.834211131505,1691.69073218508,2202.0372577155963,1952.1598958711177,1816.2691320626568,1213.1764451972372,1427.9123681625397,1496.3663848886356,1284.7205464000144,1273.8728413577078,1123.345768036656,1353.7031214599367,1257.613015789559,1188.919788,1198.087086
1657.574342942961,1337.4167983690195,1378.5373546645262,1627.6913545998668,2111.698787147403,1855.1268568724563,1732.026544271681,1183.868493871168,1371.254265732461,1452.236095021303,1245.3490921663358,1200.885956318672,1055.0146439607872,1300.920714053156,1190.5841026567257,1148.338739,1157.512724
1593.9856641813872,1303.6501345409736,1356.982139507806,1572.6920618993677,2020.714302414398,1783.9493881448452,1674.100957491238,1167.169313370192,1340.8608155621455,1420.9126269254723,1206.540005861738,1153.0030793126402,1011.5325552195344,1241.70776366515,1148.356184285018,1104.751006,1129.764983
1529.9313372430815,1274.860668473309,1334.4326949799647,1529.360370613057,1938.0444065202391,1718.085980611958,1627.394273829113,1156.4385706302128,1324.6109042020362,1390.8607828310562,1167.3725862581077,1115.6298183720862,980.064415127704,1185.0474837648121,1099.179635209652,1064.678624,1091.67243
1409.0434662690498,1194.6046473028928,1233.072821509917,1396.9267949055543,1773.1431800220876,1556.502722425286,1512.4974030791184,1078.65294480414,1233.5337979349902,1288.2967609718771,1079.5129332491736,1047.8386857492735,943.3683604746738,1093.0542579126031,1035.3280216505907,982.504964,1015.009994
1281.54828,1092.06107,1111.30791,1242.63468,1600.3037400000003,1384.92917,1379.21137,979.13737,1124.519,1215.09321,985.50008,972.60079,890.3230800000001,1008.1415999999998,959.9709600000001,909.875941,939.461539
1155.4928351382805,978.1791709649827,1022.9151969643884,1093.7365658008857,1476.23671864193,1259.568173061304,1281.9380697945785,926.1467217426252,1038.3464749899913,1120.128963496194,914.4926875423998,910.9471737398561,842.3317025479023,935.586777707795,892.0205960820659,855.140094,881.764913
1088.5710834989263,916.5125402284008,971.7595242780563,1015.658894408064,1385.9650556387444,1173.6594573979512,1201.244743943736,877.1516057537401,987.4073575157296,1067.3053105164179,870.6275543913042,863.2244790926186,805.7975783848939,887.7976943330448,856.3197308492719,815.688628,835.970101
1043.0222031494795,879.588362131871,937.9554545588398,968.1187495560968,1325.589174476335,1114.1469319814723,1148.6937014812515,842.2774947919256,937.0169565811658,1014.6175228874952,840.1961499050828,832.0617069222528,778.8284135917324,849.304140994748,835.289276144091,791.905433,804.492169
1012.0760669488988,847.631021995765,921.9097489925936,943.8859679551149,1281.396379933618,1074.2564277636338,1108.522480563556,824.2629945697822,907.5432054941358,992.3878694224932,813.1881583136795,814.7079274796877,760.1729532190305,826.82431125696,827.320689059227,767.788771,789.509433
995.9843024404544,831.217837229286,915.5790866712669,940.3766987521827,1266.3241790577529,1048.3410883824395,1081.5509971782585,813.9845301671571,889.4164103483719,960.0628752620456,798.4961369390049,802.8993891663586,752.1549116355186,817.1375933605507,816.2913218415728,762.701162,788.386289
1001.079358790016,830.9535893729882,971.513147050456,983.0693059865343,1292.1762047873997,1072.6594140766413,1091.3727632846385,834.3579128456719,902.0700014462616,959.7769848484525,809.7064556324426,800.1810670961252,757.325761972198,830.02967203799,834.4856089372548,782.24648,805.515141
