2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
12797.461967020015,14730.929654380225,14583.196155234667,18209.616404295914,18305.662721261237,12070.456935427217,17813.95960876644,11977.002768998453,17632.3870936149,17390.94182908171,18868.576048371368,15084.149204910564,15121.15135425391,11780.040641685227,15020.118123517894,13797.8342311,19880.275099
12410.101527597242,14253.668205837936,14310.730274548661,17898.780746461423,17890.461894496977,11382.625173332992,17222.971454879276,11734.95069742161,17167.689327226137,16870.021905295263,18387.09072871173,14502.580341332989,14607.93487917023,11912.369817496492,14905.451487897875,13843.4728646,19478.162583
11795.516370495878,13554.013434358476,13711.254260693642,17113.59764681145,17062.524353682267,10826.21309672576,16304.686930593372,11427.964303253357,16362.6462129461,16266.72556634463,17509.6200757207,13950.08120552971,13898.385383024784,11774.51068490742,14764.803824828778,13558.3341331,18685.839654
11417.271421699745,12983.60818713669,13475.372463029113,16369.848985411243,16315.670741636715,10816.96939160636,15837.48987041914,11308.972746446922,15909.144582319776,15693.96997216383,16951.839174058397,13443.726485247047,13637.210029444423,11728.937042771644,14842.359314811156,13203.805858,17926.444152
11092.856258978101,12456.547491446372,13281.955248552951,15789.532327743116,15828.992180350268,10759.29052582117,15606.546710401644,11274.7795107407,15512.646284646502,14964.187820463763,16488.420616715175,12746.86199582939,13376.6185571475,11738.367681407379,14676.642132641748,12963.5268906,17231.637328
10276.716209909095,11506.35143521787,12262.574649639471,14209.215838042785,14413.44155701934,9877.672878699112,14646.527128308519,10517.333322681212,14073.043956501722,13760.845686644272,15114.87729704711,11841.2953891412,12633.817690092816,11130.83658865258,13594.881373935972,11872.886369,15812.063518
9268.6549,10266.1951,10821.639899999998,12358.241099999997,12735.3477,8860.841399999998,13381.9475,9553.8193,12488.9393,12233.8765,13512.227599999998,10797.453200000002,11613.256200000002,10308.481799999998,12246.177800000001,10661.5953031,14254.081978
8475.128833609551,8848.31785935905,9842.411933154748,10914.6256330801,11484.910969062128,8463.342258323155,12276.494696596505,8724.767883964401,11266.751325036757,10958.058484228797,12302.586430794618,9820.341967269407,10734.063530545438,9596.547843474638,11147.153012554363,9601.8274475,13075.033016
7862.55952496623,8072.131703781267,9230.655908510233,10121.530403685536,10657.140261513028,7932.535164194285,11544.858255733749,8108.887000626819,10446.020006473202,10248.323151297836,11506.128498395978,9170.786294202819,10106.353817064148,9047.436697425472,10575.430032057306,8986.0415754,12155.353257
7472.788574267187,7636.780715389025,8829.978911729922,9601.340785344435,10167.298996157377,7663.893021687511,10989.938180767032,7719.9476196228925,9939.73690905072,9845.306892863804,10975.277427454444,8779.758352307985,9641.614042855837,8581.723842149595,10180.482587312868,8584.1418044,11560.888101
7249.326400172099,7253.176498495294,8633.599549264143,9369.523452990281,9874.469989694304,7490.226838641376,10558.50531735707,7486.741690845427,9626.948373790063,9651.258394551038,10643.308642701148,8537.130541246244,9380.179286713921,8357.74796053296,10006.679533906725,8382.7655864,11284.30605
7161.055131403428,7067.522711320264,8697.81004756125,9226.276546711897,9836.122809227443,7518.945671196805,10433.931146830872,7420.756922298064,9580.672479842638,9684.96469973611,10663.503582853651,8418.055712964087,9218.584790774436,8345.535883131311,10064.83489076207,8504.942199,11222.321305
7307.060844288534,7058.198126087278,9308.779144129085,9756.380908035555,10367.150858826844,8070.623183227026,10503.937665458789,7604.756305202345,10196.75848146154,10270.548244653393,11261.426690534056,8548.483663436593,9185.742394544686,8520.549247573525,10648.576888522955,9200.3059727,11677.956213
7735.357374213925,7210.15025850304,10472.646790698422,10808.37825619907,11445.03756898348,9129.624890478124,10622.226670528267,7789.433730349454,11393.225974579336,11529.477996875028,12310.360159052663,8803.545811698488,9250.074337030186,8743.20205317614,11799.252821716576,10167.5303854,12519.968606
8292.257039675666,7502.751636454402,11180.210307728294,11380.198477961118,12140.013675011043,9866.234116599704,10861.37297061541,8069.571676377965,12218.044113005102,12245.44758868133,12952.042646747064,9143.11281973497,9464.470151697968,8935.144133960519,12311.94439433652,10737.5677634,13183.368056
9204.292496035094,8188.643637034718,11686.576770354797,11927.55123317422,12840.798832588016,10337.44120335665,11547.870049910733,8964.77285256505,12605.392366868438,12654.752544492678,13220.023076586564,9941.88874674556,10316.098202257186,9584.27039733222,12484.84935803342,11135.7815162,14142.644934
9972.610686907727,8864.614913819672,12293.275137787477,12683.785035062983,13663.398632195138,10804.613079624296,12402.60076259504,10053.549030527822,13261.917197976501,13294.580423611136,13738.12831521536,10707.771271818148,11194.910942082672,10527.428391626594,12955.2151005446,11743.8205612,15355.583893
10747.064230635748,9399.525536758729,12915.036388394377,13656.75968620079,14692.70346214874,11184.093864198108,13327.21966582603,11270.26715337285,14096.828135752177,13856.660182021424,14598.486987648828,11306.222730681748,11948.69920123046,11418.606507931008,13514.995290664003,12441.6492358,16730.630576
11447.940245485948,9821.737653109263,13476.020082256397,14506.464356620909,15611.22850646593,11471.355996905737,14296.882565326223,12137.714802611203,14888.179438252771,14522.217416369644,15489.540562542343,11896.295218436619,12477.265319446487,12082.394467817248,13954.491386287196,13163.8705995,17949.621806
12154.226910381552,10204.54319106364,13842.927740070503,15329.130049380661,16495.046996064204,11640.038675976659,15164.730508668186,12941.508273993057,15546.821535114404,15089.57391625582,16304.73274175903,12455.52439078109,13051.57033802494,12390.917053394804,14467.897267151322,13857.403717,18818.188555
12669.73261181981,10491.727804494025,14289.646060801248,15712.860786871483,17422.82935174556,11777.71765550421,15788.779008412512,13673.467606012908,16142.37164898032,15784.201361914256,17341.155293327643,12949.98296280835,13646.725327471999,12457.770027469369,15052.567299857157,14776.5244404,18656.117674
13171.03058927473,10804.148019581284,14725.48896394273,15579.84452584752,18148.909849240645,11675.111826740624,16381.676020695684,14182.618267379212,16594.504462445995,16267.059735795878,18233.39612014128,13302.088574296144,14165.11291819477,12420.625504221747,15479.272290894509,15685.6015968,18067.585994
13598.596172989242,11106.415118756377,15122.228898090849,15719.19395251186,18746.431313668047,11448.286139226102,16891.0728981603,14755.828657360096,17029.9691159559,16809.43324270663,18949.14595370029,13462.343888718779,14287.416498308065,11883.946609828516,15861.8410108504,16525.7160019,18030.555652
13921.048515447977,11330.713993487881,15328.04870337127,15756.786359056612,19032.817984692258,11160.843024704513,17026.133190236924,15143.039020989476,17211.77730814764,17266.920123973203,19431.71850775269,13437.960706645705,13788.188113411563,11538.341542655628,16308.359439248103,17040.3724649,18330.579495
13983.873946591231,11342.851459807633,15328.56417913791,15529.606357302842,18881.360692841357,10823.893820957031,17067.0190409527,15394.952793583776,16845.46168751742,17371.725546456302,19403.487870497753,12948.19737966415,13294.211460684795,11383.591659739328,16583.088796121403,17358.3075364,18201.15707
13519.198509335993,11037.813685278556,14921.760444722508,15048.8559948547,18372.045066774477,10587.691475015796,16653.375211595456,15217.6336083384,16250.11781312006,16980.05451213274,18846.016596719608,12339.644307293303,12822.813542239008,11241.9202212705,16352.325581740663,17307.3456752,17592.570965
12764.62407550752,10568.797289852939,14391.984557000038,14393.501903666112,17418.854203897896,10239.334941962898,15942.470356291227,14702.9712290675,15515.74174057369,16162.482934985936,18093.841590710523,11914.808218803098,12417.04016580784,11053.939698601263,15999.75480560663,16686.8454939,16788.206178
12109.08382073482,10345.571233649098,14031.292421337823,13884.89658975544,16717.03004229482,10363.947058536882,15468.559323536778,14251.234838864297,15187.614030893505,15492.326918493103,17672.734297409093,11866.667116888271,12288.047379652084,11035.067943271348,16008.931397637318,16261.1625041,16025.064085
11593.042884564122,10202.868119460778,13777.40114667121,13537.15560573497,16184.87333326039,10320.373763924805,15033.62183501568,14000.52761219828,14829.23338764486,15016.549005116261,17279.109946071778,11868.388337422002,12159.54218314243,10801.548703538512,15811.747381798412,15921.6465909,15438.867916
10724.452228565262,9538.1608861882,12644.091094490985,12363.424947110396,14740.57111611898,9767.772133978478,14013.036776705876,12617.773828036152,13469.066134305998,13500.237170032951,15885.67871895785,11296.794583827295,11589.221496472279,9980.414376356304,14682.757915171494,14719.8839611,14428.209224
9603.4646,8557.4559,11135.3924,10875.919,13089.740099999997,8935.8913,12904.381200000002,11089.839,11894.0043,11887.074399999998,14238.099,10522.274399999998,10747.105299999997,8971.153599999998,13284.975600000002,13245.9878669,13210.83761
8650.912262133888,7482.4265232545185,10076.112212492028,10185.105811330764,11777.151447474404,8352.567926514612,11665.44944235172,10081.592054141933,10751.54515760981,10397.151016274538,12870.97516380794,9776.739837846893,10000.287445484064,8292.835243924608,12152.828216298742,12080.0479854,12095.101503
7957.779343036531,6984.631824444594,9397.897259129439,9487.712833940968,10980.838461628156,7911.245990778088,10893.026173173124,9282.609019104031,9978.242871638402,9543.194036639024,11949.553000486463,9229.894874867112,9386.750452511,7875.84218511284,11480.96916526596,11330.3564352,11363.771322
7540.017145960269,6652.086463675676,8974.678654314079,9084.31144183125,10417.648157433307,7590.278282029094,10272.463410071601,8879.75122981684,9532.743364304835,8975.520568931524,11317.31775532446,8879.445183580872,8973.117740825262,7638.828660248472,11048.94991650425,10877.753485,10818.926579
7199.4281937475735,6473.408442760616,8757.628637032642,8851.528278783175,10147.684612744099,7340.280687713539,9739.552957680344,8684.105843594038,9292.939845207939,8600.449662867606,10918.616506708877,8710.008022330929,8853.915080355066,7598.116698354942,10728.576889405533,10622.4707152,10481.914783
6972.50320126249,6417.661683097,8796.01980253422,8810.445829817965,10081.30465965866,7343.505552369143,9423.832722402905,8768.329000515889,9319.185020521105,8542.335811264835,10888.356813759952,8609.38776208424,8761.057028199806,7828.910096688272,10800.285143864097,10721.808777,10228.560226
6999.41784353876,6601.891170954674,9357.291984340232,9342.485850369676,10542.444040051374,7493.58704021537,9278.110797821213,9451.013053890098,9800.845197347235,8987.126351344472,11357.501484460796,8687.212952415215,9022.108030710144,8512.803168038368,11443.00433636494,11297.6330374,10208.741733
7133.973086559511,6950.210541623218,10503.281719036939,10454.464757375243,11391.166125069456,7763.6136170338,9237.591559946728,10751.256169466664,10939.40041631986,9966.857561650737,12282.43754436546,8844.86084233503,9302.442379973105,9748.446784012422,12666.213602108079,12287.3921384,10289.432102
7663.0124694875485,7339.554367049669,11125.08854058791,11034.66442495947,12025.43202098748,8189.63883106175,9386.290032751798,11701.99698613365,11839.557602704905,10632.871752165296,12802.243373420284,9147.967308172018,9464.966819996926,10299.14126598734,13168.503393727498,12927.6843998,10764.941723
8714.23675518337,8015.444611300201,11518.611672832973,11347.09448049906,12820.91006217478,8761.023423305705,10290.102760470936,12161.46792429408,12484.424748668787,10959.969726118587,13297.215511294828,9890.118684306906,10019.03551392883,10554.931279621824,13477.738322316523,13714.1875211,11904.963515
9646.627404866798,8806.999932180035,12015.149470500995,11860.487837035049,13758.92707500378,9461.880540839613,11300.474856954737,12696.181203095408,13262.51127899392,11390.740155991922,14052.62155423609,10748.499666273592,10790.075650993216,10959.277792861343,13918.03419319605,14735.1632438,13291.727166
10583.599448573383,9522.918921637918,12553.097548300924,12417.80159629836,14782.514873773389,9970.716924593098,12482.75961078079,13398.500152257799,14435.94812134783,11858.56877589447,14981.735527467494,11491.07766143169,11457.073750778713,11370.145052334436,14437.7452149637,15872.6226267,14779.284723
11456.183451773137,9949.454037955178,13126.05012209961,13013.926608926056,15633.40356605137,10327.902864465608,13566.815842782382,14038.992656575938,15476.417427571503,12267.765733823142,15955.132521878279,12243.98182112934,12037.05241539281,11704.851473113951,15081.262677545044,16990.6216221,16047.477503
12286.533688099737,10194.372287054155,13652.578643091298,13456.717137927695,16388.745076382515,10513.178022873877,14392.344999198283,14756.36631957366,16466.564048406955,12786.504283510381,16925.71902579926,12978.048173883259,12297.116142699628,11945.74655769547,15467.57895936409,18019.2070315,17233.518648
13004.032167553283,10449.975625951289,13998.388793530685,13982.541917321303,17127.007579383277,10457.290934597362,15188.47039817962,15637.23920821593,17371.75209958456,13358.019644646076,17801.08574171075,13526.83555258915,12448.85537511018,12375.20495379746,15758.539108495685,19041.2754781,18382.299466
13553.103563250876,10580.713789753752,14156.35145777167,14358.496760294796,17713.40579780297,10522.559918539437,15817.58602618913,16405.402070593722,17930.975557716305,13974.925446746664,18565.54112615963,14014.23576368792,12590.92562321633,12885.647519089704,16122.114978767799,19814.0153045,19270.043824
13978.59657595982,10745.100584142498,14376.712366818916,14396.793001823627,18160.13341896117,10591.571116524352,16372.938348349277,17144.43609144006,18308.61025275905,14577.95535084658,19178.99772530164,14491.915244985157,12699.820596152327,13632.54132065904,16362.64070981177,20348.3061148,19952.900555
14235.08074886684,10825.056268107892,14466.947595496196,14147.42832187132,18356.09671571162,10557.158673118509,16792.22347935081,17787.69470867634,18549.1551249198,15101.005769803747,19470.792173027836,14889.39039188832,12835.232308337741,14235.767595404423,16619.101473995044,20402.6586768,20371.789485
14282.5649942416,10898.900224745812,14303.8777279386,13707.728571794762,18151.34958823139,10522.15390701361,16900.004379496502,17888.016847479903,18396.300238043877,15271.716477223323,19370.780938678505,15105.50446642434,13226.766874709729,14277.00470155525,16726.74476172375,19696.7495325,20636.103913
13929.770103692872,10653.63962293709,13903.280394475478,13248.969038090938,17480.63961152951,10317.661946625381,16623.422885484837,17449.636906799988,17873.680260357713,14920.93446032646,18789.240167088963,14935.299764551248,13393.785350813236,14203.16997906387,16604.357722345812,18765.2775225,20206.183803
13196.43074996666,10333.967988324537,13438.172382530656,12771.340328166481,16516.18293892126,10154.42284565025,15940.050637237857,16551.84386126383,16965.70214752555,14195.4731733096,17755.969774752943,14469.83294895994,13127.709308556688,13977.699591090084,16321.816854613722,17865.4649118,19293.429782
12522.172414131768,10225.091742202849,13317.662048354223,12570.234440310762,15819.842325287638,10194.050373625609,15285.016993321971,15863.027774546556,16326.755166129702,13777.441711755799,17138.788880707605,14055.147869592973,12960.993970029002,13797.355866077747,16307.84672184032,17315.6116316,18254.755368
12126.821644523872,10015.457364715758,12994.280160812137,12375.889671976118,15387.41183799176,10203.120583695994,14993.259881233213,15303.912716506924,15776.097110318373,13477.260843540123,16717.02206366983,13879.091740343518,12793.7215448221,12996.213033090764,16140.313566310304,16901.8713516,17362.569839
11258.703666302285,9136.611867601681,11882.589012926344,11324.80930706919,14271.04544077866,9738.700171206428,13939.593165267623,13751.595351660882,14301.734435225704,12256.179173377905,15596.718529106349,13112.760538515564,11747.564511937258,11641.836148074415,14985.476475139978,15924.835691,16164.886972
10055.931400000001,7911.102,10597.918900000002,10023.169299999998,12962.271500000003,9106.6753,12762.125600000001,12121.831799999998,12593.9784,10792.6027,14266.8588,12048.330499999998,10463.3327,10359.4608,13590.5079,14785.6165789,14868.362203
8787.113774519325,7245.119722660118,9793.485044383007,9070.146679219326,11817.70788230917,8431.908381112658,11841.010568227382,10360.676855030832,11357.01779490706,9841.073676197482,13051.845245520119,11017.330883396176,9528.347944296733,9457.06928652615,12076.89981416678,13515.120809,13659.140175
8235.098495430722,6824.304667514688,9148.671112385256,8472.458885585702,10971.984812720018,7960.74668637263,11173.378698956032,9464.770928580483,10503.151616200117,9197.815498533831,12075.387116411115,10271.643425594399,8909.768488502204,8860.71846515877,11286.219306159835,12716.0544849,12765.529848
7910.557150970467,6538.302355538635,8858.318890647703,8092.213412142768,10418.066826917711,7639.756088209426,10667.160056582325,8872.056831553475,9906.116913233314,8744.954863958914,11353.368380874905,9791.032510992623,8563.915495894975,8525.300517005175,10768.18386763971,12188.5810437,12082.179006
7711.365471256061,6483.392286777965,8685.117623397715,7834.9722261066545,10030.790654587297,7494.732362566085,10289.943072421502,8515.34177333777,9577.078447898024,8545.372861813905,10908.165354122893,9444.23089835559,8430.209434846198,8331.925436603082,10530.591180347781,11857.8457166,11591.060948
7632.176011081475,6569.5249055613995,8619.06724147033,7853.797673264906,9813.15261187746,7392.941953717151,10145.522263483452,8423.790100951952,9527.842665449874,8583.91113986046,10692.13143207928,9312.795558170825,8528.33516831285,8418.360415153,10625.176902596198,11702.8656197,11230.921486
7705.5999298570305,7193.173895896352,9174.743366240007,8357.52999208401,9880.50984342179,7495.626214642412,10226.021898391076,9008.065236082048,10056.11288396395,9116.086144857267,10712.127102115252,9400.480741004176,9178.815590465556,8991.89271681042,11317.54806922119,11700.7730593,11068.484339
8029.3460971641725,8357.06886096149,10317.526544900817,9334.243541684878,10036.459421710118,7574.136617485854,10329.547841389825,10102.888780039904,11154.537118628577,10244.198677527222,10722.33159042959,9523.701816872888,10344.312670630638,10028.755336549299,12526.34778781131,11796.4178238,10980.895574
8513.211536669698,9219.418099463217,10998.800498080716,9898.245383598944,10489.153810010444,7850.076205242551,10522.971988082874,10880.636936896894,12070.084415087822,11019.52097716504,10994.935111227502,9677.291660123617,10894.620446887637,10541.154950910111,13069.962470489016,12147.3260086,11411.488706
9473.863665543768,9830.387460531738,11571.873304711098,10479.355947243788,11528.093966280689,8527.254601476305,11332.082210022729,11222.275538734719,12804.4351415724,11581.050883369522,11913.535156426098,10381.881372801598,11126.874027638694,10953.428027570126,13300.060382464262,13067.5090118,12696.795041
10513.742085962753,10461.262742741603,12297.255551435632,11076.183590624572,12549.615446671303,8994.379902859564,12358.442446571516,11678.844855803452,13673.944436608923,12263.721140735988,12884.771430923816,11253.707592977213,11464.023618365882,11536.069372182965,13547.035659064379,14200.2767516,14135.355938
11545.270632344784,11077.499501848344,13144.927226007036,11865.731679250075,13544.640151235664,9439.93194310453,13480.952420166755,11858.83326362346,14939.1487553963,13175.95528934597,13907.410989028398,12091.2837527425,11931.658629899315,12270.433342964978,13723.62396908239,15214.221054,15623.155958
12402.07611127727,11536.333334604444,13823.21781008202,12558.54990607611,14274.971401337743,9821.919716802657,14416.801545214628,11987.394645656344,16048.534403297725,14128.19118937085,14878.154436716555,12704.731916135712,12422.48555429456,13065.65253040706,13818.005831773258,16033.5418457,17091.178726
12868.997885413515,11992.38847001875,14399.35828039915,13232.622248859992,15002.433739279188,10103.540323633211,15242.940357877402,12223.159595479796,17039.805007321036,15169.21788864193,15617.901096843078,13157.95093510962,12867.814950488779,13903.074303088528,13817.188944180703,16780.2346892,18343.358639
12975.881085593322,12570.858129245922,15089.834915534362,13999.890991241899,15580.40667992833,10126.173503919841,15917.522786960153,12623.22592124956,17940.337050927003,16202.00436862118,16154.544944309251,13532.082558682578,13345.43477684924,14836.970435567164,13870.777388913599,17280.0801907,19277.167296
12812.38958445385,13076.501425913537,15636.776308270451,14601.301438309622,16031.615246270438,10030.827698124713,16431.355379473043,12996.104120804735,18442.15486776275,17077.1883400463,16705.486639246723,13900.334655019564,13749.966455017378,15612.43643108727,13866.697309061416,17617.4126129,19860.314899
12505.378832141272,13578.92045352878,16088.35042928662,14933.13425487839,16529.08062597468,10005.512467158524,16932.79999320825,13425.92782500792,18749.570293408036,17846.81921481872,17252.626371560036,14256.27308444124,13976.579983677597,16334.127977767332,13852.078747213232,17911.7090974,20292.894023
12194.788070780873,13802.031685698652,16240.739714951227,14830.260638547483,16839.816646181887,9990.330559982964,17063.8986362399,13775.022752755847,18721.56297766244,18355.919796509203,17541.00752327084,14700.60290957007,13902.43573299215,16666.903907562315,14047.461057364904,18215.5618928,20485.604843
11744.867150280772,13730.734972622313,16110.28550811343,14501.575337153836,16808.17306617494,10155.116037418748,17125.610129334753,13932.098592040302,18350.42504654263,18394.069420337986,17529.047503987244,15195.141141412363,13700.8652227993,16518.489983804837,14073.65427403827,18249.4657225,20461.885796
11174.073994504824,13287.680711869083,15672.196787137147,13923.685719438748,16431.314503529276,10190.345266862152,16814.47025515573,13802.111335370728,17606.0958876801,17943.583923753176,17168.94250477334,15279.06499455168,13430.509967206039,16051.13455609945,14104.45735283828,18003.1144149,20077.470196
10577.432784399296,12577.6285340943,14897.082684482119,13188.534983369156,15677.368463578374,10000.707458270776,16260.812189667162,13251.746831943128,16760.51442065366,17085.19311362743,16379.9245981629,14879.323635103963,13138.796168884335,15492.679953588811,13733.077193908523,17435.7179027,19195.183592
10362.499175336769,11893.501695879748,14407.872130007472,12793.91889498025,15138.799654905466,10004.886925566148,15781.405055502635,12891.901633026258,16153.135579442676,16488.158642516475,15716.59274696975,14796.596423911604,13069.826803927908,15179.546801522043,13619.60584110215,16938.1211907,18352.131497
10184.963972773414,11492.461557724939,14045.31640699055,12465.090849746592,14834.167757345453,10100.778268930402,15530.013297792755,12684.433331277876,15658.132133556986,16067.321651754362,15251.886216038938,14604.906951322304,12857.97604823415,14568.166603349837,13459.34209187105,16679.7877107,17711.564255
9393.80479658248,10268.275290951013,12854.759544648148,11534.621749307948,13943.45146963445,9607.019890641901,14131.07057040988,11446.49650627822,14180.900598226475,14977.19895000266,14198.776840444223,13471.438185620613,11815.256712340622,13262.40168617147,12502.701739746944,15932.1576105,16485.865657
8302.3913,8814.9448,11395.712400000002,10428.3802,12844.974900000003,8874.3817,12633.510899999997,9971.689600000002,12545.937399999999,13675.9715,13034.4459,12172.9185,10555.417999999998,11844.833,11083.330000000002,14910.5639872,15143.382908
7768.484364704712,7699.7431632491325,10229.758514462752,8993.607770249815,11729.054176010119,8336.704517830314,11393.76691265941,9004.3626228652,11409.64686689118,12386.074247623636,11912.10557599878,11091.948609192921,9665.437982207106,10855.351367536607,10098.927346344664,13860.8214063,13674.212787
7221.19540132581,7117.158857411401,9598.421870910768,8314.075797498408,11020.82550146555,7819.234121249116,10657.781584161701,8336.378281722831,10589.032046132535,11552.15637170019,11089.570842646983,10383.086524630158,9123.321582720351,10176.411563728549,9434.988634584632,12963.8799363,12696.048728
6997.3196896909885,6759.414298001435,9249.559212194696,7910.139469394274,10556.62401666168,7510.375406676856,10268.96658209803,7946.152738341181,10069.915169962112,10842.046740849057,10506.262688034498,9914.85773474819,8718.055021787512,9769.665594209418,9058.738567676915,12215.1081584,11894.45724
6901.914312111288,6562.5397747321,9016.700518422125,7616.035191345964,10209.309302180513,7364.76861491919,10024.73458160178,7756.765672746848,9706.295918248175,10355.032580228,10068.189079241623,9638.039269993647,8575.746211787398,9585.845466735087,8878.507389237404,11676.8769746,11442.546393
7026.59896971126,6611.036340177774,9002.369318320905,7526.142117858456,9965.80105660181,7302.62221820537,10123.863566764112,7788.85394955385,9704.21777707492,10127.371882983569,9764.649026526045,9675.41831068824,8626.009875080288,9666.675328223968,9000.566269071905,11189.560677,11130.99988
7606.759397599814,7171.5417204104815,9588.500403392967,7640.910172576327,9834.75594453264,7481.864449385032,10704.970604358456,8436.957722641615,10177.948755128282,10121.52582109317,9671.373375208108,10273.370232545774,9234.260867336288,10254.416690848362,9495.61029356205,10774.6114281,11119.357896
8875.989801039063,8187.163567931401,10622.725783644228,7870.537163553999,9817.731658462048,7681.961637794992,11866.06494404132,9495.26933691304,11128.22550246911,10234.173365336836,9611.84817689672,11413.241857635023,10349.445405113758,11300.339386395908,10400.20022803751,10593.5528584,11046.436028
9764.454352926585,9030.158188319783,11242.957936313944,8261.41833158087,10088.556546201324,7908.001305704579,12735.291529028627,10415.039045083688,12057.578083456012,10655.596749317758,9893.882245711524,12088.166654856463,10987.747784453117,11891.845454142764,10950.366159074756,10710.0046846,11460.203653
10413.837532032261,9563.700580594232,11914.445555370372,9008.761221226803,10811.465740135742,8413.209384154126,13025.029134249064,10847.438809968779,13013.058775810388,11675.967051617465,10887.95162859334,12546.04791098961,11323.88388311489,12375.03366281422,11270.66595511847,11222.7366076,12592.04286
10946.066807798641,10311.693690863436,12683.509154178022,9758.620189479601,11675.780585909803,8886.176041975423,13448.64244972264,11332.593747628252,13986.539073914048,12945.539356090121,11952.159742970196,13205.69508687996,11906.237935896805,13039.04089886081,11687.3650366662,11805.8169281,14166.658935
11417.517118985395,10974.354357406897,13561.584561038262,10266.624849461383,12461.642913909172,9652.543619577911,13945.475529687243,12092.198959415711,15338.43843229038,14220.787868835921,12981.271020597602,13871.133149882544,12593.610415411044,13867.73164436914,12013.507631476297,12282.9913201,15836.433968
11766.218712005377,11546.50426664232,14181.73311641647,10538.145175120517,13053.32645671502,10282.904008430243,14147.056572132751,12788.335957121357,16488.555330687715,15331.952747480373,13777.37343070486,14472.507844443917,13210.200421328813,14817.277030276517,12194.38306864033,12494.6757767,17193.091986
11940.292400648565,12167.305252059177,14777.44692330544,10614.653687196762,13508.886083958816,10590.432115949212,13950.004383458096,13417.788658155741,17392.1736955964,16230.400294804804,14569.603928115685,14904.037983824313,13745.605333145277,15730.065464014113,12139.644445550935,12671.9388103,18266.841565
12323.77862492284,12936.732099512405,15204.82259170314,10621.790477007064,13854.69676750244,10709.726322298317,13743.994892324828,14136.96568362467,18184.28759926348,16881.04006613714,15359.219826002773,15346.243855829744,14321.377752488423,16546.43227293292,12466.433856303878,12694.1769294,19064.443287
12497.31827634769,13648.93760683739,15904.231812431364,10640.713476481056,14182.896534908736,10800.910178652344,13479.054989192704,14750.943646443484,18667.290362215346,17562.350173447652,15973.808697493749,15670.689273223596,14776.040260385716,17135.54385776143,12910.30154615328,12614.8552174,19582.914297
12684.221199217422,14255.87914760394,16513.50378381561,10652.858602015915,14341.78184971203,10865.419568097917,13469.3282067613,15330.035143542682,18818.163441848472,18190.552293807217,16525.61920128937,15858.362370405977,15159.830057342588,17529.816321545077,13381.320230710522,12581.2845817,20070.794705
12862.115929895564,14740.99665106754,16466.549869724,10724.075461417471,14241.649805936871,10720.24004547032,13421.839482242083,15705.78147386834,18702.87313250171,18637.1006000283,16870.491303292838,15969.507476450404,15506.2316874831,17768.38729634326,13714.261483586632,12562.2456798,20331.68001
12921.522390490723,14886.092720966039,15733.253426056128,10667.92044021831,14140.821480234003,10706.759195430852,13230.18810776079,15798.617730726004,18463.038220420374,18755.679384436746,16869.38487894387,15806.21571938894,15666.24434401682,17714.851251037206,13912.16079257793,12679.4001807,20339.561733
12624.426142963963,14549.505907583603,14630.27404691441,10494.166066029487,13885.068925389098,10577.403393165969,12789.750471070627,15394.2724710675,17849.614751125253,18341.333650364035,16294.927868087892,15503.521387669469,15554.548336335525,17064.037400764373,13740.965663890063,12694.3494926,19933.003432
12226.289323188696,13766.940588011372,13614.647149582615,10209.299167530702,13492.64019037134,10412.921285567296,12290.623952664871,14671.098895654348,16787.020281497596,17645.01901994185,15613.66625827742,15154.23582034034,15085.842075371056,16218.925996792588,13201.292198904022,12561.7803536,19131.32284
11931.652359723703,12962.090108127304,12824.468012601663,10092.964056620043,13232.567128286197,10419.694769433418,12252.337908740772,14128.265704035755,15965.31192876542,16966.116769823955,15083.52139867834,15128.80330026065,14674.364456847596,15905.074226422437,12654.704523683133,12597.0503952,18318.845761
11557.57888386796,12399.786429881016,12278.236032687411,9933.054932969415,13175.90950069891,10579.906610869071,12162.545187391295,13741.852851820644,15294.886873503798,16501.847150902086,14742.59832905462,15064.397882805612,14319.41647133633,15310.001421310964,12431.079848558844,12605.3924322,17605.454707
10444.387455979457,11067.246843765031,11179.339808875164,9303.429199471968,12526.869610522665,9885.19755042884,11126.115629924156,12425.154292032545,14150.01881987053,15378.36250301704,13725.976731306018,13919.793311962772,13006.124305841888,13782.513412593924,11606.74851327919,12013.3309649,16085.664006
9115.6197,9530.0798,9954.3364,8456.1896,11465.503700000001,8952.975899999998,9921.2549,10900.9476,12782.086000000001,14049.4877,12564.942200000001,12645.4103,11464.8577,11966.968100000002,10664.9692,11123.5700471,14441.94701
8267.281674752801,8352.034600582294,9373.933266540387,8272.21150554031,10529.069369831215,8218.116251341718,9317.03272775711,9661.117072046736,11694.15462631939,12695.489564683008,11606.74933297086,11658.494201467438,10321.067616086835,10592.281144837876,9791.967176226512,10225.5634991,13385.948118
7648.66160775061,7659.466602911214,8718.844197487853,7813.88568575751,9960.134917930562,7701.056456105731,8824.6915224268,8906.115204953161,10800.233588054227,11797.721548891212,10869.113120075537,10956.161891781861,9583.228947660076,9724.92544312375,9161.274768324409,9608.0360176,12386.129062
