2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
3040.6838329357593,3134.3719566281175,3392.8580483788555,2966.393841175825,3188.1279452721,3187.9391750020172,3152.408687659962,3848.7380885813423,3772.6021141695824,3731.2196353913114,3775.8739578359455,4133.820682587124,4318.5301120979075,4366.965479974706,4550.415352737851,4654.693669,4271.130934
2786.5718999999995,2871.9716000000003,3138.5444000000007,2765.129,2935.9025,2917.4494999999993,2946.9223000000006,3562.9851,3489.7336,3512.5276,3484.953000000001,3809.1523,3990.9373,4037.159399999999,4280.3075,4364.787665,3949.564977
2549.610754621872,2664.503909154741,2935.304899660188,2581.3557808505193,2567.677414970767,2710.0031251719433,2720.1982254224454,3289.67062358832,3096.823911891876,3162.0842390401112,3239.445193135556,3532.232199646562,3708.447141533691,3748.5529574756742,3994.665376386553,4127.505795,3656.689287
2393.6759266454887,2504.8191495854594,2765.4008199542495,2413.092688651532,2424.6786879173983,2582.012575995966,2614.825485556766,3126.986193849054,2958.123163641345,3008.794008291788,3046.8781980344393,3337.207683631054,3496.6698918229126,3534.0590714820487,3763.636976067725,3948.811141,3447.078039
2275.4425144698,2383.4869160345606,2633.128214890186,2279.705445062182,2319.923927939022,2489.470613257986,2535.747927744321,2975.7032886144248,2811.2348231568194,2876.59655668776,2909.7030314963276,3197.0899461447007,3339.829131848015,3383.1061372030445,3585.85721648357,3807.717651,3310.935689
2203.1600672554114,2303.580761020023,2532.628559564132,2189.913951730742,2259.426911837756,2420.846482204393,2482.448223405862,2852.1786797926125,2720.8789148943674,2843.534400630388,2815.2955794547124,3098.939886187959,3235.0346688773675,3273.4815001877632,3446.9459506254793,3709.577938,3210.147436
2182.995429601517,2270.478595230518,2489.537636638676,2124.186035670392,2243.6691119411953,2381.771548535747,2461.1197472471913,2795.0562834074494,2679.560299010922,2853.2035377678494,2774.712823560875,3050.175190014528,3185.700907366524,3228.8415756684926,3358.2581757794187,3665.619647,3171.754791
2245.6969118451657,2338.695240789697,2535.025543280942,2085.9743087801303,2303.019559696855,2424.48457319676,2513.272295614508,2818.1426195179743,2663.8132927343104,2889.2093627176855,2836.674444416814,3091.5031711705656,3225.2219015482674,3263.10319778432,3324.237511093218,3725.034311,3242.06324
2359.1947359389183,2453.69658787756,2630.199212571396,2075.6706203799113,2432.993135809768,2519.7032392218703,2609.8578095231887,2907.6174277715113,2699.703663173399,2956.3771886893364,2942.1243833376743,3215.9718600649194,3365.1085215290486,3379.962790177236,3317.6897248944883,3877.968451,3399.707812
2401.823024413644,2489.5295133271734,2640.2646209184722,2028.6288072977543,2463.575536800914,2536.4956421542843,2625.120904522216,2926.5945971676056,2700.0749269077896,2991.305998524111,2979.0896764554873,3258.438520688403,3379.850363580356,3431.4503524865527,3292.3793291295724,3888.787793,3420.384694
2575.911921113453,2646.9816226901034,2765.3675244305305,2212.960358242761,2626.5959005352393,2727.231707749975,2793.265214803913,3172.4558446429683,2954.3414606978954,3263.0683646014645,3238.3716184045593,3461.905675934463,3597.3574317799,3657.346015350128,3566.343468818414,4043.662204,3646.410057
2810.998548857463,2873.788514158571,2976.2352363308105,2498.2360360868647,2862.8971386044777,2944.1618035944034,2992.703599389969,3437.5776239857355,3242.7223139007106,3648.0494364039537,3562.836682367399,3765.3548693582848,3928.8321112612566,3988.3631292379296,3945.8012379993206,4282.414892,3991.43182
3062.07215565546,3112.740385910497,3199.4594537999074,2775.277373060489,3090.950672864912,3180.6502765884647,3227.8692781892128,3760.248560839319,3576.5646617092807,3939.511881026679,3900.8927956222337,4096.6180846937805,4281.298699746889,4322.012971528321,4321.184943038636,4537.957956,4366.55313
3320.0602836431526,3368.124968354894,3415.0134798258778,3069.987429459124,3327.203050326887,3350.432143310081,3417.873794946156,3983.8451759135182,3840.1905153023367,4158.565251257678,4188.725625485743,4395.752419148246,4616.081166858895,4643.2702258038125,4639.311619603478,4759.875635,4696.813051
3530.5774761035777,3585.0511627075894,3624.4566382310304,3327.2915965387306,3545.901007573975,3486.328645555764,3536.0094114030376,4204.125319351707,4059.270852050471,4335.7807788045775,4398.614373092774,4661.363859111527,4896.355866283543,4901.0419973753515,4915.485889847384,4965.858272,4999.541354
3709.926655043955,3785.719737720293,3811.029413709845,3534.5142508577323,3723.066477459431,3657.3053002434376,3673.042121242188,4403.018350264792,4249.985675583606,4489.4713689126365,4511.981767007704,4898.59024995903,5125.270900590896,5121.179473172644,5129.483243277305,5127.93276,5215.63392
3824.3977409217273,3931.810112623145,3937.3487257606394,3653.7850698479447,3856.339774542556,3782.8685955692526,3804.214003275559,4511.912371353075,4363.444221167313,4590.440428836262,4630.389021505881,5071.238853155519,5289.339535913263,5279.510226563092,5257.887627186196,5230.332532,5340.398929
3856.2335218210874,4012.4335074971927,4037.1874105803754,3653.896735247707,3886.4074402281008,3831.732737439995,3912.628321663553,4509.645709483022,4409.171121458497,4658.467259265832,4739.84779426175,5156.258945749816,5326.773397335249,5331.252237809647,5339.099259905285,5281.438985,5361.066774
3827.773196042743,4025.159158242184,4086.0387500654306,3613.901114633712,3807.948343049965,3847.702499594116,3953.782309135957,4485.632705406414,4379.808242929639,4695.315330437259,4774.998532872671,5129.515038044344,5294.807265964401,5305.397459119361,5366.04853507612,5255.063404,5354.18601
3707.79100843523,3961.567731109888,4043.284106019571,3576.1488899933074,3705.1706188446847,3761.0778383497473,3901.1334896359126,4399.509268080577,4295.395931798082,4676.965918659408,4711.041479773837,5014.85651302644,5181.898159037839,5190.07116872105,5321.276975020092,5142.789136,5326.397448
3546.016211130863,3825.5105818024977,3896.156208839476,3479.3265379262325,3602.961949126944,3669.8414210850656,3822.3217699061106,4269.593373607004,4224.338385479833,4610.941141646215,4604.959860939166,4862.290928072715,5045.484980505431,5026.4604877930515,5179.4691076767485,4964.680966,5208.889794
3369.471730466354,3648.930246960738,3702.4301658524655,3360.85635373107,3476.10577557699,3562.381152722665,3730.56318368798,4084.3920601859577,4058.570054498553,4418.33209203864,4434.9671398021555,4642.274637283197,4829.453255562707,4808.514035946708,4965.069613517289,4787.131428,5008.100304
3330.28471726478,3585.7003556464438,3643.184095372528,3361.0473950511528,3471.300475553367,3508.2764279316375,3696.74741152411,4010.4443298582178,3990.527708619636,4360.562896459275,4362.652467798896,4542.1194000865535,4734.065274074871,4683.052679044568,4846.735133606858,4738.785421,4878.17663
3219.6926188266166,3458.79458997213,3528.5956903464403,3289.90945082763,3394.206796168879,3425.7495263146443,3611.404779222119,3915.454862181544,3902.9667139095304,4316.38589215784,4243.801053665017,4398.867965186825,4641.369777840515,4562.4342336013115,4733.277052002648,4609.214593,4739.909977
2968.6468323818494,3206.0751003678324,3306.25814031174,3080.5420337381643,3156.6087150464627,3201.2000228102643,3404.8427986026195,3717.2362681349127,3739.2503631065374,4093.148822398685,3953.5898399427106,4121.1589989917475,4364.221452230453,4311.254342334057,4498.837283929191,4332.464993,4444.898873
2721.6183999999994,2933.729599999999,3078.3949,2836.1937,2896.120299999999,2974.0681999999993,3194.041400000001,3454.5932,3501.5581000000006,3820.3933000000006,3612.553899999999,3802.3864,4034.6126,4035.5874,4245.0113,4023.891406,4121.190112
2590.2116242118072,2739.989350817161,2798.719501183228,2590.574379424916,2600.7974163292815,2746.1696116990806,2907.0331164579597,3210.69990800906,3224.9664647813656,3478.0111562654056,3305.0843303945717,3532.796375343535,3754.9920827167566,3775.706024567907,3995.5596343332486,3743.706122,3824.664357
2443.171578820688,2561.4759408566206,2632.970294462648,2446.433390507463,2455.964773518937,2606.2528984026326,2780.4580330880544,3062.944248119889,3066.6435709279704,3297.894313740645,3108.6203066562184,3334.7611937387233,3533.399954435713,3575.139725204426,3777.7669984817594,3528.514465,3622.588878
2352.73573511478,2434.5714777063754,2508.1707195689155,2335.229553668506,2330.629318097428,2489.3854009526935,2672.466431352281,2903.8637620567897,2913.6689258285446,3156.390750431072,2966.3265772340474,3190.742206847076,3349.61126087616,3417.1777110084595,3597.971019067295,3366.749037,3458.418457
2299.2747277032727,2344.0441159189254,2410.193568201326,2267.3598660140874,2258.18666549823,2410.6559685866814,2595.689875995196,2810.5546948256756,2815.233679648014,3080.2387120639305,2857.478802314662,3096.1315672800697,3211.2554333135367,3321.020170713508,3450.4178042724106,3251.906459,3349.582181
2300.84506419798,2294.6055816693656,2344.085696386526,2236.7102034759923,2231.2010388071303,2378.999484056011,2564.0339475011156,2752.755127419326,2752.7780555178406,3037.6946896870004,2800.842466227886,3042.629905908015,3142.106747815294,3260.239612470908,3344.061655015056,3211.287181,3285.714418
2368.141663920574,2340.7854629108124,2325.146647121981,2294.3464830449298,2291.132118922309,2428.26439534837,2598.020611967864,2706.1202352962064,2722.855860776805,3089.888453711668,2852.7858551130594,3084.364021166535,3177.3601669712307,3267.011949383713,3291.1943711544395,3268.50743,3323.88471
2489.4623755315592,2466.457761829907,2310.390661857104,2434.073054223989,2406.4849609634316,2522.114744297131,2681.3960248449403,2716.726127002742,2731.977564355984,3193.897435703762,2960.6467665387095,3213.9891865024406,3335.487703958124,3304.8150140742423,3263.158838702447,3440.602593,3465.48315
2515.162176245894,2543.850572067742,2275.5535948797456,2486.4363680251804,2433.0858959118873,2546.1376551350595,2714.6553298642275,2701.603623772584,2746.898358690136,3230.796861061848,3001.3990995652075,3251.0713956286904,3389.764326180324,3303.4087432390697,3203.9856584705003,3473.213907,3494.793535
2644.6995363070514,2719.190792793403,2452.3179628176276,2642.5096321933206,2593.8121154421024,2733.059123787769,2898.5566954738047,2991.304018092668,3013.924916891961,3492.7885447796393,3253.111771828972,3446.74423547002,3587.395781608897,3522.165565531191,3458.322976358094,3638.140888,3669.799144
2816.896913557582,2940.0531472777357,2728.2722287036754,2857.63955592357,2850.5928326635594,2961.85315309419,3090.254447745977,3301.4243549506687,3381.384843869639,3792.0483755097594,3578.8995320884405,3758.5897033909127,3883.3703839074474,3827.428019818359,3863.6705180690474,3978.237448,3971.658074
3013.2788243874047,3167.2149726577336,3022.0403713180312,3098.5824411545946,3094.889048774273,3215.052789978268,3255.700927087698,3603.645479397211,3660.047165231907,4102.248370379233,3938.9116408528994,4093.7478759502687,4217.965004478944,4148.757187066614,4216.1525514988525,4354.584789,4297.858654
3225.4649834601805,3369.9538031768566,3270.001083840518,3387.791851310996,3344.8627050039154,3413.8495340254776,3461.0609977656054,3842.1640865918594,3838.6026854045376,4345.967853652587,4265.975726362512,4413.7307344490355,4441.522069428276,4427.009676089576,4541.267348199823,4725.352815,4569.362783
3400.660247414193,3532.6041928809695,3497.281190486926,3647.0415161128008,3536.378595717172,3568.4539684437045,3604.1785993619033,4030.164807037487,3977.2743780176,4580.892819613844,4530.208708153069,4697.607494874269,4637.951276767996,4677.456853053112,4815.999812408905,5034.950189,4826.360523
3576.7654435407576,3710.283629837126,3686.800355959828,3882.4978794237113,3705.5742979925535,3737.230093180041,3765.323890161915,4205.823657626234,4120.929071716743,4769.728920893497,4767.230538051319,4947.253311755053,4885.873422777576,4869.2866151061025,5036.925246146265,5286.395181,5046.033113
3677.30327381522,3883.6221696749008,3824.6793344996154,4042.7700576977486,3833.504112453849,3870.6397410902377,3899.607392772693,4299.850597858092,4212.118731558406,4906.851425540344,4890.6168618558,5123.4729995056005,5063.010356198088,4997.606537027609,5201.615110362719,5449.022928,5219.993646
3693.6957378949646,3997.50977989752,3931.2638366367432,4091.290435312896,3924.130828805613,3917.472863448319,3945.4035578056496,4354.142035814551,4271.672304472304,4960.334682683391,4933.019639645416,5206.733253003189,4960.900435930164,5067.8652492693245,5295.345000030976,5543.623556,5324.912476
3646.000940199231,4051.858869818445,3963.49138405664,4028.8622805511927,3974.1628869793526,3942.6261179208313,3976.3157167731774,4338.780274346399,4315.362724144015,4954.223445128616,4950.371746306756,5206.004958514699,4762.910860700358,5117.6539613789155,5315.942684227245,5550.393837,5370.989551
3550.2131621619624,4008.3622336126823,3921.5353124040175,3889.645975287772,3927.5145425661135,3844.8339814902993,3873.5392235922304,4270.523233247629,4282.407974621087,4859.465740429978,4868.475604931767,5092.863981347691,4623.076250605566,5074.425619990993,5277.69233317918,5443.055098,5306.958661
3405.0111909978764,3847.0743624279567,3777.6201235643,3710.0606779597106,3817.710033432439,3750.934226116843,3755.2856881664607,4192.402408576924,4236.176795590587,4725.383303679275,4739.934247254116,4900.177500456171,4479.324423120606,4937.385734521463,5169.945316787449,5239.91861,5154.865019
3230.448994140748,3656.0060145127936,3599.37998763845,3562.82037709998,3660.6482094574785,3623.611501626409,3656.0958541320656,3994.8323118552594,4066.112444867379,4537.500036944363,4552.082508770109,4652.578935250507,4296.956896124931,4721.329995114692,4986.368071195632,5023.530979,4915.669343
3203.615432436424,3554.589750934526,3553.7517071073676,3541.278559615449,3631.377020789173,3550.719982263457,3607.674731468567,3921.2574847002406,4019.7997381973846,4507.056249079522,4456.759901646661,4551.270656093169,4256.96715707085,4598.780740768426,4895.406483456069,4899.253979,4766.35051
3098.0462507402003,3423.9141601729675,3473.3155717692807,3461.420268595032,3503.8519459119257,3443.7826861071435,3520.7205668072884,3853.5231380019527,3965.7880490251696,4398.875705293859,4329.095493656319,4400.680443561141,4169.670454413477,4458.798006433547,4782.6284284849,4756.750078,4612.939271
2868.776289676822,3207.536436951631,3286.5090718461606,3245.8604367102857,3242.3362627005004,3210.1534456666905,3299.5406135434614,3692.2134216624886,3742.58857143933,4125.139517101259,4032.983985197882,4100.368206165531,3943.5457064313846,4225.737911142343,4507.380132806505,4460.994552,4327.050143
2631.779,2978.255900000001,3088.5608000000007,2979.0805999999993,2978.5898,2975.836099999999,3079.6765999999993,3481.9777,3479.0956,3812.6198,3699.7599,3769.814,3688.4425,3972.7227,4213.1816,4115.89931,4012.167687
2471.1255501740043,2754.4621195936766,2792.237299355922,2673.501100873722,2764.3775653357156,2739.4541860936265,2854.25187928638,3241.8899161560075,3162.526734992338,3521.783744777436,3411.0977556177486,3466.383581670401,3447.3954229325977,3665.7243372823423,3919.019895926941,3822.140076,3743.968095
2340.132179704998,2584.7893270428485,2649.0411418980366,2533.0381243745596,2603.518750536934,2590.858301708414,2720.3465972130193,3083.375629987419,2986.67294431402,3358.4484563714036,3217.23471624779,3240.5070304395904,3248.284141170324,3455.916396932018,3688.6563258722094,3619.548156,3537.108596
2241.1800776598984,2478.5609339742477,2531.480541139515,2432.823350697336,2468.5054583002966,2469.51394878142,2605.9638257921074,2930.2449544993287,2846.43159100304,3230.414025995846,3068.9126759122805,3073.0396733546754,3095.2633914245703,3287.0254179378185,3523.4130008191437,3466.502232,3373.869761
2173.3429553159176,2389.182435149644,2444.497864545282,2370.4330968568843,2376.353164969519,2378.8796519500775,2517.155351434985,2846.9207847345447,2768.8680059578905,3154.6320636206488,2956.2122958392374,2947.9334666082345,2984.206037387394,3156.8352573850802,3401.112182951889,3344.829535,3263.060741
2158.398338934212,2329.9630088993986,2370.532345067516,2340.489319397009,2336.1009766629595,2337.941840061724,2477.2080270544143,2783.09651941664,2720.5703573242376,3120.9793165789447,2894.772913697724,2879.682953047188,2924.7585672599125,3064.0379193630943,3335.2624434211725,3289.581582,3217.687621
2219.7763403834037,2319.098167343726,2331.52369929342,2397.6333063573943,2379.971755369414,2375.008553247731,2518.5755419037478,2738.493804625324,2777.085610251884,3183.6807089438157,2946.475332638104,2902.969730144628,2932.7434106202654,3020.327530841004,3367.974091135148,3329.369129,3264.145602
2341.4450071963192,2337.076484520938,2301.492418681196,2528.587415891172,2483.6206580765274,2462.9260680255657,2608.709677676058,2734.262375531643,2889.366313083694,3312.2523159158154,3057.998390457196,3017.05748703509,2948.4699941439944,2998.90410189952,3510.570662348836,3487.139851,3417.014659
2397.8266763344477,2344.9634851703186,2256.670552630146,2572.052742434105,2504.3382603311275,2465.797749596414,2614.3647489035397,2723.7936583135565,2950.3424878912806,3353.00583433291,3096.1203338445953,3056.4041277272627,2923.258827509167,2945.843672576334,3555.7078233339967,3522.902376,3452.416523
2540.3984094121515,2542.6578113737796,2423.3268921412473,2707.5979579158497,2670.7288240478,2653.1764666410986,2774.680638637843,2996.322941217697,3211.057952464844,3572.8622179713484,3351.6999435096077,3276.0809275366646,3125.909990293759,3185.1956907333943,3831.326651974493,3722.850246,3680.866257
2717.153248014972,2771.2855461601034,2670.307304294856,2965.16085473827,2919.871902338676,2871.8819141613526,2946.988699524622,3378.232010195308,3495.1980979709656,3834.0063099934146,3659.3981318908686,3605.531510417515,3409.6456862448244,3523.2075592247193,4207.497758376949,4065.803716,4032.184068
2914.829322377289,3013.812555539247,2911.233320338324,3213.3951941876526,3181.1355422596525,3124.807452395828,3185.022076662654,3667.6964921770273,3795.2863392855743,4107.248101024419,3987.6454225159914,3977.757114907175,3720.309951758424,3870.3594254411632,4584.450475679116,4448.969512,4404.68062
3098.6619305280587,3223.228590552769,3199.232927838414,3436.82865209918,3443.172895721166,3338.1150505278088,3363.410947873087,3827.0230983087345,4056.95898145032,4351.923598443763,4288.319142800131,4313.5835328073435,3988.2189462152246,4197.101868833312,4959.983263239608,4825.192029,4769.495453
3230.8926115047566,3402.7375460944777,3446.22138033205,3608.401688460605,3659.8428103282818,3487.11936641239,3540.0784201610654,3942.537153758691,4291.528309082624,4558.265471168682,4534.397261281388,4604.335064819921,4217.062351471387,4484.719731380039,5263.490428917756,5123.4241,5064.691885
3337.2245391350925,3554.7341262105556,3661.141073702293,3712.0157790187086,3856.182362849585,3681.1794879178055,3730.7704427478575,4048.204013348312,4462.081849608243,4752.858094999381,4736.441151367211,4861.231839175374,4416.650813445292,4720.727683843398,5516.032832401212,5365.83206,5326.658282
3412.7277377678643,3645.265006034499,3780.7133263451424,3774.0262553321495,4009.9182750144287,3825.802404402907,3866.474045737036,4118.916663482394,4629.381082956668,4883.679298262337,4874.335642475151,5031.855740062084,4551.331517210392,4888.001047995841,5705.994969518516,5533.812685,5525.176789
3416.66165274123,3720.378812951553,3792.1782220778114,3842.259091697633,4106.374144769046,3873.611803742569,3903.84947243185,4149.946296551042,4709.119926680894,4949.719413229138,4953.984877297172,5118.783008325368,4595.251475830688,4985.259586112124,5759.757720757778,5595.604012,5631.236023
3383.1030891224204,3694.316106285157,3775.8050419396736,3878.1006502098408,4115.855335324715,3910.2081138596495,3960.6201816336943,4196.455013663226,4685.086691820108,4960.742057017265,4979.008843801758,5125.07549301162,4612.307333870535,5036.293721246011,5715.381806225648,5589.701292,5615.582798
3299.7122088922847,3583.4668777688594,3722.5156588242153,3848.3887740576392,4055.4500649483152,3796.97177342585,3902.435638995597,4212.041541165161,4572.397311176944,4869.612871781803,4892.951651808902,5011.083389468681,4578.547520676516,5013.695994138096,5604.690194380473,5483.745404,5526.364571
3171.235018756769,3475.4605225807027,3593.363563521902,3735.6418884778473,3924.7184310764846,3700.1078438477775,3779.3354503877345,4188.650917620668,4456.50748987758,4715.062576121075,4774.4172765052035,4817.571275195726,4460.195102417925,4903.928164244109,5465.1665610033315,5289.955223,5370.539188
3056.6659611074806,3322.2922857392973,3443.3566977668756,3587.8547447940255,3751.4504440364008,3580.7922212557223,3639.758722191644,4015.8384273060065,4275.986327355416,4548.703910384559,4590.407030162215,4582.555114905116,4303.1189377793935,4713.150552425358,5265.144138712728,5036.885584,5156.571612
3074.906184943233,3264.4695066658637,3413.1916727411626,3569.495141812446,3686.6709736954426,3538.194889549756,3565.330666044624,3985.8158606400825,4249.361818878348,4513.094210217228,4500.84457761119,4461.58590156352,4239.626412671509,4623.622459548179,5154.893354350735,4926.209526,5028.926163
2995.0745668631894,3176.199927329664,3338.0387068951304,3485.1625695181447,3555.632471374405,3409.532673222258,3469.0814553257014,3936.4748358729994,4150.753549312296,4381.88201374568,4381.061506268951,4331.960003314553,4154.608710320055,4505.666936557356,5007.037607825375,4782.280367,4876.432716
2823.279154554546,3006.444397001829,3129.053575175058,3245.6923689708874,3284.006881402231,3172.0199390227735,3268.953913154154,3731.3968033834553,3896.131241179868,4101.609257739681,4096.780727824155,4075.8909727179057,3951.410649573576,4237.7948603366385,4693.974222225809,4485.161974,4566.263143
2639.8305,2815.9088,2880.7571,2978.1883,2998.095500000001,2938.8357,3045.0656,3470.7888000000007,3563.996,3812.691099999999,3765.9908,3784.0587999999993,3719.6848,3908.408000000001,4350.002600000001,4148.901177,4258.942748
2552.481642326242,2520.5641476095097,2654.2750565457086,2728.313753257896,2776.369590769834,2710.0050025805526,2779.0890511733405,3200.4345856161494,3316.5705172529806,3500.6768879276824,3428.4449524018296,3506.366542314558,3510.509163628699,3644.3473272549504,4014.0923202970407,3853.422564,3963.551108
2416.8052225977035,2396.0381779531594,2504.447232862982,2569.251321158148,2608.1192796998002,2580.4073848652874,2667.654552726908,3029.1266380447714,3147.3344833817832,3331.3508162676585,3223.350432193932,3284.4196143411114,3327.100548570772,3405.298051617687,3803.1966825352074,3619.302549,3741.445638
2319.942674970609,2314.5690865323795,2388.1066346508596,2472.9916943417966,2479.509235253672,2472.5623380300694,2525.973781112324,2897.493642087024,3013.2457902731944,3199.8449830686945,3078.0894496213054,3111.7670439931403,3177.8479477361334,3232.4669803385696,3646.517864087085,3444.135978,3586.168773
2240.021687481757,2229.8511817500234,2316.6424556442794,2404.5997171186245,2383.425961555742,2382.5718239229727,2441.1177905966,2828.700419891262,2910.778407080903,3123.3911340148793,2967.118546906732,2992.774421848383,3068.077608653228,3110.567298096777,3525.7460307267725,3335.852109,3451.274937
2203.504384144313,2178.7461989154463,2274.728710199919,2376.4695541039214,2346.342290906491,2341.666592488764,2399.578486212244,2789.818694316811,2873.1485661591546,3091.9266634530554,2915.223271119534,2916.735128301746,2989.2652252374046,3045.6587918957057,3448.1407173417506,3271.291612,3382.309845
2197.932006227514,2161.7664626250557,2332.6801741628656,2440.1985292359345,2403.438986528214,2409.2935117439442,2380.813137562442,2850.369719391336,2939.5430345703053,3163.4477655095448,2962.476749690412,2907.1682459996214,2949.8308253353325,3071.7119617056105,3504.7492410748428,3323.202596,3417.986428
2203.208478101996,2166.8323289304976,2446.288605286504,2569.1749620611295,2531.887586339016,2505.006930045022,2424.7706224253266,2949.8829108610503,3070.3028572968574,3281.141174043918,3066.3829988190005,2932.6357513506996,2940.363978683262,3205.5117381289865,3654.4046708236706,3480.249602,3549.295012
2215.04192808648,2160.2331742281112,2456.1356478409525,2606.510777905088,2549.8949536509367,2511.7387616680976,2402.036136904116,2982.9996477231625,3086.3101183234317,3317.941662899822,3104.2975983244473,2919.342022821555,2894.79905173853,3229.10143129083,3678.102100899311,3503.697018,3575.265633
2394.187627163019,2333.4122814972425,2591.6515094693345,2735.702233490616,2718.2278559801503,2689.4748297076594,2609.7972908250545,3232.996370579213,3316.9857476401494,3534.574824573642,3366.263484532192,3158.510161594114,3127.81257703866,3471.832245982514,3908.3161649860226,3716.430603,3789.690807
2620.588606182683,2574.6547325068514,2822.51203011904,2937.669029998066,2959.154940173838,2883.9645711813555,2878.058972634736,3539.3677720005626,3582.3168420291686,3788.76850798782,3684.863514065787,3493.700741896007,3497.887280346558,3800.7066306148386,4238.161374660264,4033.542693,4116.939574
2842.862143309362,2839.223439342314,3074.375169265281,3172.1572124129634,3217.34524785084,3153.2560625260858,3158.696943490188,3824.1184968535954,3887.3497767604304,4061.958911282001,4025.1667839958345,3808.4481607488774,3838.7734299961576,4176.760696155543,4612.081732498024,4361.196228,4462.497099
3015.887935873634,3092.327998991193,3321.5594210331096,3383.8750377739734,3470.6216886356824,3328.6612920112307,3335.409444782034,4058.39754446114,4129.078167879033,4322.123486344115,4331.72529711608,4039.195689422463,4167.469191198609,4556.352398506921,4960.901638784976,4638.353884,4779.208692
3149.160509699136,3291.4779668138694,3516.2576832053815,3578.4782367712523,3690.1573434614943,3493.2365247887897,3487.456430677954,4290.175424963745,4320.477582125015,4542.240232517616,4581.224159931353,4110.990410306356,4433.377077143866,4871.018753261991,5266.4686363349265,4814.528074,5054.212844
3251.148485063671,3436.864836193359,3670.719203909468,3756.8105893179127,3902.659458070242,3666.488251828819,3632.9465418075806,4461.923323843539,4487.278663324353,4757.21390764756,4778.420347009209,4165.429700868163,4641.493023093808,5147.995121631184,5519.292628926797,4943.781471,5317.620769
3303.8556184631207,3528.6650712578185,3769.127464572981,3906.9323889672073,4065.32153060636,3794.2818604139097,3730.8814758537264,4569.809648245238,4622.973327565828,4897.439019823343,4887.803462610874,4179.39122001762,4798.631835218761,5335.8996410135,5672.973029890761,4961.889656,5487.721934
3327.30109737618,3550.9025227796697,3806.903701090745,4006.6757747577904,4132.141885720959,3817.3589549054495,3785.623836488876,4583.304634861561,4621.814719487551,4977.870842208861,4932.280279684608,4184.708292692178,4896.285804445584,5391.2202343175595,5715.908807178202,4822.22077,5577.892352
3335.7671375175737,3546.75540909722,3787.288854291313,3999.1637069643825,4091.4524031746632,3836.3331134904543,3774.150357247757,4513.282576152512,4606.93396234516,5000.611553432866,4937.480818089513,4165.101755615726,4931.552768845239,5374.71154330361,5711.443590779287,4677.683042,5549.087106
3287.0351627795444,3492.499448359231,3716.2866467836698,3900.0931413009575,3981.031290197545,3750.392069179844,3709.0558394147574,4403.758807937355,4467.470088793222,4922.961013525214,4866.988394849556,4118.311617597164,4897.286245816924,5287.419824756868,5603.966899987296,4555.715685,5409.891884
3181.4414605811367,3353.178374830547,3588.4100651264607,3718.839808028299,3835.388378016043,3621.563545236047,3659.863250177728,4296.5185470243,4330.999434361895,4765.337776191756,4752.158095958228,4037.6748194973593,4775.570271898412,5148.872862791257,5448.127327483234,4466.990082,5182.451769
3031.5970053318088,3221.3148214897496,3456.2155095469047,3529.823362443004,3679.589720299315,3511.5761259610476,3510.7348473278994,4147.775483904107,4195.84372904791,4622.986401831588,4585.668687428056,3889.7997589558354,4594.390004914894,4929.959496674224,5243.376352955675,4314.906451,4921.059272
2996.155766730469,3183.6907850067278,3433.68743627753,3491.1951429661176,3646.9089772015905,3449.1976312739594,3464.262887280674,4154.273113883627,4163.43865731448,4590.258697740272,4504.821299045637,3875.296719349433,4527.462424447585,4802.31163389332,5147.018025389644,4284.294842,4792.696224
2913.2623077107305,3106.6068754955672,3329.4383538450343,3381.9819685589946,3538.0518627463393,3366.4622696122615,3389.5852879020276,4075.196847794221,4030.4470489333617,4441.2020590008715,4362.959771978357,3805.0300583867247,4432.763529279649,4656.115390263328,5010.848624055312,4186.335602,4636.795026
2765.920685164016,2928.397085131576,3094.1920512409874,3119.5793540460722,3285.0431078909396,3176.8170448725964,3253.488136307628,3841.6111188244786,3756.503168099551,4149.898482668307,4060.2054865674154,3619.0070677466992,4176.234337411723,4328.324116517139,4700.9791103804155,3937.681349,4383.938948
2588.0788,2711.8007,2837.3846000000003,2857.2231,3033.0712000000008,2943.518900000001,3072.3147,3537.627000000001,3481.2375,3851.5228,3726.8810000000008,3388.0151,3865.696499999999,3942.724099999999,4379.9769,3662.093066,4114.638231
2368.820340198508,2616.868339499942,2644.493390173618,2699.6968136715745,2773.6350421227366,2754.490862900584,2809.981741826221,3305.67479031427,3289.370780990719,3542.5755371844725,3441.6318642475367,3170.2857278569086,3579.9060207039784,3631.1285598037057,4065.4233683234224,3441.057616,3871.726893
2252.3057935533393,2439.281885092053,2486.613175484013,2547.130830390369,2621.5774277894056,2647.6383438570406,2671.7670150694603,3136.1866284469374,3118.1589469190826,3377.43195677296,3245.7624117111372,2998.2120338967975,3365.757574521878,3406.6774586004904,3835.303160732128,3274.880915,3669.108298
2160.534288768898,2329.913824206713,2373.894872012781,2430.3167101936274,2522.475229739942,2514.182455914219,2532.2022032384066,3021.26334128006,3006.890010239568,3260.1549715297074,3101.2114295776582,2864.1123254771996,3209.6465531194503,3234.971160994768,3669.8310590397305,3150.572878,3488.986213
