2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1540.911817678634,1574.2521785664717,1648.884334425525,1629.20696310116,1776.4394564780512,1540.7341220397316,1701.7332592991402,1545.6934868048288,1547.5376325061754,1888.3589003987197,1955.3477792446365,1785.4797398692288,2276.7039458207646,2634.281222991678,2673.068911565598,3011.722073,3616.17385
1466.762757705513,1552.6370005006963,1635.3770987058763,1598.0785015746717,1754.0083208952428,1551.880576976199,1694.571554337031,1554.873187995958,1564.13893604709,1882.7842972796705,1943.0839226732153,1746.6995223612364,2270.4179529863286,2630.179623644866,2687.7635276657993,2985.031867,3580.184792
1384.801399874708,1523.4096752488826,1603.7357991875197,1560.061854537695,1727.815483302646,1547.4034549224423,1679.552697931178,1547.1589383837363,1573.083124090064,1874.2764776675408,1918.2940182981104,1717.8539979708614,2249.6336664936975,2607.15322730411,2667.542931276484,2959.065051,3574.405184
1321.55533442381,1468.7041148819847,1546.619906963655,1499.0459059455948,1669.3276049937979,1535.9650917197644,1664.3587109386538,1515.8405111613813,1560.2464054227546,1845.630920058398,1884.325519341481,1694.2518865453221,2220.016237775816,2561.2165430528594,2621.0272834128887,2912.757527,3530.582523
1257.8447325623397,1412.7802317555545,1479.869751815697,1442.5845609347905,1602.9037184515644,1493.1199014660235,1626.151182625206,1452.6610272670748,1504.8809296005056,1781.672427638834,1824.284714374668,1669.0611175405877,2164.6894313999396,2479.2852832835447,2551.2676426863536,2829.129968,3449.726127
1239.6758038431299,1393.5199052643259,1459.4230561146085,1428.4427599242372,1579.171766004299,1470.1596720592852,1591.9597604712576,1402.1150988899533,1486.8677341693435,1750.600150416033,1790.383891640489,1673.063160562662,2147.6767616424486,2425.811417831989,2519.660440366205,2792.540727,3375.217899
1187.832528472346,1335.5273232909722,1395.6512696358202,1362.078384565666,1504.2413533152503,1416.41272522968,1512.2738763536327,1339.3256575511878,1425.22190989749,1657.86442602881,1713.223907408989,1628.971014237178,2086.0021532232995,2348.2727838025203,2448.9527771949342,2713.679605,3255.486164
1121.0493399999998,1254.9191299999998,1313.25643,1275.73128,1408.6592999999998,1324.8828200000003,1420.8933499999998,1279.7018600000001,1351.7501899999997,1536.49659,1622.1780000000003,1563.05971,2007.6404099999995,2249.0096000000003,2339.0660999999996,2597.371398,3122.733355
1155.8198495414508,1201.947592200503,1299.872192716484,1228.7814211560687,1358.3157749097538,1257.1551253631897,1375.081156007369,1212.109535024546,1239.9029446240008,1474.32882422519,1548.8671393721734,1508.850454575135,1944.3750135738671,2174.078893015706,2252.348022847166,2454.320401,3075.645054
1116.1616139704347,1157.023785302783,1251.279326642469,1183.8317158058303,1309.1080328131839,1210.5219389849624,1323.9611579260045,1165.153265741532,1185.6839064463456,1427.6692897849452,1492.589535806659,1477.6712813516058,1892.5473215459003,2105.1180385273037,2197.5548884279056,2397.75771,3002.423397
1089.629745597644,1121.3540055684423,1211.8077866759083,1148.2064919193836,1271.110394917286,1179.3324818996389,1280.8023847581007,1128.2017470067856,1147.5622872546148,1390.142407732993,1452.2359075145985,1453.1313223056004,1851.128084307387,2052.972260755505,2144.1544598954874,2365.858677,2942.097354
1075.6197989453356,1094.0965416061897,1183.3325356561852,1121.2928591169098,1239.3294032554493,1159.1453985999017,1264.673121195981,1100.6128647664816,1122.694368583914,1366.6911022765075,1425.8074193270063,1438.4679824439456,1825.207577740705,2012.1697651409763,2107.6120047755203,2335.003181,2886.657775
1068.9743971274988,1075.4426458766602,1156.7751677821057,1108.5864596979904,1218.4248960150303,1159.070734370441,1255.519510285625,1088.086542400284,1118.9949422016798,1350.9461227419602,1417.997652595667,1436.3370913803997,1817.1234580697103,1984.4170376431343,2092.623881502244,2314.559286,2838.648063
1082.9377814715317,1072.1923820996194,1126.3079894753562,1118.7037977545156,1221.2482758078422,1164.6408161658512,1260.823243749479,1076.175229585993,1127.812538215703,1351.1040234955321,1426.9078025235845,1457.403699909553,1804.8245108973629,1961.5532407143537,2093.378860814468,2334.25942,2840.154422
1115.0047060700913,1076.7546894062923,1104.5770765089537,1139.3228645596864,1228.042052330139,1208.7445005586185,1293.1592801478644,1063.7050393879897,1172.3418683485088,1382.8910297165064,1462.9682803321073,1493.9948397346107,1818.1943041818072,1947.5117518652512,2113.6593560770575,2368.429954,2858.63385
1165.0325288340302,1093.6317128787093,1105.01119534957,1169.9829637364785,1251.8998060096592,1230.277035194006,1322.0939207206652,1073.1167763392336,1205.7732239655104,1395.7428154047795,1487.657069105969,1521.3041019051877,1821.7054645766632,1935.1627292774765,2138.1413195627065,2387.938619,2872.604187
1231.890265062921,1165.175545770791,1161.5407989679063,1238.881236109046,1338.55788360418,1260.032101222624,1360.6458578834715,1115.405267059586,1241.0675385263103,1437.8315707441327,1536.5744171499605,1556.2689983255125,1865.3833844521653,2013.5912901233503,2209.927535737336,2452.032803,2935.770518
1298.187855549781,1242.455015092397,1231.2883946389284,1324.4699517366812,1429.7328166677078,1308.2902306049405,1413.776842471868,1184.5883903929382,1298.6887998441698,1519.0094366437004,1602.1407712239295,1587.2604334142652,1946.1362883957672,2118.4357963324765,2303.9815565377758,2546.259071,3039.9003
1349.863475387846,1302.1247470295184,1283.6429088422722,1400.7105635582711,1505.5169083449805,1327.14574205565,1483.6462576186284,1266.1365415274383,1361.6053345820235,1594.503427135195,1657.49644973384,1627.3109320706187,2035.5724797066557,2211.0653863681287,2401.8032467933153,2642.015554,3180.225798
1406.447916678714,1362.7111827667702,1335.024682488143,1467.2601304702425,1576.570277770089,1352.616866429829,1527.9507679117771,1344.7368694666009,1421.2699812226952,1690.9789550405712,1728.9261412184496,1678.49190059288,2121.900009139285,2308.328472507028,2501.040198457613,2724.854047,3318.875938
1449.8443414662156,1418.0543472837285,1391.7945411191938,1524.4525640846,1647.8456650344501,1366.4886037984697,1567.13296608609,1419.2279131018702,1472.100401634102,1761.3749214720588,1778.7559485642905,1733.6545587720293,2189.1549555852075,2406.4735794770672,2582.2199863084033,2790.912382,3413.24652
1495.0089638817776,1470.1392399115937,1452.9158294700028,1581.6269286404715,1726.636561566432,1399.688732840846,1606.003442575298,1489.443535284386,1517.798155199129,1828.054061763388,1839.344759857662,1797.83211205155,2258.8985549646054,2491.373204338863,2660.0047406005974,2858.258587,3518.486347
1527.64911513409,1509.5498816931483,1506.840282434366,1620.7774498445467,1776.8816540749776,1435.5070724300745,1634.160212310967,1530.2651553863757,1559.9350998483164,1882.0114487366975,1885.569693463992,1845.5149818003372,2319.624335341656,2566.5961108715087,2717.758607040909,2929.889786,3566.468117
1547.521988264722,1534.04853989784,1544.3966585338749,1649.86672741512,1815.9564014379455,1468.3290822556717,1652.82653644809,1552.567660786457,1597.42370438169,1915.2555985980623,1924.5902286343537,1877.822656585303,2363.9239183731956,2615.04627390876,2751.161536838953,2937.745715,3606.41833
1541.270688256406,1554.2548833659387,1568.3874099095483,1662.0271062514041,1830.6888432057956,1510.0873133601435,1660.9880910410122,1584.3306884091737,1623.711839446432,1937.9235558704424,1956.5390900467776,1896.058578228388,2383.965052796132,2636.1199244795803,2778.276876152592,2935.147881,3616.945202
1488.5940083203623,1541.4381183510625,1558.9218795069753,1633.5057147542852,1794.9259616933996,1514.603826571426,1653.7640370658603,1596.4166489427062,1614.1221524988475,1931.6645378711223,1943.6529971043728,1879.033755367279,2382.9872780295445,2631.7391902141044,2758.033740927182,2917.833982,3628.264432
1436.7254492321538,1523.5530638928076,1533.000203828342,1602.6011004219897,1755.279571716406,1512.1032498375855,1645.98582890667,1597.034199626043,1613.71484461797,1902.4649265598275,1912.8839872083183,1858.9572067342788,2355.878463096418,2598.182203335217,2726.404765151119,2911.392555,3609.748712
1368.2884591009413,1473.3762946516679,1485.2155071625548,1554.8921315250118,1698.4724329281676,1506.6813182643223,1628.5245956701972,1585.3972936609412,1596.4362899624796,1875.4623206480976,1870.9347351925871,1832.2230059662472,2314.632476866638,2542.642078298668,2677.507625730801,2876.315034,3573.061795
1307.977029599988,1417.8862100132312,1431.8886072651217,1502.5151425971349,1628.4702677931375,1481.36351584024,1584.8579560873125,1529.3222254049244,1546.7821051234305,1819.8809755435632,1807.3734733707045,1782.371444242791,2269.637329201103,2477.8258358295543,2605.1712102594497,2798.042455,3496.529107
1294.4966116538528,1398.383488809464,1419.7391671601952,1488.1820959914796,1600.0171480740723,1462.4634743894396,1553.592164136594,1505.455882204287,1525.4610166122886,1790.230840234007,1773.428515750432,1759.021626686447,2249.1238405240956,2447.2619929619605,2539.162886675848,2757.196155,3427.855911
1243.856797292782,1338.7306808935643,1356.6572278720585,1421.2956098561356,1523.364117684274,1416.445059839119,1499.6045027804755,1444.1710142923098,1457.4139459969715,1693.3398017176698,1701.0059441853675,1698.936685679762,2184.0795593142398,2369.579580525332,2456.2397955012502,2673.214726,3306.559241
1171.8548799999999,1258.6126700000002,1267.8405899999998,1334.7253399999997,1425.5633200000002,1330.34235,1430.00373,1365.9967000000001,1359.87333,1580.14179,1606.64044,1626.43383,2099.4304,2269.3279,2337.4906,2563.948752,3188.737524
1169.5146849425653,1210.7417170216768,1227.5701928091084,1271.7104176394344,1398.8659501090735,1270.3285738436523,1356.4954556300002,1274.4359001414084,1280.55151703147,1478.0467580596503,1529.476119874388,1565.914010421671,2035.64532205239,2191.325675661698,2254.624849128619,2473.456009,3120.638281
1128.4350626526705,1164.7782807753981,1186.821327909592,1222.366908875225,1348.413835195992,1221.068698451791,1308.5188384030296,1220.9528870467022,1227.1922362421228,1426.470138621159,1475.850409197073,1524.4540033172148,1984.2000560353656,2122.3681960066165,2200.4554724047566,2406.71792,3024.144937
1098.4248706779122,1124.7499391263207,1155.5867483371176,1191.104715020718,1308.9451207217753,1197.9330393664884,1277.4375660584901,1183.504419053388,1195.3370086018613,1387.1924659464585,1438.6071573600757,1493.1296149711236,1935.6888204059971,2072.855205208908,2150.1369538841877,2350.046317,2954.351554
1075.5947459109232,1101.2041601313342,1134.3058108113212,1167.184779231742,1275.0128600374317,1185.5010621013985,1254.0948325606917,1169.5263923664704,1181.0066817019656,1363.8089556391897,1403.8535953290377,1468.3788368608487,1901.0101899874423,2045.4606988709368,2115.9333217699523,2314.910015,2908.551068
1061.0584881612335,1081.528332450531,1117.3360273577764,1151.9849304721065,1249.155546711873,1183.8025993481483,1252.9035856113956,1161.3654977993597,1179.5581602602388,1348.043773496804,1390.6545413698727,1455.167750111838,1872.7782069129985,2022.135774265178,2096.0586371215522,2296.099744,2878.805818
1058.8180520146816,1070.219784010008,1110.4185391884564,1156.460642917428,1243.051246626906,1189.432684301017,1236.8797610420731,1155.23595864576,1188.286323599188,1346.373998211141,1391.175344504342,1453.7854109530363,1852.1355961998113,2017.985568644568,2105.3998490033523,2309.892639,2860.750439
1067.8849598922727,1065.3832708411924,1128.3430679954422,1174.975196191128,1248.874571704001,1222.7925680531084,1249.5479897111857,1171.099622453434,1217.6406921674338,1374.5788651418638,1420.4363574365443,1466.4598021172849,1848.7179378338249,2045.0718636703457,2132.3624973573046,2344.021105,2868.998834
1097.4455350851183,1082.0824386726133,1155.7508270755443,1202.4162649109787,1274.996114223609,1237.5599031244085,1253.4317198447302,1196.4489706245172,1249.567027218102,1384.6087580579724,1443.2808847960875,1467.9073458820485,1843.7232760570496,2056.520164296521,2156.4038575743525,2355.234951,2843.280414
1169.9694473460936,1152.5404998445583,1235.483032048892,1254.456972781447,1361.7302519482896,1259.643422943068,1283.2932263231903,1232.6482004835968,1274.5852618140764,1428.5120134843748,1495.2463100698421,1522.7617973605763,1887.905373130509,2136.5603620450347,2237.9177741032445,2433.454801,2932.673737
1246.18531099939,1227.7668782110095,1327.631400205664,1317.81194026892,1449.8417094608667,1284.5653262908622,1347.1797180334268,1299.5501757965908,1336.510892692205,1501.8369083905743,1563.5958165910363,1593.652660309535,1971.0769966910475,2234.719479851936,2330.915145123028,2537.725113,3036.002679
1301.2956572676312,1286.7783988964736,1403.7304411071584,1381.0468332815335,1518.3445174151461,1307.671070289383,1415.5064559502698,1359.8199916117844,1394.4833787597343,1584.9098230113707,1639.8828728381093,1664.875338452074,2054.8739783585006,2339.3713877650407,2429.1484614488404,2654.713887,3141.547472
1345.9498040754363,1344.3327034171498,1479.1901763310912,1440.0045055852684,1586.1391540619295,1339.8011215415177,1486.699829418537,1432.2023612869157,1457.5353541666273,1665.0129981593498,1712.3634352776187,1735.751553143175,2163.4923761662462,2442.8980661938435,2519.7465722337242,2760.106905,3258.693098
1386.054451464594,1401.5997506059816,1548.8910016370237,1501.1465546699387,1653.8976393664761,1359.6113744858883,1524.7693946134652,1484.3891795347877,1492.6109071958315,1731.3647404140795,1763.4419455996303,1783.0547698893283,2240.533363562203,2542.1407741205167,2580.267403540696,2830.520664,3367.234636
1423.588456561935,1453.8318124311925,1621.0076586783655,1564.6336586015548,1716.5089958397812,1388.346879059704,1546.7491818465685,1534.543190422953,1542.5802034951237,1811.7630785380456,1831.6126814565553,1826.5142807624063,2324.9564979870242,2633.3523948145703,2646.393957168575,2906.181475,3459.47135
1450.706300479446,1500.9312386634003,1675.4649608279494,1608.362892187191,1760.991934798713,1429.3778222483616,1568.1859306980357,1564.605814380038,1566.132638402628,1869.4193320539357,1884.17790009321,1862.688420485286,2393.6380948456376,2701.046016728858,2704.330302763531,2960.81789,3528.252023
1480.138842499082,1540.5598776419044,1715.73218730721,1623.7197178255003,1775.831778330398,1425.9494772180965,1612.402662124006,1588.7202589589915,1576.5123002068538,1918.8878701613344,1923.9863320712673,1888.9335169486844,2450.593850177496,2715.9347790705315,2739.558352620322,2978.382352,3535.361084
1498.077613886877,1565.975291661527,1726.4530262535002,1620.900745429209,1784.6581711087558,1431.6144333202349,1632.7707913361644,1621.9550793710257,1587.497550322927,1957.7343200884472,1951.7147605086952,1899.7572689953568,2477.229671383772,2718.631968493509,2763.3594451812796,2983.858854,3548.634669
1479.49020869199,1553.182358815095,1687.778050032042,1578.971563485414,1756.1855983296975,1414.6996929764612,1634.1058680614137,1627.387871276623,1585.0936377414523,1956.3056508399563,1937.0451980778184,1896.6853016554048,2482.447328055496,2686.3675411203712,2730.5241133855316,2971.216128,3545.874223
1455.766519396103,1528.1294235651603,1646.2472242092003,1535.9841804696853,1720.0307253420922,1422.880758098872,1631.3590545997952,1647.3664111782389,1570.4961238360518,1930.4801074335153,1904.3905208168187,1874.735061884612,2461.3000004328997,2647.751582143278,2686.8932523304406,2965.795517,3527.432958
1409.8507675408862,1477.5908944745722,1589.3122167698132,1481.970399480222,1671.3315082360175,1426.7710292636389,1612.8904909862613,1635.88726270785,1561.4133009325499,1903.7744935928597,1872.113846458525,1842.1823176289204,2415.579746057421,2577.559172715228,2643.0505614750823,2927.649959,3461.85735
1359.650533642386,1423.004730471997,1528.341293497232,1440.9653621651812,1606.0583949605327,1410.4153567160795,1577.6721589239803,1575.3665579398694,1516.5529915304103,1836.0136047765127,1816.640290426555,1792.1439814711068,2366.0491413401205,2505.0800912388113,2560.7180761688123,2841.501484,3370.845102
1350.4318614007836,1406.683619650645,1503.4915347131123,1434.2010176570163,1583.432044407898,1400.2036050876543,1548.782214564539,1555.899591564985,1492.796793744362,1792.2574236517453,1782.7490803832852,1775.2139829364048,2343.4973579723146,2457.9776750366204,2526.262310696676,2803.357834,3307.999047
1301.5383760346576,1351.346696563967,1426.1167946006483,1374.5755950909445,1519.636795060816,1354.3293906153078,1480.099289641998,1479.7754302559435,1438.988732787936,1691.11351377521,1707.327037894487,1714.420149609177,2271.0325894425887,2355.805774099262,2438.268224932686,2715.262006,3218.370252
1227.0475999999999,1264.8559000000002,1334.9225900000001,1293.57018,1424.5160999999998,1294.6754899999999,1418.5977000000003,1381.08577,1353.04319,1587.8088499999997,1615.95849,1643.46512,2171.7956,2235.0421999999994,2340.278,2596.91839,3116.067593
1198.3053276989597,1208.0890064406956,1305.3409406685748,1207.3815969243044,1367.2732254174985,1192.5861780514872,1357.763616747339,1270.9975347520751,1283.935645866286,1518.1300030904545,1535.8295389795412,1575.0176187547802,2084.577876983413,2162.221398862118,2261.513745482042,2509.527322,3041.036849
1149.1578992736618,1158.8402085637724,1256.549944975569,1180.623744656168,1307.411363046482,1158.1528349366963,1314.0520132844658,1222.720734372063,1225.9815051156736,1468.187402868534,1478.1515215576933,1528.01890174821,2024.0914706745311,2108.2670055349877,2207.766957502656,2440.42072,2955.104371
1118.816572828432,1120.7474797681464,1217.8409513570557,1154.7221749352664,1259.843645026882,1141.8799206653102,1280.7992157094577,1187.255695258422,1191.1905986431625,1423.51897345949,1442.5931195787157,1490.7664339367846,1978.452630042549,2056.082814241725,2165.0119332401787,2394.89799,2885.759282
1095.2609444710752,1096.3734052599523,1190.1799350770264,1137.6242687198087,1228.6562373071015,1124.4709438752502,1256.2037390980722,1168.6713708076963,1172.962728719514,1397.3390301942381,1422.61773221143,1465.775016631079,1947.7487183334745,2015.6868583853577,2143.553180643105,2358.148175,2833.748012
1077.5464250539123,1085.8016879853021,1170.1790113347915,1116.5054691173627,1210.111146382801,1126.6225271547796,1248.7862539154378,1166.092866724454,1171.459678735718,1387.1514993632052,1412.0466440027524,1456.3283591076884,1924.21654836559,1968.4184389109953,2139.2524668587753,2337.797675,2791.472845
1068.8677815117112,1095.0863678939697,1155.7468119507264,1131.7897346464176,1211.2839849466643,1118.988994029531,1240.5283348411915,1159.457890341447,1183.5240153635696,1382.0281883553407,1419.535278438165,1452.6183743486554,1935.725638226609,1936.246569504313,2152.8353367105874,2343.310204,2768.013066
1069.7284461250922,1122.8027484056165,1169.889829929387,1155.1774580972483,1220.8865552146176,1128.493816710895,1234.0731753377047,1185.659360148853,1217.7312455278122,1405.3988099882044,1449.6968657080934,1448.1417379401444,1965.83213766515,1958.5678690076295,2171.8800820722063,2371.287692,2750.654527
1094.768884133439,1161.428037902368,1193.0026003990852,1187.1033044262565,1242.2841128920356,1121.212745966844,1242.9000738600112,1197.3553384970803,1245.473597601,1428.768605013413,1473.00253020833,1444.9823983371548,1981.7194187775924,1962.8208186911047,2181.9422425166363,2383.073421,2727.154602
1166.8758507908572,1233.002143382623,1270.069092204378,1240.301995209898,1324.6899367284523,1148.057276291367,1277.0835901928947,1207.2993426948924,1277.9765060141128,1464.9912516804316,1538.5960704703489,1500.1187133679514,2049.4878418847597,2036.6908756923976,2254.21624574708,2452.138126,2792.777258
1243.2218272244338,1311.3790272375763,1357.9431931850827,1303.0892180137937,1405.8581369681124,1208.7026337459847,1338.5103870041492,1263.8046626758078,1335.6503646503963,1531.7710594535974,1608.861320897433,1566.209062594554,2141.9454274253126,2131.1132157113434,2351.3479172008724,2549.255995,2934.077402
1289.3344093306123,1372.8019562441111,1436.8548135323524,1359.4061311216437,1471.40225348535,1259.0806095950022,1401.6078220405343,1334.981444639307,1380.2696594997028,1610.1497170144532,1685.1311656094656,1635.050149770543,2254.033028929334,2249.184399540663,2435.350426995072,2655.156036,3072.732208
1343.0724596741445,1436.168031367456,1504.5655710285882,1411.8224540020371,1536.187918031575,1314.002086529003,1449.493076194487,1422.6835923906278,1425.0136498412555,1698.3624033467972,1754.6853252892213,1703.1859863142429,2344.8980722878982,2369.062647779426,2531.190381446348,2761.364104,3201.186281
1392.800224298441,1499.9808212262897,1574.9136403852835,1455.5694305455524,1603.6869282209573,1364.069493282421,1479.3619426843702,1477.9736185289423,1446.7061030046484,1752.5327420894396,1815.2094243732377,1772.9916876725404,2412.869248617789,2447.465032979871,2592.573639675989,2845.061966,3294.066349
1439.5607736261748,1568.8586535480213,1651.406277260615,1493.9575396309965,1668.003979056471,1372.2690539424812,1519.3325125675412,1545.523128126311,1480.6843585995423,1822.0143765552496,1879.4379464960248,1832.4551908717897,2482.066221201758,2532.348955456981,2669.2123546648327,2927.100556,3385.416105
1481.083493008695,1626.21754590253,1702.0578946049382,1514.7805127151264,1721.839817555145,1397.8754033921862,1562.2801196727612,1585.626692464313,1517.985784960353,1876.001496324648,1934.2164148413765,1880.3587189712837,2548.181586933862,2594.688872324508,2730.8455631398274,2965.878481,3460.89897
1513.3495356439162,1666.382236801886,1735.1464722773856,1537.873649562526,1757.9283601089062,1404.1117595915841,1603.4835888926416,1627.631522921778,1543.2766738201024,1911.7655491555636,1972.1372823678837,1913.8873999377809,2580.070244764008,2611.4201075248247,2763.800027178174,2944.002601,3518.499387
1534.5059990061004,1684.6170942752037,1733.265979735959,1534.6042759778975,1765.2493219523258,1406.3615928942452,1640.7013851387453,1666.306226160258,1565.5573752274656,1936.211788284644,1995.8466479544077,1934.694575303252,2607.6183213752283,2578.9266294777312,2781.124518029937,2942.276902,3540.70429
1528.709659705255,1658.853829004938,1695.463940241721,1501.211480300806,1725.028304927743,1394.7655359989508,1650.5589223384538,1669.5104466927871,1571.942368770071,1932.596837326286,1973.384733696836,1946.5047214954263,2584.550120542762,2451.3411809648874,2770.627341131067,2887.514071,3542.720127
1500.7383329832153,1617.7804046810375,1649.2635721841405,1471.723654373434,1688.7170285090854,1375.6324700359378,1655.9493912985763,1649.4316672916539,1559.5012675336059,1896.4730288537596,1942.0777309962432,1932.2115249877504,2544.0028393207735,2356.6739182079777,2738.7434784079524,2823.255418,3521.171579
1455.0415432396064,1562.02588975795,1590.5465968962246,1419.3866963296005,1632.6629499896908,1335.6122724072277,1645.9290250937595,1625.3024388913877,1554.140801772082,1870.249648504628,1908.710352107233,1896.0810548154263,2502.667238501205,2285.5224792488066,2681.0847620242,2766.985034,3468.228506
1402.768481835569,1500.6479913037658,1524.014677751882,1379.7778254703835,1571.4964458016027,1325.531127267502,1601.4795099354587,1560.2265202583696,1521.2817988818292,1813.02658769367,1847.70241918115,1847.4750832126012,2441.4024987863377,2226.4823975457266,2563.5351701875215,2694.749333,3368.286563
1390.5894172161445,1472.9505321883812,1498.6914056078847,1372.2124890342443,1551.0948653682199,1319.2406399491622,1583.4022623390576,1521.0826287838725,1495.4855052551084,1779.7096724033702,1809.4217173308548,1837.425642048402,2401.6703783069684,2202.8023077472303,2520.0891930108623,2686.337658,3312.023394
1337.7357187360763,1400.9469551927264,1427.6459389837862,1316.9449200149697,1486.7024661047503,1275.250966681334,1512.894194452468,1429.4580893600355,1432.9999039046097,1698.4813332400502,1727.111192337169,1782.0368845580288,2304.672433219919,2133.5987971968225,2450.611287309707,2623.599959,3211.976923
1252.2469,1309.55602,1339.2227000000003,1240.83204,1402.95897,1210.8865700000001,1426.80714,1332.81304,1358.43304,1594.1566099999995,1645.01351,1686.2575099999997,2187.0319,2061.51939,2334.5239999999994,2548.119969,3098.339328
1199.3854379089844,1231.654624024308,1277.9944234643997,1248.565973170883,1369.1008080701215,1192.254333020088,1364.5209682355253,1226.415139053714,1286.994298381626,1508.192422222064,1556.4142488436576,1622.0332098173435,2105.129879427321,2014.480813223938,2247.243821491316,2455.387106,2993.4429
1159.5263472604445,1183.7991326526817,1232.4596955649743,1212.4077000574002,1316.061956248096,1151.9761010669372,1319.055328324672,1169.173285072001,1237.8763803508416,1454.9245326586438,1500.531061515192,1577.4708019682107,2040.0927475327223,1966.615281429778,2183.8801222393936,2394.378269,2917.320994
1132.0786328709085,1146.98509669106,1200.1006452200627,1183.3918504955936,1277.2056685693262,1121.2414727623848,1282.81404330132,1134.537514908499,1203.553559912236,1415.946703004993,1459.8443895783723,1540.820745640582,1991.3659756511076,1932.118448784718,2136.533640625606,2342.25147,2861.68815
1112.801056543707,1116.1312000148848,1170.073958768904,1158.723600284182,1241.597402541143,1098.7481554469268,1272.3858402342696,1112.285432645253,1186.544644086664,1394.3427189992908,1429.0290457032997,1515.4244817669444,1955.9039270676049,1907.4670540219652,2102.6843413263473,2309.151882,2804.37696
1103.2141593968593,1104.8937987194413,1150.0029651425373,1137.0798266695022,1214.0180338344337,1090.5190395931902,1272.2472155673952,1108.5213742262813,1181.756008092961,1378.338390579611,1409.7856779646488,1505.1904921764403,1940.4977276298764,1904.2452317440889,2085.301546170636,2302.562676,2755.592322
1107.2900125394551,1114.1956658779416,1148.840337302454,1148.255816573923,1207.2144503246736,1083.7454914418868,1268.4011596618468,1106.373426036001,1186.673922689028,1381.726609306388,1403.1400807345901,1518.9981696477732,1944.4820252077757,1920.778243151815,2085.590228033688,2287.143825,2726.059048
1140.2292645532248,1143.187995379824,1163.580791785739,1168.1104580183062,1204.4547771050252,1091.56634502433,1302.780678845034,1135.2937096536527,1232.9295291040648,1404.5698464626298,1406.357991320714,1557.5629965061987,1978.6334455883436,1964.389293689236,2103.9924078323825,2293.673439,2710.679706
1185.0200658286078,1177.8461574770704,1190.6065246037651,1200.6217664120677,1206.9583663350968,1095.8717796669898,1332.4429480622337,1153.9721221641507,1247.999195016724,1427.718113394331,1403.050739866873,1589.0661496273196,1993.174155038106,1997.788008899818,2126.3677494296935,2284.231298,2690.162147
1261.2205401625483,1247.723230878123,1245.9320889631024,1276.443233811842,1264.5386663001777,1128.6697085425037,1368.0652509045951,1170.8014701233622,1278.2653474188628,1471.1000285246726,1460.849774042906,1632.5210861155308,2043.0175824739877,2070.783137749655,2212.9954009524004,2361.580451,2761.144745
1337.266984746258,1321.149548223788,1319.1854083343617,1355.2389208106897,1336.908401939368,1168.032891874211,1430.340474508186,1189.3017317824392,1338.4575733696438,1536.659441668153,1562.3783158131462,1699.2736287747227,2118.9744747254954,2140.1722247432826,2320.204201056441,2458.642476,2897.918713
1389.8919219160641,1391.670265268922,1377.304049163719,1414.5994427398873,1397.569086595792,1191.9117263984963,1487.0545851579827,1215.7535725624084,1395.2380570257828,1609.6171549669923,1653.7683357966555,1770.2838914805395,2225.130291836772,2214.471706747041,2421.3944616982976,2568.79303,3028.577256
1440.003259140536,1463.7840228403204,1423.7205726953473,1469.3216954345812,1454.8694547013401,1227.984218823621,1547.6988241035829,1256.4904597381596,1439.690250835719,1676.7133350725148,1751.4721849606588,1844.0236285530827,2314.58153661892,2292.848525084706,2512.2996621942166,2690.164242,3148.959061
1487.7206772287302,1533.8477463579025,1460.15268883799,1524.7795707115888,1514.0611617654197,1268.2091000362743,1606.1147970433963,1261.0807408450378,1468.444052259517,1735.040903938823,1825.1228188557875,1896.4074719240475,2374.4653098037857,2378.4335133638983,2590.688519411906,2782.673543,3249.539481
1540.6170192475988,1608.432732264709,1503.801578248463,1572.92498899756,1572.510313276623,1308.275446120581,1666.2828633008885,1287.7553301387125,1511.003479100438,1801.7528537795483,1893.8994798099327,1967.1996784900484,2444.4131787539554,2476.3381605083964,2658.008319307208,2855.529103,3345.803408
1579.121049772678,1672.053266385529,1538.1773179294555,1610.8723194765917,1616.2584001154612,1346.686847435278,1696.0433665454052,1313.8696339017242,1549.6700829725069,1854.191528927047,1933.656531802029,2022.6792776340824,2500.9183117084795,2556.796846502308,2715.784370408487,2908.685213,3406.331042
1606.3724708327147,1717.7827584826084,1550.8836985728112,1631.1486797058917,1662.8069969377316,1377.665799889829,1703.1665850827399,1337.342044492975,1591.6108180356935,1895.1433761783444,1965.3404340926245,2057.889513243866,2540.19067551588,2612.6662935411296,2747.605358107271,2913.631695,3459.472879
1615.130183822734,1750.6705021086705,1540.6763819747941,1605.126384526014,1669.74781469825,1419.327192632623,1725.0925059777387,1348.941847577639,1627.8207411553499,1908.9361133959596,1975.5513796178716,2085.291183572072,2534.211389558492,2664.0693911433846,2754.740474648028,2858.206231,3501.105912
1576.721957860626,1724.7188544956,1502.0054678502772,1544.031759807816,1624.2509737615887,1419.8958149147677,1721.6773934199216,1332.6537110500956,1624.4478530866836,1886.4145659263045,1965.5555752231996,2081.385143162978,2515.714830810092,2649.403559162416,2744.102268217868,2690.570971,3507.474132
