2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
9212.990450182742,9589.978396123017,9157.978947780717,9833.32762419655,9552.701013666723,9222.949616364001,10562.98216403346,8515.673997863905,9368.607592698514,10039.650007579045,10234.333399186939,10300.718876184274,10601.054112188132,10628.311615323226,9337.16287603644,9599.055704,12035.29203
8922.816149960121,9226.759406716561,8826.5063150136,9495.535436643191,9219.509526047777,8879.869833398943,10237.624860918024,8202.29744326103,9007.841853970976,9607.035625410845,9837.8605064149,9852.912020606562,10230.172214584592,10205.12971957357,9011.670448150262,9398.874497,11560.679194
8656.277985172463,8996.596336076986,8648.90924539849,9283.986270630787,8999.926012162146,8678.281277963899,10059.308889055968,7934.443898193269,8749.173616529082,9279.059182659377,9638.171055530705,9603.703988718626,10044.517814297868,9923.96291903156,8764.7149625766,9373.906017,11271.03679
8597.94790365295,9067.630438675393,8654.639500348643,9268.98887191118,9004.495892170544,8670.373515832282,10070.237304341965,7952.047956299064,8546.475168284225,9023.68937092697,9694.238002120179,9644.464683805018,10152.889545287468,9855.915791672423,8620.728613146259,9581.386029,11252.603784
8847.758002695362,9365.380423591325,8946.015216384825,9180.57270756848,9241.454788458655,9068.196085250976,10538.182575830451,8390.522920776844,8616.605972226074,8962.569322651747,10014.728482737439,10107.898325744598,10681.55370451131,10224.278846539482,8662.758675368115,10078.04497,11595.333162
9050.006076086825,9562.552789668678,9341.90421178009,9072.354831867327,9560.047418982147,9467.082284703874,10995.124257603675,8844.716847405321,8752.459379116555,8922.912697530934,10450.883513382294,10701.776621354138,11265.740264184007,10678.70544506794,8813.118666790331,10653.527713,11982.041192
9135.693279137313,9532.387540467424,9699.790438136282,9057.339358381289,9941.421557921678,9830.404519313668,11354.140728017548,9160.494472884591,9140.041772961551,9111.64824099485,10809.229383558524,11046.702037596331,11693.66959126221,11079.123096856605,9004.914006113495,10999.676809,12427.328319
9493.094360224499,9830.069885040988,10396.574472691053,9504.892581525732,10568.445512236176,10462.003815278877,12101.46130782753,9730.480344653688,10048.981598667711,9764.710356641648,11588.575646762063,11674.821017918088,12308.329363648729,11875.07752658771,9380.794183083412,11349.237972,13275.200133
10041.845658446338,10412.966979091356,11125.73991661824,10063.092645492405,11364.1384200099,11195.4209271883,12825.627244128083,10531.201886473082,11128.781970969483,10768.912206134202,12489.66836437764,12440.994153432075,13057.695725618903,12898.71269705908,9891.805093921012,11800.282847,14255.731567
10659.962127710472,10985.600122575715,11904.62533063697,10866.910291604796,12103.078021554704,11882.039680438642,13733.89462313504,11194.267301041398,12203.099874294436,12098.84101652529,13477.86550114092,13418.392643594903,13841.612311736511,13962.190230375443,10336.364936591155,12279.214258,15250.989514
11098.291963835918,11503.735885233022,12711.386362187184,11697.100712342452,12928.989297062511,12488.896205057545,14347.57265808815,11843.126261485771,13111.453619363425,13479.387689918633,14379.154000494704,14387.996215249923,14512.13685019833,14868.8094353704,10672.653059831917,12669.445058,16217.924471
11636.998215508997,11605.354141643456,13343.736626083128,12346.26512236867,13561.414219637772,12808.549847732256,14855.401095323889,12411.32753561943,13817.616328833124,14819.245129602756,15143.91587422768,15258.069848420357,15079.361267329083,15619.624719725238,11002.473637621624,12955.707374,16968.807703
12161.269079896492,11270.70902342922,13908.749944277248,12825.111101462971,14037.162714965876,12936.801736095998,15383.919004953435,13047.949875106924,14323.186920771563,15723.859178218076,15815.90326212943,16009.689426594852,15839.754042592556,16190.738213978357,11209.79349250246,13364.596308,17769.411423
12640.549102577828,11125.806046834645,14351.88575524879,13196.83548951294,14471.587489031275,13090.183009848344,15846.263130664218,13670.966104062343,14591.92602708792,16546.954177908505,16294.474543619228,16546.02305601238,16359.269098080315,16571.435606600804,11440.57541696272,13715.513028,18448.211813
13030.374914492311,11054.920421297767,14565.310683978005,13457.60188089043,14768.34808275271,13340.226316454316,16094.238386448938,14306.85425217293,14686.575961395683,16839.70370704803,16677.855742488286,16959.909896419766,16711.460053584204,16740.979418137355,11626.89138474744,14075.371036,18863.839308
13218.94555852385,10933.195149242045,14421.46162303062,13576.614744652656,14911.4109773569,13527.938607509925,16075.806126067015,14742.778785426053,14633.250537039628,16751.107289384003,16733.11401353611,17163.78767070759,16790.604845629277,16649.579091252963,11691.742725404158,14539.465812,19004.454346
13221.26254260829,10827.802008666817,13931.806436122923,13583.439432084508,14748.186976085204,13447.091737399704,15989.00136699809,14735.550795663868,14301.299003514412,15890.975780153916,16391.929884286845,16984.242018808203,16604.213009050003,16317.810912535002,11538.214677331638,14767.191884,18795.666368
12903.78667556958,10525.412279500368,13025.15774636904,13292.758972843629,14273.481718490611,13058.01853783617,15484.12044684913,14137.166901205212,13816.58693650663,14779.933881673029,15744.194920146885,16390.555076640223,16000.946647965087,15668.763553478244,11324.719187819288,14515.567946,18328.643148
12477.835488275277,10413.532990491412,12092.484606063705,12887.43778929248,13718.57609206196,12767.567942668687,14897.33656107527,13331.915045850435,13327.957281073684,14129.848184740016,15078.890008670896,15766.588024037295,15391.603079153629,14935.758133803747,11067.916192123143,13982.667746,17637.448967
12434.23767377546,10696.729376864538,11736.141397310135,12688.350605723575,13370.033559036252,12710.622076701484,14572.332081569324,12765.086203634944,13041.567779160901,13805.588796024098,14775.387966213148,15376.011183374652,15027.264864961371,14515.626915063316,11131.308342251512,13765.51726,17062.506026
12181.380467403196,10656.318327025901,11381.72311617715,12507.976769928771,12969.412229307622,12458.500038347369,14253.025694323238,12354.474471786065,12778.52251669442,13291.565947460604,14306.513167423338,14847.937947345548,14585.36351972495,13985.788728896456,10957.793689649656,13420.234507,16420.448871
11381.55415126116,10108.05461606642,10705.002803523028,11758.35232540207,12023.397849313184,11497.47511224553,13505.041755177595,11367.552930307616,12037.665725654237,12474.528660670472,13234.650369496316,13693.589707973577,13589.486030480712,13106.51202320049,10503.288357615544,12628.564126,15329.312206
10518.796400000003,9511.4553,10011.6943,10910.42,11036.314299999998,10543.869200000003,12475.414100000002,10417.9735,11184.796299999998,11355.634900000003,12088.603600000002,12468.6352,12499.8454,12201.7377,9971.6096,11678.429681,14155.75151
9582.92892543131,9105.71286598593,9631.988491192924,10312.338371699305,10226.685457205456,9510.11916905792,11482.996053254152,9339.179790260718,10574.053531079531,10798.770665557695,11131.507348584939,11444.158108079122,11575.351332106284,11304.66676078,9401.536496793007,10876.256529,13155.160055
9114.264113088444,8736.01866719684,9164.89813606695,9812.42294665011,9715.19295862164,8899.788710257935,10950.570273407064,8675.935206916389,10057.820070081521,10215.733704437944,10423.773258072302,10746.75737832155,10947.990969023447,10630.819275930464,9004.456584098905,10388.098353,12405.631563
8850.263234646814,8487.802276217519,8755.66128483638,9539.346171868361,9314.340326316737,8560.509405161456,10629.700532514284,8332.573083875268,9679.346423214416,9738.965051385316,9988.563836708718,10268.140439358223,10501.16810700795,10109.624526260119,8709.901340580713,10017.749971,11839.842233
8632.26268525814,8336.55001016548,8463.559730674162,9431.233213165193,9047.266204740321,8278.525761463985,10383.226454929374,8050.514274576414,9435.846598460173,9469.025591411139,9730.689666668068,9986.06653089512,10253.654152769883,9743.601508433561,8518.452858732082,9852.440672,11508.125808
8575.633027351665,8339.538290191675,8294.696914703334,9498.069223395463,8987.61023998867,8305.465273736392,10425.689659244874,7841.241526895469,9248.03507581736,9417.518429664564,9640.325981200876,10010.64127574484,10284.891433716048,9507.444680552102,8461.246070467236,9899.209427,11483.792321
8837.354276609272,8641.984290555725,8346.948611465497,9846.338655767344,9228.610441234281,8742.845390129014,10943.99592086519,7907.705714594575,9234.819489219282,9759.875377019063,9984.20101415055,10456.630323460206,10721.830596367226,9473.250326092328,8483.305898935765,10342.545323,11844.736322
9046.92152508689,8920.557427346814,8460.169279607111,10212.772386852472,9537.264871307405,9161.484984240313,11384.11317292828,7958.478680965538,9292.384312696922,10161.891673308108,10406.010178545712,10993.020068642652,11200.787889069185,9420.28458447309,8437.073943184405,10796.59176,12194.057006
9186.926890726001,8969.353563149156,8529.30639902179,10559.308255986223,9844.40337400676,9523.08735520117,11687.089757762478,8249.460044148474,9454.5399969551,10538.873509442597,10791.94734333211,11402.673477515998,11502.972789527412,9857.08387272799,8617.636173224042,11279.226199,12582.804442
9669.976715781711,9405.056427764264,9047.461426739206,11023.065134427561,10452.647947874577,10204.226296382818,12300.21541281955,9077.876013936911,10022.324676291177,11247.812336303905,11474.381750225148,12142.035944226483,12111.322115040079,10806.360918442108,9276.922926330662,12049.382774,13342.010019
10416.399038035002,10096.020720371473,9686.06453257685,11827.386521907129,11166.021788798333,11082.05130928701,12961.440318663184,9977.695912772406,11065.152658696577,12343.085756940001,12363.842730296848,13005.224385164956,12999.924851237984,11838.142580269912,10081.255630460251,12963.29234,14307.873789
11148.911958804307,10834.867812043409,10243.184237161317,12697.495775365524,11890.552579707171,11922.062618950147,13887.123716300783,10886.792006887274,12259.349379808118,13571.189472807371,13429.105658504104,14025.704119949043,13959.267784344847,13019.437361023436,10798.79264473961,13971.666178,15363.985085
11934.682097959092,11416.8396904168,10856.775418305702,13503.65904350952,12653.224428552983,12601.00815056566,14569.67053837528,11756.51285868043,13313.27256187152,14920.42300819922,14498.4377868175,15037.3786082916,14803.63825485158,14130.992611389784,11448.75077909124,14666.66038,16343.992474
12551.308972103752,12042.353514616045,11294.861565061423,14194.18150368805,13329.843711675881,13197.548790413955,15108.22081155686,12494.974043822733,14209.583202328511,16093.540564079813,15284.744206339052,15848.544606044528,15528.103948875461,14857.760077892048,11976.631327267993,15075.944001,17171.524564
12917.33304969181,12666.207305398342,11539.457943903444,14692.818364450837,13930.207602857336,13743.21098347992,15669.742262212187,13042.566027138879,14781.41464842144,17024.06850742295,16042.104047946445,16505.843550038357,16265.94164414258,15410.829271907473,12406.328716688642,15569.66096,17862.106353
13358.47551254593,13012.806068849239,11827.07484433423,15040.523795314997,14386.3802913541,14278.640370005183,16134.017355411732,13438.201643683597,15122.965911280442,17541.07240548006,16594.019931401177,16998.97380573268,16647.383345411552,15787.51308352698,12706.760485110204,16145.215127,18500.053264
13469.55199431807,13101.793763711357,12117.743700410285,15192.28219312873,14671.97518533511,14741.154190101484,16227.595240579525,13628.781411172928,15286.567717996779,17185.06968194959,16907.96987493173,17352.786687510237,16855.93824280589,15954.214348410052,12819.039954718484,16493.601356,18782.056987
13509.162102479704,13129.767044018881,12318.994694755547,15201.45698497815,14775.297217853067,15032.140267022683,16087.184390957178,13712.702997246528,15184.25692574583,15981.795005549437,16959.68790312522,17415.60724045875,16873.068300989253,16009.87688786064,12848.97296184182,16715.333124,18789.6404
13229.335941453612,12908.086409365857,12392.252355705148,15098.154648897997,14640.201008794182,15108.155994670564,15958.228563488761,13527.48740276229,14556.263546700451,14923.55417747954,16650.788468197563,17084.038788711972,16627.997842531026,15876.50324157646,12714.936249734796,16676.922731,18415.460403
12670.44296976575,12367.806283671878,12247.063952833922,14643.78815016352,14097.972661524924,14566.920781391413,15427.807653799517,13041.243572881202,13930.103337748673,13873.86545634272,15976.234434724256,16145.75028196334,16020.367772239248,15442.256669713475,12293.269481816957,16039.92415,17694.898503
12112.334224429382,11886.546586248129,11915.365199229078,14122.91386629242,13590.09383635003,14004.49002446067,14714.996691919472,12448.220578821303,13453.81651687082,13245.36581874333,15349.792542772986,14696.99258519873,15343.434367388612,14864.651784922724,11950.778264148928,15210.822103,17190.281224
11999.651590271622,11726.965074408103,11773.298450810518,13846.928808596593,13267.276954986763,13664.163861829084,14436.39544760463,11998.624346764343,13369.054806989903,13041.20543569766,15007.05640555111,13785.05446425041,14813.54812469424,14471.647353443308,11859.737328018917,14671.706338,16594.702046
11884.902215794253,11472.142539283152,11629.64247223583,13488.564037154036,12777.767976243056,13376.312491914103,14037.487337323642,11614.692818516613,13090.64741073869,12661.32023997894,14461.593418319277,13236.373555225598,14304.361918500315,14043.03973078506,11772.21390927379,14173.409514,15962.637719
11198.32810448175,10853.176211891876,11063.65791465786,12542.445472745672,11870.460378035797,12430.43345499408,13394.16866813656,10740.432759370544,12384.506832665733,11692.375023215664,13348.864339594284,12207.498965627556,13378.1402487858,13176.060229660796,11210.449248379795,13248.692212,14930.507575
10350.907500000001,10215.7608,10381.518299999998,11572.103100000002,10872.4048,11421.9372,12396.173399999998,9785.933900000002,11333.950600000002,10676.536500000002,12190.9529,11116.1247,12413.546900000001,12181.750700000002,10429.881,12250.288335,13850.48145
9650.16402312699,9340.494878999127,9711.06507210918,10816.335393639638,10253.633190242532,10448.977687215141,11428.266108645705,9092.40747485347,10416.373037666124,10075.155746279852,11200.867269048837,10266.894983755981,11531.526311069892,11336.59670187421,9782.605190134918,11436.262925,12896.059949
9193.06737561954,8796.380985563641,9299.2862633994,10297.483096988171,9729.54637356372,9992.720575050775,10905.37778934328,8577.398176222227,9966.59806879384,9481.005328667785,10562.32661077225,9677.797677616583,10859.723287408357,10617.509462346898,9247.89697986471,10820.141147,12132.369979
8807.339732534589,8352.425048346568,8964.890300602705,9941.160222700904,9299.565296018809,9718.432704037385,10497.968449944938,8252.487481762311,9612.340180823729,9084.413178589415,10076.73114677536,9224.011033246905,10371.835373452323,10149.343322994006,8965.302908207092,10388.753602,11631.325632
8616.966737666206,8072.882240123023,8745.25195316198,9759.139288982502,9022.978722703518,9535.17816951576,10234.136517082632,8001.833769472248,9428.415908044719,8812.342598651252,9786.969502995873,8974.459229886916,10044.570565681612,9773.810009422743,8891.791754670638,10155.609534,11350.302358
8585.095030289382,7875.047722874881,8662.332957114295,9811.378165234488,8975.674003341564,9573.912437411725,10195.632710174086,7850.420163259072,9489.110782108248,8854.211839287207,9737.310136243455,8960.66813747015,9904.2762392713,9505.836511731875,9077.825690190912,10180.239873,11313.731555
8776.31099746405,7905.618838523002,8687.64213025508,10006.518641139248,9225.102056554282,10090.784534539698,10625.282856786902,7808.398226985751,9915.078510061008,9291.806276408326,10104.744411354848,9311.426840279799,9968.115021366077,9377.680879417672,9559.209572630936,10584.159627000001,11635.255056
8972.230295122972,7750.670634654903,8542.392911884031,10446.467774466875,9587.231212471583,10547.273583912658,11016.283672281297,7794.931171617795,10387.585211122656,9691.940147205769,10544.746684100062,9678.503741140563,10027.557457961679,9196.570330226217,10087.307070233632,10963.313784,11973.471723
9120.971691749583,7851.594328294813,8652.211277159986,10761.333647143025,9882.431037146926,10945.612830280348,11399.319350757867,7972.463800328701,10752.791169036684,10029.701753479943,10902.269006548157,10045.920255876197,10433.07775268616,9515.769703258835,10461.078578821618,11483.81229,12505.15901
9590.72235955235,8414.099858198257,9313.127105889576,11322.716216689296,10546.396319914686,11615.535462178022,12142.20199004258,8643.80187443539,11312.593617211121,10657.673997944228,11673.01731631744,10722.316029731783,11418.932328936517,10472.327461540997,10996.095210970938,12364.90556,13414.291722
10406.858811111268,9210.632195069902,10025.63742607297,12091.456226682778,11329.464589445524,12273.2467842926,13043.829643334871,9456.259966335982,12004.654889007177,11698.394361991304,12709.589759852735,11384.427876831263,12465.22827468611,11614.82139687784,11586.671920007744,13281.821239,14522.633082
11247.87800602736,9934.588202574329,10873.892963605185,12892.511240946747,12158.748497981327,13215.819428630088,13971.757639142823,10447.976070367415,12702.687243088601,12592.453684930879,13839.316298257108,12101.62749628832,13503.333125058223,12775.282947338184,12139.347795835843,14358.467654,15617.497678
12000.20965779788,10636.285071685243,11669.967154506148,13617.939726915898,12929.01503415593,13813.000052898828,14646.008299548283,11277.58398991619,13167.416750958444,13384.758168173965,14849.40805038286,12789.36163295801,14338.13323666807,13817.84321900674,12805.492244305487,15233.478648,16588.13274
12551.943163189027,11314.22958982971,12440.143189424249,14185.630474732712,13613.875892231492,14484.739313329395,15096.379109072464,12128.300279566922,13649.33533816469,13809.732824146844,15597.08591908697,13389.184190229002,15005.076057852972,14720.262227694762,13566.83927950835,16009.00941,17423.966956
12930.442838600859,11744.185242552658,13012.287699181632,14607.703794018236,14226.88366104237,14996.292061056643,15549.626625461562,12753.659216412578,13984.582113036502,14163.355137306324,16329.249927317423,14059.866949115898,15537.449756448412,15400.739681143825,14328.386523599644,16654.310107,18157.025516
13142.794322991258,12223.182355879479,13346.720285658395,14849.659730271236,14692.1084373304,15389.622490130285,15927.777634614004,13387.544393001892,14019.225707508544,14726.249483133524,16900.702010736422,14570.38500496006,15900.633741836911,15904.68069884113,15007.841206090785,17086.75193,18588.972525
13135.78157407551,12457.875388820828,13447.017137544288,15006.2203470832,14976.71892551385,15515.945655522279,16009.672794876922,13775.775004216515,14013.862370557617,15293.301112653868,17192.927854701684,14986.695215082396,16177.089848487316,16223.032021527924,15588.234378124538,17415.538923,18740.431975
12929.051135595131,12609.986532339379,13423.356092414364,15049.011173157123,15116.518680784668,15402.482148001876,15885.60579007097,13891.67281329769,14132.376442671777,15599.2878022551,17230.14846631787,15171.77804053129,16096.100744457715,16354.4763748499,15851.432809611098,17595.23163,18693.42394
12556.535021171583,12698.88530328043,13221.388269315437,14945.382532990636,14906.707243945799,15310.161077020848,15776.825639734509,13730.944112043824,14257.032031317713,15485.99114120712,16969.009869471884,14832.10528940033,15966.602240008977,16266.513545484742,15885.410024701658,17395.732082,18440.838884
12080.689625385477,12500.063625287265,12875.918483644597,14434.15025453874,14397.55628511742,14885.340269978458,15114.351158111238,13246.292819149472,13960.70318151714,14822.76936787406,16353.6168710299,14038.753541545944,15531.403648449414,15870.643162613604,15404.267769343302,16801.084521,18012.490653
11668.0893866301,12148.558584297482,12510.47437694684,13955.011831373778,13863.756055847382,14431.515259845797,14464.247970850762,12675.71839285292,13657.913278151416,14180.88998246891,15514.88525956744,13287.008774215185,14879.577052685088,15247.332472077178,14779.231182766796,16176.135491,17311.631258
11685.0141411557,11855.11146754588,12420.83685053807,13652.703328104739,13518.647878202499,14318.726762395589,14045.3153290537,12499.266857557275,13569.40542986244,13807.195440339421,14847.755897768779,12842.205667638456,14441.118641049805,14754.187931619972,14381.364147667779,15641.832692,16639.839528
11527.37434217807,11591.122076292437,12268.948994462127,13298.156305649902,13114.12855425039,13881.779605024001,13660.451053249311,12107.768470817578,13237.70245466721,13388.07726737618,14188.02839427698,12382.285842947022,14034.485288878102,14249.05906623557,13951.94491138473,15048.735671,15916.282923
10889.875820674893,10889.383995065991,11521.705075878044,12410.704619075448,12083.327506099216,13162.86090446255,12943.912070003113,11277.97043020107,12318.17190927165,12408.211451328283,13112.398347375622,11538.145856358118,13213.87924178125,13276.299194053037,12960.48430005701,14010.928901,14767.055679
10281.3072,10165.5226,10652.195999999998,11511.2129,11111.405,12200.6777,12163.8883,10252.900899999999,11325.4375,11405.865599999997,11968.453600000003,10664.119699999997,12376.961899999998,12172.1774,11874.74,12913.922847,13622.891351
9700.178538278185,9695.16174827167,9946.421316522545,10858.337765157727,10412.515872965869,11438.540659659517,11438.390481056498,9476.393290656217,10371.836725811989,10443.227203193816,10954.011468386201,9904.011643525268,11665.432118123828,11233.119979462008,11077.79424437866,11951.088853,12710.465236
9172.19016394561,9114.739283254226,9548.42051353042,10385.905984528976,9827.81190734385,10907.824859441436,10782.399908686177,9006.404225826873,9935.039936350688,9811.670717277917,10294.220463346079,9346.897883635325,11086.726595543078,10560.74423449385,10406.286321104311,11224.783093,12033.176186
8796.300370176194,8681.321578115878,9267.531668380716,10020.095779081643,9402.781447662268,10513.224623993869,10415.30208620382,8731.911196866035,9598.909747745063,9392.620595489092,9790.360774290615,8946.582709498565,10635.549052207021,10108.70763798829,9940.423400226138,10697.76922,11500.524551
8498.401816978198,8330.415839441572,9161.578422357985,9797.040440375276,9173.201308163112,10297.508597645648,10092.397052438095,8478.034596517107,9372.896159669304,9116.712998804822,9517.117530704953,8711.182574354694,10333.727097676989,9891.378926919799,9641.486029455162,10324.644021,11171.041765
8374.527020091646,8091.218232777638,9230.851183036935,9788.132475075401,9130.324226869048,10289.799904531537,9894.622959606719,8517.102020734146,9377.027075105174,9105.044613824744,9484.75285506955,8551.861063895314,10141.061861356398,9938.636507174577,9679.455172710183,10292.221592,11128.720679
8371.281072722626,8031.85131260585,9578.19924337248,10131.89131080966,9444.62176600231,10671.59267507419,10023.40206715084,8937.10971093476,9844.791464750548,9499.210559410658,9929.94404275158,8577.238892341555,10035.232344982263,10340.493989088638,10103.245511441699,10585.54251,11404.930325
8194.301990180626,7806.343739263974,9898.578076462845,10499.83681739391,9843.516582314158,11113.403840431001,10065.841999013406,9359.24076821749,10268.582270114164,9846.221402804233,10275.833063208702,8635.246516142082,9915.116647559718,10765.652194547743,10482.890469308068,10906.186912,11669.855893
8188.716038234979,7652.417264778497,10299.113264516798,10783.69638493578,10109.601476084921,11491.61293930864,10413.431313992798,9708.324998657048,10631.870715605544,10200.047010413982,10526.155119127721,8891.872619486607,10065.318319463759,11211.345722398635,11031.610299850689,11294.318707,12121.027804
8754.366518269218,8128.389391007601,10920.42650664365,11345.598650222488,10844.893161600685,12104.75553337145,11393.81311024904,10514.746283019238,11181.089331328523,10994.919497091905,11068.451062089962,9565.916867314947,10868.847119841705,11851.78987748183,11897.2525465867,12000.856037,13077.821788
9593.479855122376,8885.211236584755,11586.093759231044,11982.48127901602,11678.104250877315,12838.694413294372,12357.943509823064,11297.357150495409,11903.693845447602,11929.688658183317,11872.384599212872,10596.362521535211,11874.270787891228,12782.392721631752,12889.66223124878,12811.067598,14145.041096
10439.593856920284,9677.746297216583,12282.06628156708,12709.61533177986,12588.523816205685,13533.654514251815,13300.508615398012,12117.420584328172,12378.77534884244,12924.811194418196,12836.816007081565,11703.383761151676,12845.574485428584,13825.411423208156,13979.42045846889,13682.635598,15258.096995
11159.675150288076,10332.422384622576,12975.41603250273,13400.240704582397,13343.260056763798,14128.86838230159,13934.616474120761,12697.08438486992,12149.070117878899,13836.35669648611,13788.370761886717,12665.028890509197,13785.695698980424,14804.635370696598,14874.131456174317,14423.359485,16312.422383
11705.319869126623,10907.759200228282,13457.949378250882,13970.896178307152,13951.257650902297,14633.035876083302,14509.385656772052,13347.121599986483,12114.035771431598,14601.248092141552,14557.513543607663,13411.44277889581,14569.499531417356,15641.056083783653,15449.772460016577,15142.669307,17225.231965
12074.523931522508,11426.77925744461,13831.71164167,14424.529299438076,14549.808664723514,15149.318688556108,15028.672757080669,13989.317032952453,12272.515790043471,15292.358645603257,15369.269193936538,13967.58101006714,15089.26740757298,16373.235303667872,15962.48763168649,15849.147383,17968.887586
12291.66958935841,11827.389081373578,14069.640578130644,14716.359202821146,14971.76310185766,15597.431175814476,15327.735977983828,14465.244414872512,12508.65323753139,15848.86587764574,16002.1899078767,14164.46983476992,15316.662338075135,16889.945581293523,16420.556434943363,16439.516232,18417.931519
12324.673621734488,12140.410134520798,14165.52373907381,14945.167580794763,15183.365775800752,15884.242622551092,15360.925191098517,14819.108210486038,12834.856904215065,16131.47841701287,16320.709190037478,13715.10565852707,15345.91573403792,17280.689216124363,16654.565624736282,16812.184064,18713.640528
12253.69108333896,12394.055494536628,14109.43279666977,14974.865072571705,15204.060562565093,15996.857872268602,15381.95769927874,14977.36594371742,13213.5380211458,16171.741480249852,16126.81134202313,13104.895037711673,15503.323538818362,17471.47232028266,16592.46806200757,16950.533675,18668.44163
12221.865971191484,12658.49163147191,13643.6367082685,14803.3159605931,15016.911110057817,15795.997968122501,15300.866658823328,14888.652845595068,13347.89864774258,15912.103207415623,15137.93709148562,12696.127046066797,15568.521419244747,17352.64705809082,16269.655964387302,16702.865996,18207.649973
11974.628131101876,12681.867066626091,13078.977237175628,14319.645252713139,14565.857521626564,15247.73045207705,14822.669123303089,14277.293815179612,13099.280693947436,15275.789729393711,14143.39832133666,12399.68348794527,15285.735518865587,16836.6428186991,15684.178684285764,16097.66625,17326.060193
11668.71478265536,12451.942753634377,12632.527856037645,13820.882558970128,14166.67016129632,14750.013510297764,14181.86609342965,13693.94268379287,12763.433407253007,14551.654873621703,13374.551108093763,12183.784624523563,14673.99468823743,16219.838000859629,15119.158426876185,15459.110232,16585.567519
11580.252704379396,12337.34942425997,12505.520896094798,13498.403089457248,13871.339795922118,14355.01718796237,13751.386828815392,13507.949839757403,12661.632096029964,14111.733104923362,13112.689971192764,12153.015649471952,14292.388744685704,15701.8147959433,14714.229210593898,14923.049475,15963.805514
11438.61128285348,12193.15281647642,12230.987221929248,13139.868365419801,13397.784376128644,13983.339212546922,13546.74438553698,13075.44757508194,12475.833075111044,13683.72337935212,12727.380782124548,11998.75510436204,13954.138612762952,15128.273074181883,14166.89010667538,14276.711466,15374.35356
10858.490584639998,11503.35403870742,11442.55128880881,12222.6928511824,12449.946223529356,13221.666564940184,12928.224732353232,12083.206705027462,11700.481304083982,12722.081137542498,11809.182826749398,11420.378423797993,13134.017327557438,14031.173834160176,13123.80466559747,13251.504997,14470.172594
10349.5538,10613.863499999998,10550.2091,11276.8292,11452.538899999998,12425.3125,12035.9925,11145.277699999999,10821.9601,11628.9198,10783.051399999998,10755.8842,12082.6646,12811.4546,11975.770499999999,12139.215209,13508.153193
9824.850199816736,9650.198205357545,10131.136973221111,10695.670323432101,10737.303288320323,11243.107442433376,11216.582649870497,10103.632181046716,10280.721726997755,10593.70347080447,9953.23411490594,10128.461403056235,11260.966843663402,11785.128261191378,11082.750547473102,11172.453306,12622.149711
9376.224337710764,9270.4494152548,9618.723661218317,10162.121117074565,10157.777074883752,10586.832732548435,10612.845725427936,9606.992300784617,9809.599444864303,10002.008262002379,9401.055770230423,9614.097476130106,10745.358089233465,11061.501248079998,10429.839925482887,10505.299404,11874.416113
9063.403756299944,8941.609599579455,9353.514183374451,9811.952014825518,9682.229347928944,10164.752477275802,10267.86258384115,9292.199704380077,9544.112897106736,9622.317200884463,9096.486790747751,9199.508177622765,10445.698799828204,10521.860943443586,10009.320302477649,10048.318135,11344.304344
8817.167673211492,8728.066466329481,9226.606594700377,9629.163019809454,9359.974069311482,9925.026209734788,9998.390191636288,9082.47448049891,9398.655072960944,9329.136384020863,8924.779467143311,8944.613842309434,10343.271711280799,10183.285465034161,9795.92896816672,9758.795475,10961.730557
8621.783988448095,8721.077018414675,9288.857961697217,9565.965870005875,9262.94712508629,9734.222274295378,9779.243028105999,9126.795728933545,9480.761739375623,9330.032432019752,8944.691874264423,8847.70752538198,10562.486277260585,10114.93312063576,9852.307987942775,9749.932407,10754.986255
8531.37662599189,8964.952287149865,9627.038267113852,9882.653007950115,9462.042135169364,9787.62612265885,9752.569761492898,9571.369097307148,10034.988008772165,9674.59526226883,9290.882936825043,8882.41556361234,11092.667068422914,10518.765872702685,10322.447382373248,10135.443616,10749.884964
8232.293296885588,9119.567263374796,10109.92539281559,10308.957567257836,9752.290289364144,9872.38280298387,9697.714928999281,9995.179214249389,10582.418504332241,10046.120448373487,9657.038461308006,8831.687004075748,11581.6963086459,10911.406751453895,10738.55794030707,10528.642121,10775.370681
8132.894790847206,9243.733931426284,10453.28576321431,10636.893010769028,10074.679508796147,10142.955365319038,9855.86341078747,10406.079688388463,10990.897002328156,10484.700039213774,9962.530965642556,9087.994873512982,11958.722971278416,11344.18924290129,11229.442715223748,10918.907499,11255.698731
8618.972424561625,9861.35991613643,10720.791690224769,11204.269743835843,10841.961686109717,10912.985608687624,10629.864505850222,11198.61643709586,11667.408913313122,11246.046250966452,10504.205567457464,10046.291306712752,12747.615535626484,12239.07585024291,12072.10174130132,11682.972524,12469.593451
9469.279580654798,10692.941521460169,11013.191636672213,11894.96819554165,11728.329881042617,11930.217712990649,11506.664255130296,12073.077768601455,12497.27285140673,12145.749693433048,11300.65134719078,11174.339334797833,13614.93640586864,13232.874551994024,13103.96941589949,12489.76304,13729.304592
10285.026403241522,11628.809259258713,11363.902071540047,12655.094945479315,12698.46340386793,12939.748163947268,12539.543048298798,13017.179781617619,13496.14477258783,13076.36818466289,12243.15961384619,12161.31538628171,14400.456252926944,14280.31891395448,14169.566776195048,13274.779274,14867.770718
