2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
653.8050923639703,772.1249492688174,877.5005032066786,974.7246295352327,780.1354538698888,764.9464517191501,805.0352827302574,1023.1594853511511,933.4400900913695,1008.0851462589118,1015.4165117419587,875.3393262241494,953.540751484441,985.2937549738969,1135.399979004692,1113.132006,1272.716118
636.7556842960165,748.9154560596905,846.3788261680152,930.4750888301378,755.3789581431671,744.9031908563751,784.7355475946608,991.6233545997901,915.9978788576282,974.0936390980653,991.3412450699907,850.890662839011,929.3743048425911,955.4214518449908,1101.7183403503038,1066.25323,1231.394096
631.5058410148825,734.505504869498,825.6680915978791,905.0574370687264,742.0804880379961,735.80787163262,776.5698635930945,967.6730505154623,902.7090474065453,949.730639588841,976.7764006161376,835.9976829131149,910.3247147899305,938.5610417027968,1083.2439032070265,1051.371519,1205.292341
644.960336423169,738.641836489159,818.7121370167865,892.3551552490294,753.2183384122085,742.1879088451212,791.1888908435855,949.8322847924902,898.5357343120252,939.5861773263888,986.7994443594099,833.2395453995814,911.076138122003,932.6911691157331,1077.323789958513,1045.463968,1192.842739
661.075693680808,745.8823824354849,809.42198709879,872.5385853762269,761.9092530367592,763.1707825878215,831.5237933501276,953.4348798841551,898.6634840235552,933.9338934389112,1010.0523345650148,842.4979296965613,917.5092797191924,935.7902367345279,1071.6651631993057,1042.364026,1183.836202
671.4725458684605,771.2274883424627,821.5630205930897,875.538275694671,775.917601342647,761.3845434940739,847.4156868265437,951.0852090555602,907.760539889032,938.5947436843888,1038.0589062801532,848.5369826724024,926.3381863168618,947.2965427974815,1084.7259386883798,1042.31952,1191.840619
715.1342573430443,831.6344430235162,890.6765014719407,959.761369504761,831.648169989203,803.2162601658263,909.6408888859788,1035.2906808436987,967.7149743449236,1015.2234613257363,1111.3276496997328,897.5780131460986,986.8223605643424,1012.4053249905304,1150.952109298087,1101.069835,1267.624073
772.6259653027149,910.1400863858045,977.3589122782738,1046.5392759496851,911.0134546257901,854.2311119052919,975.4816416534327,1136.3071710293464,1029.8183830200278,1121.9852066635342,1192.7109841060544,967.4179920570044,1071.8701619834583,1089.6767262692529,1224.736130557156,1182.918588,1371.415822
809.658009992369,981.8177860510876,1052.9599524966127,1122.80378153963,991.7767736227098,887.1858317375519,1057.7052729697784,1237.5360566922045,1069.0366390891363,1231.301726798469,1273.0918857346132,1042.84653683438,1165.7585228866699,1168.03010838532,1295.043495753248,1265.380777,1477.827632
846.975202738163,1052.7963225394524,1128.6594164643916,1208.4046957210508,1068.378937256919,917.0652295181872,1113.0727781889843,1306.7819429179117,1116.1874623296335,1339.10274607905,1349.63794412711,1117.6856656275602,1257.115482624866,1253.1149804079741,1374.1940537642438,1368.510731,1598.645385
873.9292647750439,1102.9910395559652,1203.1199612329367,1299.2780148102029,1116.14527038017,959.3994229265747,1174.484524202058,1374.1568685546797,1169.6337130505265,1432.2246937471057,1417.593326246681,1177.894769709833,1341.1043202879173,1328.588426664,1458.582854030006,1471.871041,1724.117543
886.9763685717969,1135.7639591091456,1268.0333059324398,1376.6614569791077,1152.014866182918,981.9913370017622,1238.8563814080187,1429.5060254133898,1196.7538840926493,1504.279265601887,1485.491289085143,1232.3671281199217,1416.8503455952402,1376.581313928504,1535.931456338006,1553.136001,1806.13885
904.5680585802969,1153.823680949745,1319.8742054297147,1445.9663841524218,1189.2300076860297,1018.5654501547461,1294.925525074427,1477.684712421184,1237.1090207710904,1546.734319202466,1539.1640166985487,1288.907424422552,1468.84660865777,1422.555325471725,1608.29666505909,1616.025384,1868.810941
909.860051226989,1160.2920925750684,1366.8422590683217,1501.8252715156361,1220.688864956297,1033.2445370701225,1330.110449134293,1526.4557407249024,1246.5752046959133,1580.0834307270004,1582.4321577434512,1347.8683718367388,1502.1521953869776,1463.5830248667335,1664.1104256216288,1656.216195,1894.403491
921.0624003685549,1148.1915316604843,1400.2228575227657,1532.2775581834362,1216.459360543048,1053.1231935061617,1342.9514130064852,1553.2743148879804,1263.6354394530392,1603.605100998166,1605.94657811565,1390.425570727023,1514.8929243648176,1487.2946751204438,1714.100255965176,1657.604422,1883.645308
915.9248285451648,1123.2193001342102,1391.5875694231213,1523.488415167792,1164.9120100619148,1064.9192971854397,1327.4292955359456,1528.1002149856956,1257.1846597647047,1607.9557517664427,1588.5809467293477,1408.983306061443,1510.232997810831,1491.3432191113004,1747.9657505435525,1616.13082,1843.867084
894.2178785812539,1084.2609694706136,1367.087386424446,1491.438013678137,1117.7480431871952,1044.5319884094763,1291.8792122593402,1477.9253297051173,1225.7298359405252,1578.7121593541867,1555.8156084999437,1386.0971856986284,1474.7378934424012,1467.618055539249,1738.8566550139035,1551.272287,1760.235547
854.2404444520964,1019.5131014670438,1313.996474013638,1422.0302160036188,1065.255110589115,1012.3575584378382,1245.113138855878,1436.4202435207003,1193.033110703836,1530.2902480280948,1502.6755929528,1333.045245087742,1414.8762110630096,1413.221750172684,1665.194567921218,1444.477751,1665.925857
826.7636159520522,966.2181726103264,1238.157426972557,1330.4243812702762,1028.359553268225,981.0366050558048,1185.471421824667,1357.710734609632,1155.6564701459963,1439.986033371635,1428.986217154159,1251.9437503100662,1333.1436587044527,1338.263558426514,1570.979556732447,1366.830595,1586.7348
828.0576612364881,947.1088633901968,1212.3638368404845,1283.09155920458,1014.6392917341992,969.6439828330925,1165.9737030957729,1315.225084559439,1148.4942568634508,1376.1326239567159,1396.5937983884844,1192.4699833001905,1273.308037992476,1286.7036865913772,1521.8859476373436,1328.66328,1524.962468
793.2636197130225,908.8083407545984,1132.3731722949465,1205.7827697004882,981.6853777103416,947.9435485428006,1095.466539659515,1259.980323188704,1122.5443723004855,1296.954296661867,1319.772028884564,1129.4080572734422,1213.0200520831029,1226.9142579909499,1448.774391425343,1278.61924,1439.57936
743.8980499999998,854.47336,1036.26518,1104.57951,911.6590799999998,887.1761700000002,1000.78945,1207.63574,1068.08837,1204.2234100000003,1226.5819200000003,1068.0295,1165.3575499999997,1179.8611600000002,1358.12115,1199.501212,1366.417104
694.304295693443,801.123252420177,974.2436308172375,992.7330564660915,826.0091604955638,810.7447958044878,933.3957499363422,1143.1004199129152,1001.8283049213788,1129.3877172558696,1139.3087053565505,1006.3730071062944,1088.700498702836,1111.239046257086,1305.588486075855,1131.260506,1295.639952
659.1635210459727,754.2715107288769,918.0075077484622,928.7820152524463,776.9606397187185,777.9245762714905,871.6127818178905,1064.876783423129,928.1576472072178,1070.4808648070602,1076.8048683695451,955.5152256424713,1016.3260574314936,1054.565705510565,1238.561626577078,1082.416885,1238.40401
639.2618202231644,730.7507753755576,876.4182088673042,893.3312776048259,739.6617141412413,754.8779083041344,831.8342417001807,980.8528965267014,896.2714183009007,1019.1367238965648,1036.0438505610705,917.1323287174201,977.8804380231537,1013.112216952443,1187.6991005442048,1051.164411,1200.132954
625.5953139297359,712.207916310928,845.7497302351928,857.0524341443751,720.8433683046716,738.2287972847386,805.6453960243525,917.0057492048784,872.8814876424691,981.7791922400036,1008.0497049248328,897.3349607600969,941.2609030377699,980.7969580005661,1145.307037953829,1030.021362,1168.948769
623.4152499028551,704.9283614063554,820.04815659145,836.504876083525,717.4918078684913,732.9315925128848,792.8456223168994,890.098526316662,861.4424546973213,956.0632343759919,991.6947860246383,890.156943994154,920.5366319786045,961.2634502617699,1125.218010585203,1018.074391,1148.795703
643.6701066444498,710.111209665276,810.1778235362805,841.127388396744,749.309696766802,750.9741873851357,784.6116063924402,876.5685776179386,861.5519588941719,955.3944591894236,986.4495022035037,900.2173730859593,909.1719524126112,950.9902921987377,1125.078444563295,1028.815302,1155.674747
678.8307086032676,721.2159740723412,797.4967294590531,869.5873837268829,801.3985609935081,793.8487860104408,790.7803479840973,883.7046011348915,870.2592790755501,973.5220196397462,986.5282103364094,921.8930706543617,905.8695978639661,949.7762077100009,1110.241007067052,1072.419103,1182.862418
717.5398870176374,748.2536309646176,816.4675222331352,907.8970772567023,845.6486794786525,804.2873648283335,797.787616328198,875.4059698792436,879.2467998242508,996.8668161683768,992.4480253837999,947.0459191047668,920.880124211075,961.6689160861063,1107.434166062635,1103.843073,1208.249994
770.402834686989,792.8519966128782,894.589167280846,975.8413108313777,893.2872816612049,846.222506769663,876.5583672669587,930.3344731866616,935.5265439969443,1086.5500437213227,1058.3829618664647,1004.4243942955115,998.1538334985472,1030.64430549238,1172.5225515619093,1144.589402,1253.06024
828.3461061242792,844.0638504277306,984.1799316291216,1053.6957292485915,959.1037176826749,882.2129401134684,955.2248521173868,1018.6803889480312,1004.737845288536,1182.9197882093322,1139.1055761008752,1086.54564777557,1094.0667133549914,1114.8962726701359,1261.8301802390367,1202.25026,1303.076901
878.1008806079789,881.5170218520611,1057.805455599228,1121.62872082659,1019.3231770351856,935.9472188537384,1032.0976466430982,1089.8364122023595,1069.8186905786447,1288.2374251949877,1216.5340351578618,1172.8624096543697,1187.567957237285,1189.1093103523863,1359.341637153074,1269.132219,1349.98511
916.7661578355389,915.4295070177482,1136.5138664178685,1179.8353696599672,1078.7271969368976,966.8816485111405,1096.4344705542785,1139.0401833832523,1121.1187969297316,1390.327052015258,1297.9380660171448,1262.9170719386805,1274.2165145085305,1257.5157268176044,1469.406560730262,1345.302276,1410.562835
939.2449790095612,929.9208103891064,1215.7021269955765,1231.6032992432056,1128.4286613323457,1000.790873945459,1156.8628248365628,1201.0205920256003,1171.5272746386922,1462.9885825523595,1374.22888561609,1340.0322259839477,1348.5605702610449,1324.2920884370124,1567.564043285018,1416.657907,1462.171728
953.6652301060035,939.2646583176524,1277.0039411784028,1298.0232881791303,1192.2957366856656,1040.095192608869,1191.3805057802508,1263.131078645217,1225.6151531311152,1529.6490231684902,1436.223205691057,1412.746016340989,1409.080309349685,1384.2808910765125,1643.886477768665,1479.157301,1509.039709
968.6026420949462,957.1080782310638,1329.4802616254597,1357.9080287574177,1261.6272546480805,1086.0408038114892,1227.8769851056916,1307.4840269521717,1286.8396075830472,1597.8447687862588,1487.9771695518027,1475.243345519459,1456.042716401472,1431.487314033721,1706.132102360658,1549.23163,1576.11198
981.6731744595731,976.1316709537512,1363.843136883881,1403.7533298378908,1313.1316713085453,1130.9690358299065,1252.6838857981272,1319.2226397922557,1320.440340868081,1656.7473775148412,1523.4462126273222,1519.9996828891801,1495.9114620155776,1467.569468073678,1754.2883923331412,1618.094815,1621.118777
991.8990106384471,983.3716676340802,1377.517050130824,1429.976522145727,1331.6234887384237,1146.6207346388837,1271.5437136527362,1336.0021243815759,1350.6175607976593,1702.8899580241703,1551.3213373804829,1550.8833937018803,1522.4295035970529,1495.578188155966,1792.32067668098,1656.420314,1644.976477
981.251783941679,963.8671503475296,1362.8329915213155,1414.0840822585278,1308.1582872702695,1141.154957706385,1285.8242323608713,1335.2715595112488,1360.0392062893557,1701.67112415556,1552.3580460471317,1548.43488717833,1530.04301439831,1509.9676562768884,1815.2346733157544,1643.833303,1659.061409
967.5786066503695,942.1525713568477,1330.93483206876,1392.8700832586196,1283.8194433374501,1117.2409002185002,1253.1760735640098,1316.2371681146133,1347.1263272127037,1676.5821202086065,1519.6750968746564,1516.671700053377,1514.2029420582785,1498.1775853283514,1777.7598487848188,1609.117273,1640.642827
929.639165951205,903.3467301113533,1261.7557864860803,1339.5588008018242,1238.7510499773157,1084.7647059287688,1206.0743071439804,1294.548590783235,1306.7032217584137,1621.8388326659222,1459.2395096370533,1458.81996296049,1469.9384348757344,1454.3341282198205,1679.5450589386426,1540.59331,1607.959157
903.3275988805487,883.1646797101869,1186.3711536847557,1275.7768873086643,1195.8055857687264,1046.3015469035251,1145.2447411433564,1266.2541806722472,1261.9181543552688,1521.8441092093447,1378.8083110014352,1385.1440805618,1399.386834162811,1399.590731676986,1582.0335030620668,1452.761435,1552.965191
897.9181119767968,896.4275988066368,1154.0720422107047,1254.63866623608,1178.2517246362938,1047.7779706943031,1103.1212449332618,1274.058957313096,1251.1691063875437,1455.1385910806437,1325.591474061456,1340.3244016716196,1362.1397221472878,1378.240772257156,1506.931027413423,1403.978984,1511.931832
853.1948097763718,859.3432030380608,1100.7119965903375,1161.1494422963221,1097.5436741727333,992.2634457691837,1070.4772989618637,1200.447957408958,1178.420361000642,1344.7829095742436,1262.9290016112861,1251.0150291256232,1278.5226517873316,1297.7610917565742,1424.8523653177288,1308.414941,1428.66102
779.90901,792.72901,1025.93327,1033.2058099999997,975.92806,898.80445,1016.26475,1095.44238,1075.2697,1216.23807,1198.40896,1153.3913899999998,1185.7230299999999,1202.91807,1343.04988,1202.337886,1336.749832
729.0167750699815,764.2970382344489,955.2684121883962,944.5988779388936,874.3063085845263,834.6529843576564,924.1098877842176,1013.6791667955414,982.8702547260851,1138.2119970916624,1118.0053267391338,1074.3193871300414,1100.2242483751736,1129.3976670612649,1231.1355675418397,1128.362806,1264.385645
689.9698601251829,726.4630827729569,897.4865669718695,877.2870409926056,833.3800036043651,792.2904316913651,868.2633029611853,967.2080641163194,925.1596189812168,1081.08634342631,1060.2494450589052,1016.39412228562,1035.4476235016336,1075.2806414778593,1160.112002881462,1075.852921,1212.641034
666.5274885277339,703.6834542744672,856.3886017746032,830.2039518084455,806.7210071742371,772.2855246498045,833.1804228228935,926.9188041387919,888.7572331248126,1032.0658925145362,1017.6563425910388,975.3705487067149,987.8512559071613,1040.6252279974549,1116.732785972525,1042.527503,1158.221323
651.3000550304495,692.9305335978651,827.4880776035848,795.7645993114867,783.8265774220758,758.5492048134765,799.0069646465324,901.6766966768622,867.5957038126778,992.8140281600312,987.064278722424,940.7949589307432,950.5540953038592,1017.7548430081642,1086.8243990318283,1018.009743,1124.398389
640.1414564147328,687.7772464243172,808.6384229858592,772.9469191254799,776.2653870509728,749.9778342972147,779.3382575571143,885.7306055009734,851.8690343767805,966.3631834612751,970.4799005529784,917.1856669634736,927.517686699101,1007.692602506474,1073.4623524419237,1003.265404,1116.086618
646.3806073766201,693.9935039928632,810.5917565400063,771.212019034935,799.5667167630162,770.4066376229139,774.9450025251684,905.9371943513889,867.7587887074961,964.2160956131002,970.9681819188264,907.4117274688743,916.2607625563443,1024.841114411029,1087.251171457492,1017.960373,1134.575286
652.8788584939061,710.1769505717925,814.053487914431,809.1283714579586,838.2734325696657,806.3396998728251,776.4311622893891,941.4328223927017,910.9243040430301,981.9503330814592,986.9743208311197,907.1951938557778,909.9601520396718,1066.7594203870713,1120.863572100984,1065.776696,1174.678875
675.9084035553865,739.8887461505572,833.9498713818072,856.8318750224076,885.4964754162697,820.1192234848633,769.9031268080579,948.578660480342,929.3397410698502,999.3274951358062,1016.4827737825244,923.4689986084435,927.37695401484,1101.4865661600668,1152.8365948662356,1099.886885,1203.279525
730.5660282833402,798.1719343365028,909.4647472871827,928.6312722353078,945.1183263579256,864.0080479765139,838.2526679568256,996.4128835513807,1007.0788801311202,1086.1071801924206,1092.4713146573142,996.6351860129571,1006.2235977730842,1163.8724795882629,1209.279726429171,1155.965018,1269.285633
799.2734691123038,862.307436940471,998.0758936443688,1010.636181417818,1002.5712275693336,911.9383437493207,920.1603199844375,1042.7578835504357,1084.0920532556777,1186.418470986947,1177.1335943615345,1084.7723764809014,1092.1147053298362,1240.631522799276,1284.1533480238352,1221.260628,1335.887576
851.6448426551466,904.0328837523696,1079.5362499424384,1094.0224886478493,1054.1247367064498,956.0350362669416,1000.498664903867,1101.7988662226508,1176.7964162330497,1293.115518299928,1258.723266024666,1175.060685045503,1171.2567995755264,1318.0909793686562,1368.3582158088036,1279.777166,1402.406947
894.5957490027009,943.8967127826705,1151.657903109311,1183.9470258268584,1104.9697469735236,988.2629662557464,1068.0269299822105,1156.0670520085803,1241.9895098496024,1411.3812327743617,1344.639881180047,1265.579665768279,1256.098447087672,1392.215442684891,1444.73225726484,1363.512287,1486.491599
931.8836113986339,983.0321780750264,1216.907833814467,1261.9523635139203,1150.0163373310804,1028.0206792260128,1122.3100535984013,1205.4155407414296,1315.7124708693204,1495.1716044941727,1423.0159663614445,1344.526269233754,1339.3030314036812,1459.5703839507653,1518.3353694840825,1438.640363,1561.774248
954.4738172048368,1014.4322952564736,1260.1260225326564,1342.611602295772,1194.529786317769,1058.5946785501205,1173.4370467093163,1254.260592373114,1376.3642842813897,1572.1450097297786,1490.2660213814822,1408.8180488166038,1410.015478568857,1520.5874834909157,1590.9043478545711,1491.948613,1630.864993
971.8748621791648,1039.5456086475679,1300.2948571633176,1417.4643428082827,1247.489377210503,1104.8929619135351,1201.0562466004965,1312.3860573938252,1436.3927015201416,1631.2183265321894,1523.594041864313,1457.2758654060565,1463.8267124473855,1575.3436252905651,1647.4681280807802,1564.703677,1680.623859
985.9034936269759,1052.4091145239202,1336.8441914335579,1473.659526470166,1279.8245008813112,1144.47153915884,1224.6612262228748,1332.934401403865,1488.9946600805179,1670.0239325434588,1569.73852109807,1498.7596366456653,1497.6354497012976,1608.345603889262,1679.7558318285915,1604.561259,1718.745814
989.6285214813315,1046.9484852623061,1363.751750639486,1512.939621021458,1300.470876542891,1161.8088590468797,1234.416744415842,1354.2772447982895,1521.286429673435,1683.946997177142,1596.9505331772757,1529.05142902563,1522.5084406152555,1631.6412953271424,1698.7287170487764,1614.278726,1751.72588
968.8838190535424,1034.2091695764943,1367.531575032096,1498.5069293066797,1296.951138211566,1162.190472258256,1243.651099368042,1362.287489995293,1514.700318860225,1669.730040343088,1592.428565118489,1534.827534181131,1526.2900363416934,1625.444506939448,1681.720279950964,1599.807913,1735.189246
944.0546590758531,1013.1613725094492,1354.4066797431717,1463.505899418058,1272.74198780585,1145.8411378945973,1230.5623846015253,1352.6475758786762,1473.1392039521309,1636.61354756479,1564.0323323553537,1513.2354979496156,1504.171119821929,1596.6528515583461,1660.122569137217,1581.545892,1684.12135
907.2705512240408,976.11896926818,1305.7691336275673,1402.5833028580848,1225.2520006099758,1115.5053579400644,1187.4008767113585,1316.1276150138165,1430.005618743377,1589.4651750261205,1515.777927580984,1460.1146165474981,1458.8942515741248,1530.372958380754,1603.5783064436912,1532.605079,1616.64368
886.7177734838555,954.3216172996983,1247.662636122459,1328.665621829367,1177.737826431209,1080.547539717143,1128.981022559909,1258.9063731648328,1360.978597057328,1495.7627014391653,1439.3781493048489,1386.8449816183397,1406.708035122844,1469.8361236792389,1536.2923639579587,1469.046354,1546.76324
895.0599137024294,969.4461220693472,1235.9911325159403,1295.7147617639052,1162.2332181697984,1066.6615305835962,1114.8971696247736,1249.035399156395,1324.858478901011,1439.1326778578004,1401.3527100417043,1343.9420390329535,1382.6150075880812,1437.684000471935,1500.2039737172693,1427.40229,1506.075974
850.0348986728335,915.0498715842467,1142.8366938427482,1196.6019424281324,1081.9079622049435,1016.6036046428299,1063.0045021146527,1162.6664246839705,1237.8328009101951,1337.41831676659,1306.0205845746768,1257.8204755947515,1296.6227187446018,1349.37463246756,1408.0486186513422,1343.151213,1421.794199
783.86225,824.55319,1028.8531400000002,1060.68933,968.88975,935.4086100000002,990.9358899999999,1057.6869500000003,1114.9851200000003,1216.4311400000001,1191.1314,1165.05627,1191.93866,1241.9845399999997,1300.9324299999998,1240.036312,1334.461832
743.1043502846992,781.3283874213649,962.0716633524513,965.103669210739,898.3965029023361,856.448668222726,909.9031302067918,991.3949448907664,1014.7864894194624,1134.6034880875527,1103.410162075294,1089.0085416903937,1107.6787020905438,1149.940611268532,1238.902080476211,1161.129363,1266.294224
699.1254985202455,741.3093430117426,914.9322105781063,905.0876587735095,840.0268585072877,810.4273744433452,844.2774306752126,942.3782764368627,959.9928381129533,1077.3353182830351,1033.8732074556988,1032.731071763779,1044.522040626999,1047.393188298334,1190.555342524097,1095.812464,1203.323745
670.4316156335515,722.7053651502288,880.1493677232163,860.3759590185138,801.4069729047407,781.133135385596,807.2470404512269,905.1136172250352,922.2626948704761,1029.8583617198713,989.2845677993936,985.6364618499224,994.4792989538921,995.8826031002467,1148.482097804348,1056.715931,1163.866784
655.170715506276,711.1828515473904,854.541230312401,831.7669357801662,773.650039491883,754.4043975233981,779.6779552037722,879.6423673633204,895.374138814392,992.6088654855298,957.4143946619338,947.421733129885,968.5690486684982,973.3285822394045,1123.9453543421268,1026.12428,1130.557696
642.60486200431,707.216241532628,841.2668541665752,815.0588765518312,762.6786961278477,739.0708811798529,768.8696851161815,864.1770298680356,877.3987308375986,966.515580809249,940.0265059280264,921.7074155077155,964.0281070346301,970.5082940179901,1111.3116484489515,1008.563215,1108.181115
646.033875479882,735.7264854209375,858.7979703622685,827.2311000655282,782.0582358437879,736.9109075004529,764.1465158318322,875.366576687363,893.075798996136,964.3803364015095,945.2338142134978,912.8755869305811,977.1820241725105,1001.36185340721,1126.7816204100761,1022.473588,1102.890349
652.6373995768171,786.56798383796,892.686885576583,859.003723013368,819.3001779644269,744.2072153486445,764.9792421662806,912.1424483877773,933.7170685100639,985.135882903418,966.6984859277316,910.4516259775382,1012.2436635199598,1057.0116714646222,1162.4938624273539,1057.667491,1109.15834
673.8094302977295,844.2216959840479,934.6791122950636,902.6726733440119,862.3899909023465,742.6699246374864,769.0645237730282,920.9342209531569,992.8557844227008,1002.8845841204702,1001.29646232258,926.1621813040888,1050.8905351867759,1094.190841044842,1191.411046489782,1096.597075,1114.484451
735.98299977162,917.0108804424002,1004.8034765928268,968.3593786124918,919.9174623497911,818.4368311635219,823.9144797322832,984.2876235996704,1066.8389124166322,1083.8004821052868,1084.883504270385,1002.751623826039,1123.7185147931352,1104.0505438413088,1249.632494846303,1175.521459,1185.286283
810.594122336667,984.9272987670316,1083.5001063691393,1043.4414787179278,980.3372389123482,901.5529032443152,890.5421127712547,1052.0114554554168,1112.5148706248356,1188.677955436017,1181.720477908568,1094.031052345328,1204.2589425920771,1141.8815890160743,1324.8727885071892,1247.212324,1287.251553
870.26319161906,1044.8511115108518,1146.7231290031816,1113.9902583093908,1047.9223814685936,985.2601627097775,937.8949490190195,1140.155509860863,1214.4340451327148,1303.912869210992,1274.639040970202,1179.5320639734923,1289.0277278913882,1177.365279908229,1411.906406968889,1352.08753,1378.652876
929.1500083228368,1094.0191761420922,1189.9908376335497,1183.931573793394,1113.0608790430997,1058.1863012467088,982.8057583590748,1222.2576285840316,1275.5819936638889,1412.8636112219287,1366.5452432220648,1267.5781137384222,1372.590092295336,1221.3632128574461,1509.8038431312518,1467.982715,1455.000301
969.1948544028867,1135.0853322669443,1244.9619139903125,1252.802537277268,1167.7410796258157,1114.623207606382,1033.4196576999689,1299.0335275916498,1332.100098001148,1525.8004051519622,1451.293940377593,1352.2034947041298,1448.9404596679196,1239.53929870642,1592.56906703949,1562.612027,1501.270912
993.8707748530237,1169.8420215064382,1312.8526173028279,1331.371050721958,1224.8814957830243,1162.1879944393604,1089.7997603513531,1382.9892693604602,1356.5735308025078,1610.355532955639,1526.0013932354236,1419.1971096233576,1517.576046232552,1279.4170215857177,1668.5258541476933,1630.131858,1546.140589
1009.9567085316362,1194.8854977978858,1367.1866788013956,1401.4021063500663,1278.9755171188904,1217.92826535141,1133.580117601414,1470.7185374353717,1384.0061261132296,1671.4672427320038,1583.5270886910964,1473.98561486516,1572.032297917085,1311.112888378424,1731.9395244842945,1675.038982,1568.15021
1023.1602470057665,1216.9690933713662,1407.1948700890998,1451.8852756237377,1319.4387277331464,1262.952807452993,1167.297655430129,1548.223966422986,1428.0037492297997,1716.3784403063066,1629.993081182462,1515.2616007086037,1614.7155676166224,1324.6693768718371,1781.703030275514,1702.61917,1604.663916
1033.693144726746,1210.3569396167277,1420.74198674906,1477.4620046631037,1339.959098357168,1280.6523624000115,1202.0539434843795,1593.055913317793,1439.035926854591,1748.2239359732396,1654.90311746781,1547.3644677216998,1636.0815938357468,1327.6468492210702,1812.809722064758,1723.605857,1603.206401
1023.8061790135008,1175.015306197518,1394.8537440967664,1483.4349501369052,1319.6356391506642,1279.4761886134916,1225.855913197417,1591.1759462250016,1413.461807321557,1736.3075855125812,1642.2937441507797,1558.9550442270076,1623.33635662928,1311.4747513869827,1815.3779579876984,1692.548773,1591.905689
1002.24762398398,1137.0095242646253,1373.1915617402597,1404.837655207129,1287.0830817711642,1248.0594781354444,1224.3811535456005,1573.480008643286,1363.883449790217,1709.0131479738736,1612.4519077226043,1546.844701833792,1596.68029761601,1305.9613172205295,1790.4067182648373,1629.004502,1550.846936
957.2318897800448,1081.2622747282694,1319.5778169990745,1323.557290017791,1226.404129538354,1204.73232049359,1199.0907297904016,1535.6682297369227,1309.4030493316436,1661.195893700535,1556.1448065658342,1505.6562791874317,1546.9945285111012,1274.989038749385,1728.673417020038,1545.723214,1461.038635
930.0309941824452,1046.2377614674424,1259.730898406843,1256.0122946579097,1163.9429694512078,1147.034787021036,1155.697760656,1455.2749956566004,1248.4487259680295,1578.9301241807348,1480.5762021712048,1435.2167981176096,1471.5674742961023,1243.6343026386955,1644.2135268623824,1475.130565,1403.411977
941.2129482825624,1040.3404660921217,1243.6223721550311,1226.7040545453956,1145.7138824055185,1117.345856657989,1156.0542901284132,1413.1652720495213,1239.313643617637,1528.357904183834,1434.465965422189,1400.3293575686475,1430.2161484190124,1236.0914369450852,1592.3445219607313,1428.00267,1390.669908
885.2608505635202,979.3252637573889,1155.8111828987237,1133.1965597286076,1071.0249848207607,1048.1061151042516,1100.284616044241,1313.282700668753,1167.904484407596,1417.4943379502304,1343.5676275169517,1313.4669309639648,1332.6656276504602,1175.852258321596,1488.7479357399825,1345.500632,1345.562033
792.40879,878.7022499999998,1035.05024,1015.01272,968.34804,971.6908599999998,1005.14205,1182.14924,1068.53908,1290.6316399999998,1233.5117,1196.3198900000002,1218.02355,1093.48615,1362.47752,1254.869359,1273.439822
739.2444460416369,807.83991856152,943.6440185067664,907.0114449489881,884.0281072634266,872.6565276652777,907.7586706241937,1066.0241767038183,987.8458404219731,1202.6096790525921,1138.494545106454,1105.0789844579383,1125.6323674881264,990.7612747154477,1275.135788536554,1147.819739,1208.27564
696.1119754620955,767.2008641512892,879.6541868882331,853.7072297125662,823.697226457429,821.566835367942,860.1840601281849,1017.5204315517938,941.476645037575,1138.4909062869665,1068.7821184435888,1049.3121783667957,1060.4024516862905,958.0874961575128,1207.8588407847822,1080.707063,1152.245196
670.8311752829019,744.8196461619798,836.1064550218056,818.4734272239856,782.302373608098,788.2248693251025,826.1239764291748,974.2621781824438,911.5831152746582,1085.7877939303348,1021.2226096512704,1008.9586311795518,1015.9727065599924,935.2224974348733,1153.800742359423,1030.678406,1119.655545
652.7833559825099,727.1006888485731,812.252000669911,791.977771000442,753.7571006718993,764.2092768979705,804.9046165540898,944.3351475812318,893.8316465733031,1051.418579474939,979.8258315097297,981.3747487816232,983.7056003275281,921.1551665388782,1117.301864234344,1002.244878,1101.301028
647.6005033747314,722.6420258230131,804.527662783659,780.445129585279,738.6025868473987,748.9650557052857,795.5777966528619,922.7002454646127,888.1695220665382,1021.892429820741,949.2680464636289,973.0740300421921,967.6822992104403,916.6930719565859,1103.92317481726,976.719117,1079.255292
674.8481649557698,748.8080052247631,823.349635479662,791.4375932441426,740.9777558826688,742.3815415197687,814.8826066258974,927.3049544320611,905.9987123446018,1017.7017441075742,936.702468912529,989.1085958968252,979.2224378368068,945.0001620387561,1113.752515674301,974.61556,1076.861451
724.2835692400303,795.6367424472977,862.9315938646848,827.9332996877577,747.1794495962179,750.796988269104,854.5003998232893,962.4091602230072,946.2621615079222,1031.1087415533768,930.001043976068,1030.2905771437202,1015.8455173138148,996.7751977675535,1150.782253623497,984.716366,1090.130681
765.0784195783344,844.7985548876794,903.1028382273319,871.2397179227362,766.4243366573019,753.2436563183294,868.3163126817734,979.154730099109,955.9251822939635,1041.6619154760706,942.0075837844689,1069.900351154292,1050.8112857446156,1044.1495466135873,1180.0278346099851,1007.567702,1110.44148
